forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4376,2025-07-02 08:00:00,16300.168060511696,16657.661650862698,15287.711183706779
forecast_4377,2025-07-02 09:00:00,14380.179135013881,14656.590881301368,12376.077441926951
forecast_4378,2025-07-02 10:00:00,11422.744107847433,11892.13439277614,9859.784992260433
forecast_4379,2025-07-02 11:00:00,9100.549926457506,10361.101588975951,8183.382752192857
forecast_4380,2025-07-02 12:00:00,8046.670848817052,9906.064078023483,7641.539846375675
forecast_4381,2025-07-02 13:00:00,7390.676752672476,7566.121625214034,6472.309598974929
forecast_4382,2025-07-02 14:00:00,6608.464914982595,6583.082039253433,5912.421077622425
forecast_4383,2025-07-02 15:00:00,6515.718536451004,6475.01621621958,5219.728100705046
forecast_4384,2025-07-02 16:00:00,5530.219475401917,6213.455567250806,4549.823411549277
forecast_4385,2025-07-02 17:00:00,4786.544893357377,5601.120719379431,3783.082715026777
forecast_4386,2025-07-02 18:00:00,4717.79297577136,5017.0338696252875,3588.0480694485177
forecast_4387,2025-07-02 19:00:00,6927.08401556132,6782.156448547363,4477.039952828213
forecast_4388,2025-07-02 20:00:00,8575.010911862204,8388.290053912178,6029.342333795178
forecast_4389,2025-07-02 21:00:00,10405.691484481322,10393.563869688829,7395.2420586654625
forecast_4390,2025-07-02 22:00:00,12062.965424704205,12663.93570775965,8514.794328744403
forecast_4391,2025-07-02 23:00:00,12635.598316571388,13332.896954323627,9720.035773333197
forecast_4392,2025-07-03 00:00:00,12530.786523460312,14580.064360870141,9987.116636124765
forecast_4393,2025-07-03 01:00:00,13634.185527004858,14056.476613223558,10604.139615105834
forecast_4394,2025-07-03 02:00:00,14052.313188597334,14689.482747586848,11260.329702146862
forecast_4395,2025-07-03 03:00:00,14096.663331006404,15090.929453517998,11775.34884854647
forecast_4396,2025-07-03 04:00:00,14818.298317609115,15220.634228708375,12071.110197781569
forecast_4397,2025-07-03 05:00:00,15261.708250619264,15915.232053499138,12105.469693042945
forecast_4398,2025-07-03 06:00:00,15122.883288013381,16038.342373969985,12415.452333781293
forecast_4399,2025-07-03 07:00:00,15128.70539820295,15796.56255669957,12329.597320826586
forecast_4400,2025-07-03 08:00:00,14445.94783084296,16183.387233249567,11876.516544673887
forecast_4401,2025-07-03 09:00:00,12438.28279106581,15483.20854400068,12316.977065780215
forecast_4402,2025-07-03 10:00:00,10623.436663219252,12968.683893626907,10278.443169099639
forecast_4403,2025-07-03 11:00:00,9367.54745371746,10748.25807374454,11106.88670854786
forecast_4404,2025-07-03 12:00:00,9724.537624545675,10670.671963344406,11174.374451595479
forecast_4405,2025-07-03 13:00:00,9809.287883729834,10340.10031978965,10312.021843823159
forecast_4406,2025-07-03 14:00:00,9429.944114157854,9455.506130688678,8822.173714587017
forecast_4407,2025-07-03 15:00:00,9523.574344766705,9551.684837974843,8682.485577884912
forecast_4408,2025-07-03 16:00:00,9716.703614048483,9118.74367993741,8456.82738889491
forecast_4409,2025-07-03 17:00:00,9418.761502142346,9029.783163792632,8625.959706611146
forecast_4410,2025-07-03 18:00:00,10114.327975602791,9767.181273951235,9610.895377493149
forecast_4411,2025-07-03 19:00:00,11460.65370890624,12097.469971401644,11583.225202831152
forecast_4412,2025-07-03 20:00:00,12502.439093019078,13284.75055907576,11991.550315441918
forecast_4413,2025-07-03 21:00:00,13809.297854639073,14207.047756891767,13180.071723373627
forecast_4414,2025-07-03 22:00:00,14913.018642399547,14740.094708364319,14729.053887715447
forecast_4415,2025-07-03 23:00:00,14935.119925178898,15546.13761423315,15812.873143045672
forecast_4416,2025-07-04 00:00:00,15656.517654093612,15439.461275543974,14478.881647703096
forecast_4417,2025-07-04 01:00:00,15907.702629805564,15074.032796987274,14956.704793150155
forecast_4418,2025-07-04 02:00:00,15785.925056285574,17062.285577822448,15945.684444810735
forecast_4419,2025-07-04 03:00:00,16418.20608444867,17657.187808279345,17893.939223199817
forecast_4420,2025-07-04 04:00:00,17374.13195388735,17701.47513773228,18190.78603625015
forecast_4421,2025-07-04 05:00:00,17895.742726383683,17833.373559606556,18203.371324827986
forecast_4422,2025-07-04 06:00:00,17980.817326844593,18344.181741321074,19035.688023770123
forecast_4423,2025-07-04 07:00:00,17921.192984278325,18299.238716669908,18913.575323736033
forecast_4424,2025-07-04 08:00:00,17998.150090458155,18327.07129498447,19034.59389890706
forecast_4425,2025-07-04 09:00:00,17519.369048219138,18234.633882354243,18674.33421116276
forecast_4426,2025-07-04 10:00:00,16632.81919167637,17696.73976065649,16644.784532898477
forecast_4427,2025-07-04 11:00:00,16073.360518184443,17848.86946572107,17343.618504271453
forecast_4428,2025-07-04 12:00:00,16701.582496863255,16957.063211754103,16686.02057142186
forecast_4429,2025-07-04 13:00:00,15052.512134039167,15971.80568388729,16138.514590804869
forecast_4430,2025-07-04 14:00:00,14839.132886837953,15825.647522943138,17234.515744710978
forecast_4431,2025-07-04 15:00:00,15473.942594793767,16336.85136875555,16884.136104079196
forecast_4432,2025-07-04 16:00:00,15888.88973431095,17415.52901145896,16625.14155869612
forecast_4433,2025-07-04 17:00:00,15852.092988263314,16583.5717538429,17479.238765621973
forecast_4434,2025-07-04 18:00:00,15726.900127447516,16355.49450479522,17968.42704404935
forecast_4435,2025-07-04 19:00:00,15888.292019770437,16794.144314825797,18112.773650448482
forecast_4436,2025-07-04 20:00:00,16034.084030805843,17803.84248387047,18980.441987058675
forecast_4437,2025-07-04 21:00:00,16903.360922950993,17991.338461510288,19272.26947115876
forecast_4438,2025-07-04 22:00:00,17153.033354798754,18030.760830538733,19136.868749146837
forecast_4439,2025-07-04 23:00:00,17457.763274563,17913.361224773158,19245.633733235776
forecast_4440,2025-07-05 00:00:00,17165.68458364149,17642.734455859,18992.95274407641
forecast_4441,2025-07-05 01:00:00,16335.931440401993,17402.29210877893,18589.30170555692
forecast_4442,2025-07-05 02:00:00,15377.874498146171,17220.735766951995,18010.22534915477
forecast_4443,2025-07-05 03:00:00,15300.855968813969,17273.345228503298,18467.79817862186
forecast_4444,2025-07-05 04:00:00,15401.033023856702,17556.167050649092,18624.465262569487
forecast_4445,2025-07-05 05:00:00,15483.289036674618,17617.910258618664,18969.693435892936
forecast_4446,2025-07-05 06:00:00,15682.394893866069,17682.478253365818,18835.050661440957
forecast_4447,2025-07-05 07:00:00,15809.330481160945,17469.305327656584,18429.1491500739
forecast_4448,2025-07-05 08:00:00,15083.769690780999,17203.08614390036,16491.778770411307
forecast_4449,2025-07-05 09:00:00,13961.354361676706,15763.33732228616,14914.415145251265
forecast_4450,2025-07-05 10:00:00,12468.213804326004,14048.403001662926,14759.393818868342
forecast_4451,2025-07-05 11:00:00,11376.15217547948,12102.434827871282,13835.83204401553
forecast_4452,2025-07-05 12:00:00,11481.547109919098,12381.769827676415,12881.850783395144
forecast_4453,2025-07-05 13:00:00,12016.326345842652,11863.264142093742,12755.933142213313
forecast_4454,2025-07-05 14:00:00,12267.235051589656,11244.137965794049,12708.34295233134
forecast_4455,2025-07-05 15:00:00,12490.16392944213,11406.070897522155,12818.869394846186
forecast_4456,2025-07-05 16:00:00,11571.603905518703,11669.424817755653,12463.330344318172
forecast_4457,2025-07-05 17:00:00,11438.423835998201,11255.588014530742,12826.102096694485
forecast_4458,2025-07-05 18:00:00,12823.497741853113,11785.015300322977,14371.237715936722
forecast_4459,2025-07-05 19:00:00,13902.858403476115,14023.52155147932,15783.520254235533
forecast_4460,2025-07-05 20:00:00,14840.691223989816,16042.074974994848,16489.71502100028
forecast_4461,2025-07-05 21:00:00,15891.895425266965,17138.51410647215,17863.00454187963
forecast_4462,2025-07-05 22:00:00,17353.179099103956,17334.34635527232,18546.79979626669
forecast_4463,2025-07-05 23:00:00,18014.726715039968,17345.738877687756,18658.55277926217
forecast_4464,2025-07-06 00:00:00,17946.415142163212,17377.948564390335,18064.63644876083
forecast_4465,2025-07-06 01:00:00,18115.103988070747,17476.54691478743,18381.204219426138
forecast_4466,2025-07-06 02:00:00,18722.004638920058,17857.566418293565,18416.196274622478
forecast_4467,2025-07-06 03:00:00,18867.307353607022,17768.845444828206,18403.274907603878
forecast_4468,2025-07-06 04:00:00,18586.12865932809,17837.76938610195,18454.509631001714
forecast_4469,2025-07-06 05:00:00,18564.243374382437,17768.364925183003,18671.592321262156
forecast_4470,2025-07-06 06:00:00,18306.029036239477,17662.714194530236,18634.871266730937
forecast_4471,2025-07-06 07:00:00,17633.923353662598,17306.520036815964,18234.19929453656
forecast_4472,2025-07-06 08:00:00,15614.80173468979,16948.621693110075,15590.174011046623
forecast_4473,2025-07-06 09:00:00,14063.301798693084,16342.040046395363,14237.203897368396
forecast_4474,2025-07-06 10:00:00,12151.260429925867,14957.589779479638,11402.206348124308
forecast_4475,2025-07-06 11:00:00,10567.891538631375,11685.81138302787,8831.200551909946
forecast_4476,2025-07-06 12:00:00,9063.345351854812,9142.855150447609,7124.791792965989
forecast_4477,2025-07-06 13:00:00,7852.970755767767,6650.599269407967,5389.106634284516
forecast_4478,2025-07-06 14:00:00,6844.370089765052,4855.758163063498,3934.352821054384
forecast_4479,2025-07-06 15:00:00,5661.558788064694,4101.235498657153,2812.0375123646463
forecast_4480,2025-07-06 16:00:00,5363.642247074127,3564.306617849331,2385.6837331809534
forecast_4481,2025-07-06 17:00:00,6282.444627883451,3629.3437802226754,3091.9205411253897
forecast_4482,2025-07-06 18:00:00,6345.56696089232,4011.52620049943,4137.840667933333
forecast_4483,2025-07-06 19:00:00,7824.485751542854,5217.664369928586,5300.051403979758
forecast_4484,2025-07-06 20:00:00,9386.219759801417,7328.911794214926,7270.264605182307
forecast_4485,2025-07-06 21:00:00,11540.702845379528,10143.039386056294,8581.792845809781
forecast_4486,2025-07-06 22:00:00,13256.322348531019,12306.157880722836,9230.328353550853
forecast_4487,2025-07-06 23:00:00,13121.817412658585,13439.167105326129,9764.788217085379
forecast_4488,2025-07-07 00:00:00,13086.429213185442,12759.033964034163,9609.487111046057
forecast_4489,2025-07-07 01:00:00,13046.951854206734,12426.840338139355,9125.666256071183
forecast_4490,2025-07-07 02:00:00,13014.119948638407,11977.29806496584,8343.967790439328
forecast_4491,2025-07-07 03:00:00,12686.383932580342,11742.598315878811,7740.8321529879995
forecast_4492,2025-07-07 04:00:00,11422.539488388675,9952.911007458973,6645.855080525113
forecast_4493,2025-07-07 05:00:00,8862.669273705898,8307.365784982107,5242.663035626294
forecast_4494,2025-07-07 06:00:00,5103.915112859905,4295.343364754398,2132.136886091025
forecast_4495,2025-07-07 07:00:00,2083.892099118063,1481.8606008199195,905.7850587802889
forecast_4496,2025-07-07 08:00:00,593.8134571547907,578.7530401778554,371.97608946487935
forecast_4497,2025-07-07 09:00:00,165.65986654099487,163.63475671225837,340.8802419368547
forecast_4498,2025-07-07 10:00:00,92.55679229654564,91.39661874500352,336.06370093147655
forecast_4499,2025-07-07 11:00:00,91.51166895381724,96.11785972368428,341.0815837057263
forecast_4500,2025-07-07 12:00:00,89.30197600483326,109.7065429454168,342.6042364991561
forecast_4501,2025-07-07 13:00:00,93.71981687596869,161.2125219354782,348.8228529349534
forecast_4502,2025-07-07 14:00:00,132.67706224341927,200.70334372293303,367.4851270608835
forecast_4503,2025-07-07 15:00:00,264.63078787322786,292.6048344193565,427.2201600664617
forecast_4504,2025-07-07 16:00:00,202.096425618599,359.1449177015754,368.1371246719573
forecast_4505,2025-07-07 17:00:00,165.70390844642694,262.1087117910619,350.6236567578766
forecast_4506,2025-07-07 18:00:00,141.65184521052157,177.9022851089121,342.0724276851309
forecast_4507,2025-07-07 19:00:00,156.00252251791355,144.89498042390142,342.02770575315355
forecast_4508,2025-07-07 20:00:00,212.95634400219598,230.8850722995162,338.9797872535396
forecast_4509,2025-07-07 21:00:00,400.42032589834866,298.5344754159044,339.91203599638425
forecast_4510,2025-07-07 22:00:00,426.8125358044757,374.54951710751703,336.06370093147655
forecast_4511,2025-07-07 23:00:00,418.59702808581807,383.7655876992201,337.00982297890386
forecast_4512,2025-07-08 00:00:00,361.9851029551047,276.65009021990295,336.06370093147655
forecast_4513,2025-07-08 01:00:00,195.58328821271346,180.69048186357347,336.06370093147655
forecast_4514,2025-07-08 02:00:00,148.12616486676018,147.98957181884853,336.06370093147655
forecast_4515,2025-07-08 03:00:00,152.22072549011463,140.68447049896335,336.06370093147655
forecast_4516,2025-07-08 04:00:00,136.24782253409902,138.2091266279196,336.06370093147655
forecast_4517,2025-07-08 05:00:00,130.58070606404436,140.2741815683274,336.06370093147655
forecast_4518,2025-07-08 06:00:00,132.17278380697178,136.0498524850077,336.06370093147655
forecast_4519,2025-07-08 07:00:00,142.96573846552172,138.36859872044772,336.06370093147655
forecast_4520,2025-07-08 08:00:00,136.81687990110657,130.0285355512631,336.06370093147655
forecast_4521,2025-07-08 09:00:00,123.10766442256184,122.59297940026605,336.208960737111
forecast_4522,2025-07-08 10:00:00,110.52551120483065,141.50591153651652,341.0815837057263
forecast_4523,2025-07-08 11:00:00,117.4446560955079,213.60004153649967,352.2377398615606
forecast_4524,2025-07-08 12:00:00,155.92873299860946,286.22622547514914,367.1036355137848
forecast_4525,2025-07-08 13:00:00,293.16380052457197,463.0296185592883,367.4851270608835
forecast_4526,2025-07-08 14:00:00,330.28278535933873,596.4310780950094,399.4315982863189
forecast_4527,2025-07-08 15:00:00,316.4275766680695,624.6278297807074,411.8258736293114
forecast_4528,2025-07-08 16:00:00,315.8941114812762,477.3779417054729,407.10290464985263
forecast_4529,2025-07-08 17:00:00,254.95700605040503,306.9957711229316,357.2181332284962
forecast_4530,2025-07-08 18:00:00,145.13025148042678,219.89241752013234,348.8102247896749
forecast_4531,2025-07-08 19:00:00,245.75196167438935,263.41761776534497,342.63185809265724
forecast_4532,2025-07-08 20:00:00,484.761398630003,447.985729192144,342.0553273466547
forecast_4533,2025-07-08 21:00:00,645.7785424571338,842.9303904850046,342.63185809265724
forecast_4534,2025-07-08 22:00:00,1139.031826460102,1680.254719024886,364.8857360054667
forecast_4535,2025-07-08 23:00:00,1352.2591999792614,1921.8641733929746,353.4544174056907
forecast_4536,2025-07-09 00:00:00,1296.4856661305357,1818.773806397797,347.2234951297354
forecast_4537,2025-07-09 01:00:00,1126.4531099767578,1381.5812113150796,345.89229798315296
forecast_4538,2025-07-09 02:00:00,1208.979836505601,1334.3714132014695,355.18091314582824
forecast_4539,2025-07-09 03:00:00,1247.1117264382456,1426.9455441965988,364.0756510688747
forecast_4540,2025-07-09 04:00:00,1069.0023287125837,1642.8770969826217,373.53357129831693
forecast_4541,2025-07-09 05:00:00,1400.3095964343088,2174.091883526934,472.5104998125213
forecast_4542,2025-07-09 06:00:00,1691.0282119374835,2306.832860173727,573.1625596132752
forecast_4543,2025-07-09 07:00:00,1575.4192858613592,2581.765019466504,680.0976982252629
forecast_4544,2025-07-09 08:00:00,1324.4421132568384,2532.37892451482,670.645019700685
forecast_4545,2025-07-09 09:00:00,974.8786021867288,2332.525527480712,698.421037624915
forecast_4546,2025-07-09 10:00:00,772.2300015268215,2166.3971241838726,708.5522448024054
forecast_4547,2025-07-09 11:00:00,767.4752607994276,2127.208587106291,726.6489661539355
forecast_4548,2025-07-09 12:00:00,831.2505661154001,2124.9516545816514,739.772105405509
forecast_4549,2025-07-09 13:00:00,851.0417596175062,2103.0095956161663,739.772105405509
forecast_4550,2025-07-09 14:00:00,846.569535686368,2059.293987053753,722.999152375811
forecast_4551,2025-07-09 15:00:00,857.0454831634423,1941.043957600435,729.6622049908839
forecast_4552,2025-07-09 16:00:00,1015.7094753155968,1907.4777299784846,675.3982037185268
forecast_4553,2025-07-09 17:00:00,1075.1184883788037,1482.162557055663,676.9859717962248
forecast_4554,2025-07-09 18:00:00,1161.1713368736941,1311.9313917683567,605.2308123112708
forecast_4555,2025-07-09 19:00:00,1350.6947213457477,1385.7026884346033,553.3074264720934
forecast_4556,2025-07-09 20:00:00,1757.3792734917965,2441.8509295744248,620.4503078668324
forecast_4557,2025-07-09 21:00:00,2410.475657251981,2891.8774758591576,653.9237274147798
forecast_4558,2025-07-09 22:00:00,3740.2657985036544,3809.2605386470213,756.7984768386923
forecast_4559,2025-07-09 23:00:00,3832.931573652414,4091.234146343787,941.7467217525675
forecast_4560,2025-07-10 00:00:00,3782.543973909259,4062.7074466299,1168.711412133436
forecast_4561,2025-07-10 01:00:00,3845.892930440561,3973.039728644213,839.1377517750625
forecast_4562,2025-07-10 02:00:00,3923.899744982856,4159.989479745694,748.5940126497334
forecast_4563,2025-07-10 03:00:00,3906.8282169687755,4911.45227736461,847.8847255683648
forecast_4564,2025-07-10 04:00:00,4539.074798011393,6397.639042604008,1202.0934703867451
forecast_4565,2025-07-10 05:00:00,5432.157146360499,7306.602581454263,2583.586216962208
forecast_4566,2025-07-10 06:00:00,6112.574982307643,7763.169344919856,3016.5837402105
forecast_4567,2025-07-10 07:00:00,5310.855388955031,7137.7999886764865,3067.2899117283587
forecast_4568,2025-07-10 08:00:00,5434.829278521807,6602.101689222744,2904.0237609235983
forecast_4569,2025-07-10 09:00:00,5355.826649355884,6770.421660455562,2495.8087327207295
forecast_4570,2025-07-10 10:00:00,4189.014701729106,6576.084202950737,2526.841729443445
forecast_4571,2025-07-10 11:00:00,4609.086054979316,6319.293529563624,3130.6060955089592
forecast_4572,2025-07-10 12:00:00,4626.965273718166,6447.023314470207,3465.0883504326193
forecast_4573,2025-07-10 13:00:00,4560.459778455566,6132.911690270669,3203.6094914572896
forecast_4574,2025-07-10 14:00:00,3933.6956029404632,5813.272573014785,2942.36539810568
forecast_4575,2025-07-10 15:00:00,3616.9019419883098,5582.314066924419,2922.7618693403997
forecast_4576,2025-07-10 16:00:00,3387.5268136246823,5329.0458982889,2425.4997742060273
forecast_4577,2025-07-10 17:00:00,3436.8107283034587,4993.310477399829,2334.462806763682
forecast_4578,2025-07-10 18:00:00,3680.0234597369363,5579.663676174912,2196.7562722189145
forecast_4579,2025-07-10 19:00:00,4510.2786072524505,6229.092154216201,2559.2519723351124
forecast_4580,2025-07-10 20:00:00,5402.6286855620565,7367.877647396062,3683.0150878021013
forecast_4581,2025-07-10 21:00:00,5690.110089676391,8653.66124824946,4412.373813485952
forecast_4582,2025-07-10 22:00:00,6365.262444158216,9848.22095684228,5402.44932274677
forecast_4583,2025-07-10 23:00:00,6497.466318657167,9921.02107176464,5483.922549996373
forecast_4584,2025-07-11 00:00:00,6779.372268257721,8793.695954047871,5819.963478324116
forecast_4585,2025-07-11 01:00:00,7346.309624453095,10337.70448866142,5993.488175886952
forecast_4586,2025-07-11 02:00:00,7313.066488608128,10250.405500233162,6051.72931796541
forecast_4587,2025-07-11 03:00:00,7393.244939901933,9256.987855618105,6126.980099859362
forecast_4588,2025-07-11 04:00:00,7712.170180401895,9199.009135509892,6170.537112521162
forecast_4589,2025-07-11 05:00:00,8589.509388917842,9366.286146266864,6633.592776917276
forecast_4590,2025-07-11 06:00:00,9361.279565486064,10468.943189060012,6657.894867963156
forecast_4591,2025-07-11 07:00:00,9258.994751629181,10554.956525996782,6181.03596997486
forecast_4592,2025-07-11 08:00:00,8288.139870637599,10557.506406398497,6637.829608816694
forecast_4593,2025-07-11 09:00:00,7387.2870567109985,9759.481686430156,6484.370006875612
forecast_4594,2025-07-11 10:00:00,6436.718497108603,7921.497806472973,5267.532629636695
forecast_4595,2025-07-11 11:00:00,5812.913208138476,7384.790315224556,4739.994264285744
forecast_4596,2025-07-11 12:00:00,5276.023949675546,7754.94190929243,4804.430547322569
forecast_4597,2025-07-11 13:00:00,4807.571659908632,7073.639033316722,4020.6394720103376
forecast_4598,2025-07-11 14:00:00,4794.881090395938,6657.427655842712,3573.1413596371485
forecast_4599,2025-07-11 15:00:00,4603.366877499966,6276.513076069008,3485.8212958799704
forecast_4600,2025-07-11 16:00:00,4027.6169427161526,6057.760233383463,2868.649307694979
forecast_4601,2025-07-11 17:00:00,3868.4398564008607,5794.417375866133,2358.7945949217833
forecast_4602,2025-07-11 18:00:00,3839.809162798175,5391.502233440057,2117.810001010909
forecast_4603,2025-07-11 19:00:00,4540.490334793429,5942.0123969773485,2106.4217390317194
forecast_4604,2025-07-11 20:00:00,5423.301463452716,6697.997220686542,2720.227881641355
forecast_4605,2025-07-11 21:00:00,5860.525344160732,7502.4096954545885,3432.760422878256
forecast_4606,2025-07-11 22:00:00,6368.175107726555,8843.560188110208,3626.259159946856
forecast_4607,2025-07-11 23:00:00,6354.091046846228,8783.217450266646,3418.8935186990434
forecast_4608,2025-07-12 00:00:00,6362.289995697085,7972.327089353316,2964.273914110327
forecast_4609,2025-07-12 01:00:00,6468.289287505149,7710.49100359865,2664.071622605228
forecast_4610,2025-07-12 02:00:00,5603.965511383201,7129.889777868597,2330.1536800155627
forecast_4611,2025-07-12 03:00:00,5596.036260360286,6990.215041121863,1998.537351751656
forecast_4612,2025-07-12 04:00:00,5468.9516250691495,6602.710940626517,1604.639006227011
forecast_4613,2025-07-12 05:00:00,5422.328441051606,6663.353348426461,1591.3710650643231
forecast_4614,2025-07-12 06:00:00,5102.506180137967,6525.281842962927,1487.7843427133887
forecast_4615,2025-07-12 07:00:00,3909.2915396346625,5352.490568528001,895.1229409092775
forecast_4616,2025-07-12 08:00:00,3088.5818103435186,3404.6368745683203,752.8387863786753
forecast_4617,2025-07-12 09:00:00,1977.5621810669654,2615.6093125915404,695.8272990981156
forecast_4618,2025-07-12 10:00:00,1197.490382138697,1643.957481071667,581.4691000898044
forecast_4619,2025-07-12 11:00:00,660.2674442945273,1273.3795470667992,540.4760623555212
forecast_4620,2025-07-12 12:00:00,550.2286530003123,1008.4205237892531,457.6745462310681
forecast_4621,2025-07-12 13:00:00,475.3881195033731,841.6664355612304,421.914572684547
forecast_4622,2025-07-12 14:00:00,362.2571293384305,624.0453426318533,364.62221057849837
forecast_4623,2025-07-12 15:00:00,182.83024547898634,384.3012364618705,353.2697604716548
forecast_4624,2025-07-12 16:00:00,116.55381656544655,178.70414663047188,342.06795549193316
forecast_4625,2025-07-12 17:00:00,110.05914554832177,114.1721595482509,342.02770575315355
forecast_4626,2025-07-12 18:00:00,115.49638461371275,95.15905402568876,342.5467620985453
forecast_4627,2025-07-12 19:00:00,135.18530885428055,120.54815922244097,351.3547361524053
forecast_4628,2025-07-12 20:00:00,216.25594618121573,176.51522555893573,391.87134240029087
forecast_4629,2025-07-12 21:00:00,575.949330705871,694.7067181724465,635.1710089725618
forecast_4630,2025-07-12 22:00:00,1329.668402504389,903.0285304685766,989.566354495244
forecast_4631,2025-07-12 23:00:00,2107.7328948972363,1498.4455789497906,1592.6002627025325
forecast_4632,2025-07-13 00:00:00,2907.7364692570386,2190.3171629901553,2064.768196807974
forecast_4633,2025-07-13 01:00:00,2397.868406640151,1720.6190850951368,2119.9509471304723
forecast_4634,2025-07-13 02:00:00,2474.0420853534115,1793.045559111652,2132.742023822418
forecast_4635,2025-07-13 03:00:00,2270.00256693979,1355.0603748437545,1685.6517889986346
forecast_4636,2025-07-13 04:00:00,1579.9477149950926,858.368311015175,840.1847222889717
forecast_4637,2025-07-13 05:00:00,858.8806436585467,553.2284597997303,556.2912892397186
forecast_4638,2025-07-13 06:00:00,460.91677799252864,218.45987847188275,384.73996816137014
forecast_4639,2025-07-13 07:00:00,170.17818236115886,122.15585573489892,342.02770575315355
forecast_4640,2025-07-13 08:00:00,139.65891327954267,90.65923618298663,337.00982297890386
forecast_4641,2025-07-13 09:00:00,91.82541782222981,90.0807935074464,336.06370093147655
forecast_4642,2025-07-13 10:00:00,87.59091361105789,90.0807935074464,336.06370093147655
forecast_4643,2025-07-13 11:00:00,87.35844383293289,90.49464407652637,336.10395067025615
forecast_4644,2025-07-13 12:00:00,87.35844383293289,90.0807935074464,337.2192860930913
forecast_4645,2025-07-13 13:00:00,89.04174593747186,89.73206669361836,349.29654121267583
forecast_4646,2025-07-13 14:00:00,116.32900534753637,89.9334132311454,381.0288471156259
forecast_4647,2025-07-13 15:00:00,246.55748295450653,134.12391838537786,406.50620491249543
forecast_4648,2025-07-13 16:00:00,451.3095665537641,286.1860302622814,544.654350317622
forecast_4649,2025-07-13 17:00:00,817.9033709828796,731.9349479655912,635.8639424482326
forecast_4650,2025-07-13 18:00:00,1679.943759572764,1282.5966959517846,774.9215691127531
forecast_4651,2025-07-13 19:00:00,2156.8000028942997,1969.945099798448,929.8245031145698
forecast_4652,2025-07-13 20:00:00,2470.4866276658345,2329.7828096799876,1220.566870592475
forecast_4653,2025-07-13 21:00:00,2430.7260025739383,2598.07079617014,1818.6631452403924
forecast_4654,2025-07-13 22:00:00,3025.2997808432096,3235.77110437022,2372.120386973557
forecast_4655,2025-07-13 23:00:00,3569.0490501476224,4240.769211976741,2351.986936882217
forecast_4656,2025-07-14 00:00:00,3676.8710690918515,5072.807286205386,3032.2993670486203
forecast_4657,2025-07-14 01:00:00,4986.680308793092,5677.0579576746595,3833.0601650469916
forecast_4658,2025-07-14 02:00:00,4830.137173785576,6499.40170661776,4344.921857411737
forecast_4659,2025-07-14 03:00:00,5944.649427539006,7642.995781992612,4041.1033986734215
forecast_4660,2025-07-14 04:00:00,4699.414289137392,6698.975717107429,2685.1852751315655
forecast_4661,2025-07-14 05:00:00,4189.150353187486,5451.817675131294,2555.0832062301142
forecast_4662,2025-07-14 06:00:00,4061.099033915534,5413.890504014046,3279.5922951667135
forecast_4663,2025-07-14 07:00:00,4360.193618035513,6095.53412301569,3629.8290153667112
forecast_4664,2025-07-14 08:00:00,4785.716345963077,5956.995825529123,3321.3762892724462
forecast_4665,2025-07-14 09:00:00,4645.003055388039,5207.741512669759,3304.0626992404123
forecast_4666,2025-07-14 10:00:00,4972.869446090415,5697.4499914771095,3495.3915627387833
forecast_4667,2025-07-14 11:00:00,4100.702183554078,5355.937718865326,3120.383191723991
forecast_4668,2025-07-14 12:00:00,4649.83556067863,5734.990139942356,2549.70829134462
forecast_4669,2025-07-14 13:00:00,5499.287343941921,6386.829705087557,2645.447496727791
forecast_4670,2025-07-14 14:00:00,4584.83366198672,5573.156896369088,2679.5766697254876
forecast_4671,2025-07-14 15:00:00,4256.775581534553,5197.253063029406,2635.112292040887
forecast_4672,2025-07-14 16:00:00,4948.435341289998,4672.479182876476,2792.523255553372
forecast_4673,2025-07-14 17:00:00,5241.7413147957695,4575.160396079601,2783.57158139711
forecast_4674,2025-07-14 18:00:00,5596.3163907100825,4668.85282889614,2439.38229635987
forecast_4675,2025-07-14 19:00:00,6159.850086447811,5169.415866135157,3016.6161824616174
forecast_4676,2025-07-14 20:00:00,6760.4268088280205,5875.4811902029505,3411.919300042852
forecast_4677,2025-07-14 21:00:00,7087.35218843665,7089.506835050081,3896.719757402634
forecast_4678,2025-07-14 22:00:00,7473.351031482943,7477.722489617085,4548.6308922782955
forecast_4679,2025-07-14 23:00:00,7790.830850164137,8110.05354164198,4825.766551495578
forecast_4680,2025-07-15 00:00:00,8960.55706442213,9350.108283574726,6604.08081507187
forecast_4681,2025-07-15 01:00:00,10858.535715300444,13108.618310865033,10401.240763390022
forecast_4682,2025-07-15 02:00:00,11930.845219694656,13802.25332647599,11001.450148259182
forecast_4683,2025-07-15 03:00:00,11553.319925584401,13682.663648572527,11111.442672342095
forecast_4684,2025-07-15 04:00:00,10622.355248006275,13503.462116604665,10361.837748411424
forecast_4685,2025-07-15 05:00:00,9869.770506497913,12235.22250782408,8847.931787718042
forecast_4686,2025-07-15 06:00:00,10085.1856279694,12315.25775972921,7735.322499065787
forecast_4687,2025-07-15 07:00:00,8945.96205148435,11152.681760816895,7464.475553395916
forecast_4688,2025-07-15 08:00:00,7839.753583209349,10083.49264179802,7467.405300582068
forecast_4689,2025-07-15 09:00:00,6720.037531023724,8177.2663799016955,5965.843464086532
