forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3647,2025-06-01 23:00:00,6501.763459710706,6410.200843880499,4329.092183584565
forecast_3648,2025-06-02 00:00:00,6981.866000021171,6644.713399084385,4755.829189345657
forecast_3649,2025-06-02 01:00:00,6887.892930271062,7891.621826460596,4606.039843232323
forecast_3650,2025-06-02 02:00:00,5368.684834906653,5899.548511315647,3621.379227532875
forecast_3651,2025-06-02 03:00:00,6159.122238565125,5526.52337827209,3347.46597342152
forecast_3652,2025-06-02 04:00:00,4343.49922244512,3546.293136409675,2623.305054674017
forecast_3653,2025-06-02 05:00:00,3336.3841002659765,2255.3680908883475,1752.3884574949266
forecast_3654,2025-06-02 06:00:00,1998.3748349248372,1630.1339568619712,964.5893249221341
forecast_3655,2025-06-02 07:00:00,609.067253404255,591.0548239979755,641.2902887332224
forecast_3656,2025-06-02 08:00:00,346.8337287716458,377.81469578828154,424.55578934955935
forecast_3657,2025-06-02 09:00:00,290.16479140949144,365.39290045980766,386.5163328416876
forecast_3658,2025-06-02 10:00:00,293.44622908024434,382.9999136819227,392.7673579783392
forecast_3659,2025-06-02 11:00:00,452.0701881568041,458.08906937438076,537.0979809763974
forecast_3660,2025-06-02 12:00:00,633.4816463551042,557.7565288009655,681.8958285632807
forecast_3661,2025-06-02 13:00:00,649.3365091256594,596.5335251963975,687.1489637950466
forecast_3662,2025-06-02 14:00:00,807.1284345781912,1038.335661339468,770.0418207731002
forecast_3663,2025-06-02 15:00:00,1615.4637520078427,1973.9935979681259,1278.8661117940374
forecast_3664,2025-06-02 16:00:00,2720.324789035593,2505.179003983282,1331.7303394117148
forecast_3665,2025-06-02 17:00:00,3446.8910106858043,3290.673014241037,1890.3747224327713
forecast_3666,2025-06-02 18:00:00,3817.817458305322,3416.129524442432,2029.906115966596
forecast_3667,2025-06-02 19:00:00,3993.137882044483,3358.229976935341,1688.658030032424
forecast_3668,2025-06-02 20:00:00,3189.656587690184,3232.378614949465,979.2975104293039
forecast_3669,2025-06-02 21:00:00,2416.0789223553566,3002.428225469429,911.8322043497099
forecast_3670,2025-06-02 22:00:00,2053.7654976239364,2792.9575184613464,721.3219734629727
forecast_3671,2025-06-02 23:00:00,1274.2307075028657,1723.7115967188333,680.4294108707896
forecast_3672,2025-06-03 00:00:00,947.7670582346608,1452.5337702990666,753.1184502757782
forecast_3673,2025-06-03 01:00:00,1427.3553784548635,1647.46725906331,757.4775119882028
forecast_3674,2025-06-03 02:00:00,1989.3882335280064,2715.406455026471,867.5368638600357
forecast_3675,2025-06-03 03:00:00,2137.227910159903,3459.7946424929387,1531.398786781993
forecast_3676,2025-06-03 04:00:00,2199.1723724897142,3547.040983187305,923.6129514715476
forecast_3677,2025-06-03 05:00:00,2016.7916827227027,3347.544098319877,1393.012606576689
forecast_3678,2025-06-03 06:00:00,1875.5265926584534,2986.7387050448724,1423.0569346123693
forecast_3679,2025-06-03 07:00:00,1453.998722175973,1855.5167016681185,989.9132263718232
forecast_3680,2025-06-03 08:00:00,1283.2864074197312,1481.339054738357,1013.5034413800319
forecast_3681,2025-06-03 09:00:00,1317.2753424985472,1639.1938362731444,1282.0915343235295
forecast_3682,2025-06-03 10:00:00,2883.928693060523,3700.81082940961,2166.1851611927905
forecast_3683,2025-06-03 11:00:00,4767.645055709641,4357.438419344134,3489.4394964217954
forecast_3684,2025-06-03 12:00:00,6931.034621701367,5779.3761383306755,5332.718009660788
forecast_3685,2025-06-03 13:00:00,8166.809596591504,7766.157070795457,7301.805808526924
forecast_3686,2025-06-03 14:00:00,10390.798056901791,9863.925035779954,8668.652792647228
forecast_3687,2025-06-03 15:00:00,10982.867445700467,10307.124567665442,9239.806144224796
forecast_3688,2025-06-03 16:00:00,12008.499926665025,11526.258988769325,10786.523192185503
forecast_3689,2025-06-03 17:00:00,12691.627418725495,11960.83761624483,10690.262985697682
forecast_3690,2025-06-03 18:00:00,13595.3283132748,12459.956272457192,11202.048461575927
forecast_3691,2025-06-03 19:00:00,14357.342206360718,13998.003815243226,13019.363269998672
forecast_3692,2025-06-03 20:00:00,15540.798200364185,15372.454953904418,15659.83739256094
forecast_3693,2025-06-03 21:00:00,16771.787220687514,16561.38308837292,17643.937320970672
forecast_3694,2025-06-03 22:00:00,16579.572660551334,16320.970496790345,17203.814306922595
forecast_3695,2025-06-03 23:00:00,15960.732991294743,15504.157634577932,15453.051572307137
forecast_3696,2025-06-04 00:00:00,15385.882071387772,15010.066918350913,15580.836521987185
forecast_3697,2025-06-04 01:00:00,15761.494589655165,14945.660413964972,15362.911308771516
forecast_3698,2025-06-04 02:00:00,15651.822487311718,15725.709046171276,15315.354307604617
forecast_3699,2025-06-04 03:00:00,16048.687805822927,16893.19053213094,16092.82986741366
forecast_3700,2025-06-04 04:00:00,17029.97942458051,17264.596992555144,17675.172383280387
forecast_3701,2025-06-04 05:00:00,17432.46187030214,17548.775515602487,17982.350542582484
forecast_3702,2025-06-04 06:00:00,17785.22875406924,17653.94314638728,18161.80649068222
forecast_3703,2025-06-04 07:00:00,17980.928744380853,17879.45296409954,18415.117224242927
forecast_3704,2025-06-04 08:00:00,18037.363509440725,18002.684997261655,19174.93135400238
forecast_3705,2025-06-04 09:00:00,18197.763685349113,18311.94997406505,19037.39919368536
forecast_3706,2025-06-04 10:00:00,18183.235999097706,18490.076181746175,19036.901101235377
forecast_3707,2025-06-04 11:00:00,18216.779947988427,18398.348096458714,18579.4299896474
forecast_3708,2025-06-04 12:00:00,17856.489304345734,18175.298877600315,17688.81362695428
forecast_3709,2025-06-04 13:00:00,17283.856484100375,17473.488607342304,16767.997811715522
forecast_3710,2025-06-04 14:00:00,15930.70597738949,16265.146280940246,14942.880352198243
forecast_3711,2025-06-04 15:00:00,15010.212498695671,15323.226855047666,13055.36890444646
forecast_3712,2025-06-04 16:00:00,14345.11116051774,14466.580289941527,10753.990618347132
forecast_3713,2025-06-04 17:00:00,13746.43280596533,13600.679259923823,10302.316730174633
forecast_3714,2025-06-04 18:00:00,13181.914098016317,12359.342989912147,9824.47717930343
forecast_3715,2025-06-04 19:00:00,13367.510094363512,10901.724657524255,8718.896435718747
forecast_3716,2025-06-04 20:00:00,13380.73549705778,12947.942793408864,9020.876610012267
forecast_3717,2025-06-04 21:00:00,13260.660477369898,13305.61413276771,10664.685182576533
forecast_3718,2025-06-04 22:00:00,13666.243078050302,13913.799461132832,12123.534024498931
forecast_3719,2025-06-04 23:00:00,14001.31069038523,13319.737109916488,13501.371585929795
forecast_3720,2025-06-05 00:00:00,14302.629185973197,15161.089683182057,13886.757167674623
forecast_3721,2025-06-05 01:00:00,14381.841553169612,15797.986715713263,13654.548678350662
forecast_3722,2025-06-05 02:00:00,14735.069147075797,16180.709428430397,13988.58710236246
forecast_3723,2025-06-05 03:00:00,15270.05568194471,16340.022896100929,14072.628351401643
forecast_3724,2025-06-05 04:00:00,15165.803947890226,16325.714003427298,14256.345709444398
forecast_3725,2025-06-05 05:00:00,15014.961366813131,16588.348850126567,14674.124831053956
forecast_3726,2025-06-05 06:00:00,15663.556372854247,16756.2810801711,15092.818889666927
forecast_3727,2025-06-05 07:00:00,14757.602926620679,17002.215839633573,14445.200489401097
forecast_3728,2025-06-05 08:00:00,13181.206234259698,15420.784942922604,12111.042357672473
forecast_3729,2025-06-05 09:00:00,11306.606268629308,12233.665981853479,9154.94942617882
forecast_3730,2025-06-05 10:00:00,9114.2211765851,9751.009022336246,7292.20358534096
forecast_3731,2025-06-05 11:00:00,8317.572836471454,8599.983741252623,6082.074374088106
forecast_3732,2025-06-05 12:00:00,8067.806935091998,8044.700690174522,5857.737660614965
forecast_3733,2025-06-05 13:00:00,7722.65886284792,7822.595444413148,5561.908881279035
forecast_3734,2025-06-05 14:00:00,7797.269809703073,8064.739741916819,5264.937827026112
forecast_3735,2025-06-05 15:00:00,8027.765689618633,8080.703075804338,5785.922670065489
forecast_3736,2025-06-05 16:00:00,8639.827671285659,8616.198688633911,6966.312125237004
forecast_3737,2025-06-05 17:00:00,10157.776468962891,9374.76013767565,9971.254460374597
forecast_3738,2025-06-05 18:00:00,11840.874873301233,11732.736193094788,12496.49992910386
forecast_3739,2025-06-05 19:00:00,14342.658744222219,14497.2492378404,16234.224435845284
forecast_3740,2025-06-05 20:00:00,15592.743155915989,17210.505955232013,18494.156586874167
forecast_3741,2025-06-05 21:00:00,17313.85358301133,18333.64906191842,19468.381072280707
forecast_3742,2025-06-05 22:00:00,19201.210262229888,19149.793370813684,19667.851363422047
forecast_3743,2025-06-05 23:00:00,19763.74190377299,19077.00258956238,19699.62592917772
forecast_3744,2025-06-06 00:00:00,19991.9299444989,18978.88484553643,19549.271735398273
forecast_3745,2025-06-06 01:00:00,19908.97981614366,19190.114231931686,19797.109420051478
forecast_3746,2025-06-06 02:00:00,20049.649549029993,19209.36483228166,19841.701908807416
forecast_3747,2025-06-06 03:00:00,20393.342805028093,19174.860257680575,19996.21161258741
forecast_3748,2025-06-06 04:00:00,20303.414953097596,18986.839081183836,20029.54265561593
forecast_3749,2025-06-06 05:00:00,20481.59963249905,18908.83357444513,19937.19738590692
forecast_3750,2025-06-06 06:00:00,20182.986026019138,18921.44529803728,19692.003446092465
forecast_3751,2025-06-06 07:00:00,19130.282537860418,18844.744652323297,19295.288346968435
forecast_3752,2025-06-06 08:00:00,18112.801619747675,18546.09731072049,18831.834119427098
forecast_3753,2025-06-06 09:00:00,15830.010379895042,17023.77303075525,17031.08509249529
forecast_3754,2025-06-06 10:00:00,14777.492538009215,15616.010068247593,15927.427807195429
forecast_3755,2025-06-06 11:00:00,14567.844613728797,16081.386200168623,15826.551917617133
forecast_3756,2025-06-06 12:00:00,14275.897825660111,15454.633753967099,15173.543771804623
forecast_3757,2025-06-06 13:00:00,14560.60562775899,15275.803728927187,14413.066152378378
forecast_3758,2025-06-06 14:00:00,14595.996701096781,15604.846382018819,14456.876556484774
forecast_3759,2025-06-06 15:00:00,15080.182863376722,15303.595505041405,14434.601996913949
forecast_3760,2025-06-06 16:00:00,15263.895008912987,15301.528345070563,14517.646713110404
forecast_3761,2025-06-06 17:00:00,15415.180131242629,16324.923126250513,15150.656958899835
forecast_3762,2025-06-06 18:00:00,15920.598698959328,16738.045270602033,15932.004154916207
forecast_3763,2025-06-06 19:00:00,17434.51795857049,17235.14358012868,18165.946537460706
forecast_3764,2025-06-06 20:00:00,18106.15248532424,18294.345237312045,18636.787187603448
forecast_3765,2025-06-06 21:00:00,18501.376229087404,18794.743719968326,18810.16035744685
forecast_3766,2025-06-06 22:00:00,19066.232929048703,18845.934556949323,18753.468036201033
forecast_3767,2025-06-06 23:00:00,19509.866523546778,18911.02518577803,18952.23147046722
forecast_3768,2025-06-07 00:00:00,19407.602409167066,18800.590014917238,19177.05792655536
forecast_3769,2025-06-07 01:00:00,19974.395984427658,18763.67555282967,19497.649135010943
forecast_3770,2025-06-07 02:00:00,19860.113150542333,18929.413761993903,19653.981793934483
forecast_3771,2025-06-07 03:00:00,19697.518293115725,18975.66518195939,19607.76350392631
forecast_3772,2025-06-07 04:00:00,19181.349049234614,19099.595558667454,19778.081679220242
forecast_3773,2025-06-07 05:00:00,19615.491235991645,19010.935372927946,19638.775858790046
forecast_3774,2025-06-07 06:00:00,19723.53070565384,19029.755157357235,19754.480628797344
forecast_3775,2025-06-07 07:00:00,18802.045872570725,18738.825350834522,19097.254193739627
forecast_3776,2025-06-07 08:00:00,16576.888019578142,17914.824257336863,17160.251967687458
forecast_3777,2025-06-07 09:00:00,14726.989328923999,15609.366716533154,13681.430339091592
forecast_3778,2025-06-07 10:00:00,11614.541725443667,11746.134235007888,9173.430680795049
forecast_3779,2025-06-07 11:00:00,9434.331575329503,10330.722294474723,8310.364967912697
forecast_3780,2025-06-07 12:00:00,8282.543141100488,9124.55949353513,7275.9893144787575
forecast_3781,2025-06-07 13:00:00,7637.784264703845,8409.432595474074,5601.603350315475
forecast_3782,2025-06-07 14:00:00,6987.018168668787,8405.46745540611,4833.27795479023
forecast_3783,2025-06-07 15:00:00,6870.355422865002,7749.745323307468,4985.856493340614
forecast_3784,2025-06-07 16:00:00,6699.261553792637,7528.401590534797,5297.825351163976
forecast_3785,2025-06-07 17:00:00,7432.820672941434,7613.223160832476,5824.772619164254
forecast_3786,2025-06-07 18:00:00,8319.882547194422,8786.623243444788,6882.121286277032
forecast_3787,2025-06-07 19:00:00,10109.293200614104,10764.38651689016,8823.216608252029
forecast_3788,2025-06-07 20:00:00,12366.26361112925,13805.171628026932,12222.129650345621
forecast_3789,2025-06-07 21:00:00,14092.101059941731,15414.168106972655,13415.273339503437
forecast_3790,2025-06-07 22:00:00,14937.393415651011,15163.636991466654,12437.853658355943
forecast_3791,2025-06-07 23:00:00,14938.166247645433,14382.530431504445,12465.951783069117
forecast_3792,2025-06-08 00:00:00,14818.062301594478,15346.986080334827,12410.721614279613
forecast_3793,2025-06-08 01:00:00,14769.801421043834,15417.541665386356,12402.52681418347
forecast_3794,2025-06-08 02:00:00,13678.94878581307,14796.465916373225,12055.167338407226
forecast_3795,2025-06-08 03:00:00,12697.514228584345,12902.881386213558,9821.03326213138
forecast_3796,2025-06-08 04:00:00,12280.567958562866,11517.09160896073,9355.305838008357
forecast_3797,2025-06-08 05:00:00,11387.96480620118,10607.694678556974,7994.8062270065475
forecast_3798,2025-06-08 06:00:00,10078.05104943482,9331.584872414298,6302.695264474847
forecast_3799,2025-06-08 07:00:00,6667.6160336986995,5762.859204175424,2855.1895146980432
forecast_3800,2025-06-08 08:00:00,3086.0053663110134,2126.7443515070895,1018.5827403309887
forecast_3801,2025-06-08 09:00:00,1144.4974460872206,998.366213465957,511.2046724583239
forecast_3802,2025-06-08 10:00:00,355.7864291130237,431.5172009275242,391.54048275128946
forecast_3803,2025-06-08 11:00:00,235.36400622084312,334.5397161755311,359.80275755688
forecast_3804,2025-06-08 12:00:00,223.45831037026593,307.2962905860463,358.8815272883654
forecast_3805,2025-06-08 13:00:00,223.87518175478678,307.2962905860463,358.8815272883654
forecast_3806,2025-06-08 14:00:00,223.45831037026593,307.2962905860463,358.8815272883654
forecast_3807,2025-06-08 15:00:00,223.45831037026593,312.2253346503774,358.8815272883654
forecast_3808,2025-06-08 16:00:00,224.74933660911427,312.2253346503774,358.8815272883654
forecast_3809,2025-06-08 17:00:00,237.06594545171893,312.2253346503774,360.66062996366435
forecast_3810,2025-06-08 18:00:00,372.5292938489425,450.3050367727211,401.35638365898325
forecast_3811,2025-06-08 19:00:00,1417.789691289107,1384.970046040622,605.9643748462462
forecast_3812,2025-06-08 20:00:00,2790.9994451826046,2408.9715157882883,1214.588506808561
forecast_3813,2025-06-08 21:00:00,4767.073002837779,4099.228673120076,2499.6574990858917
forecast_3814,2025-06-08 22:00:00,6891.3330704310665,6249.699431708308,4586.596294270307
forecast_3815,2025-06-08 23:00:00,9182.442683706602,8073.169519045614,6634.095758504478
forecast_3816,2025-06-09 00:00:00,11311.408357259705,10219.814782801172,8776.85359113244
forecast_3817,2025-06-09 01:00:00,12031.174396918177,11618.611284255461,9473.745700794068
forecast_3818,2025-06-09 02:00:00,12012.435615416685,11863.861757207791,9281.493637825639
forecast_3819,2025-06-09 03:00:00,12072.965806284934,11181.021448807409,8223.15847813404
forecast_3820,2025-06-09 04:00:00,11782.943428656567,10740.594377520996,7458.628120761566
forecast_3821,2025-06-09 05:00:00,10569.664098934943,9272.134931376688,7051.238389184591
forecast_3822,2025-06-09 06:00:00,7936.531190317245,7248.082264312526,5136.93028081816
forecast_3823,2025-06-09 07:00:00,4816.662164019526,4285.9251159940495,2739.986227637449
forecast_3824,2025-06-09 08:00:00,1970.3028539010656,1424.6877202107662,1013.4996452437244
forecast_3825,2025-06-09 09:00:00,825.0252752990807,895.6695907146973,530.6443714871929
forecast_3826,2025-06-09 10:00:00,346.07014508977903,438.2226584804813,418.3148242902465
forecast_3827,2025-06-09 11:00:00,391.80321665638456,486.5329324514402,590.1413399561139
forecast_3828,2025-06-09 12:00:00,558.0379121436281,792.8324050334493,726.3680013067483
forecast_3829,2025-06-09 13:00:00,650.4035189591771,933.8955197603646,837.5700028617482
forecast_3830,2025-06-09 14:00:00,1086.9848218112274,1583.7425532870793,1057.7279702507376
forecast_3831,2025-06-09 15:00:00,1993.9268856685856,2228.1343503546427,1827.3351945629918
forecast_3832,2025-06-09 16:00:00,2706.3860477735752,3406.0752852279043,2104.358391883486
forecast_3833,2025-06-09 17:00:00,3073.1782009307713,3464.6400895434836,2436.9334705539113
forecast_3834,2025-06-09 18:00:00,3837.5695071837968,4177.381042562741,2842.7588234518357
forecast_3835,2025-06-09 19:00:00,5513.800943206198,5215.212027052561,3331.465913648847
forecast_3836,2025-06-09 20:00:00,5723.167644470399,6585.918816424537,4198.506086238957
forecast_3837,2025-06-09 21:00:00,8333.56471823564,8277.130307170526,6391.676400052111
forecast_3838,2025-06-09 22:00:00,11574.97072169108,12412.812972415262,10001.745160274226
forecast_3839,2025-06-09 23:00:00,12657.317020132023,14491.259290864935,11223.032133928815
forecast_3840,2025-06-10 00:00:00,13677.451679167541,15879.409693333464,12441.644557388898
forecast_3841,2025-06-10 01:00:00,15903.799258166331,16799.674278601633,15949.736255470121
forecast_3842,2025-06-10 02:00:00,16717.595985858497,17572.33577127701,16624.213322892225
forecast_3843,2025-06-10 03:00:00,16904.3401880834,17950.791540123802,17774.434265461517
forecast_3844,2025-06-10 04:00:00,16769.765114369344,18024.531350636073,16692.502007592204
forecast_3845,2025-06-10 05:00:00,17175.251744095767,17548.743710611983,17641.272281015623
forecast_3846,2025-06-10 06:00:00,16419.05723177208,16460.627673495255,16490.914471660923
forecast_3847,2025-06-10 07:00:00,15380.242182283986,16057.253283369424,14245.543576377057
forecast_3848,2025-06-10 08:00:00,13016.676556229997,14320.517330176728,10204.578084361348
forecast_3849,2025-06-10 09:00:00,9584.776428794208,9842.74667683116,6908.518552390657
forecast_3850,2025-06-10 10:00:00,7597.874207723494,7811.127446985563,5791.812873073691
forecast_3851,2025-06-10 11:00:00,6655.261294225873,7497.911067401927,5411.096291150059
forecast_3852,2025-06-10 12:00:00,6140.264294555945,7315.311186363608,5422.156123554711
forecast_3853,2025-06-10 13:00:00,6444.8398004197625,7871.425071387557,5782.1447510753615
forecast_3854,2025-06-10 14:00:00,7539.471057679071,8189.1991759362645,5960.3446780474505
forecast_3855,2025-06-10 15:00:00,8431.898843402392,9349.293017687172,6598.105789781655
forecast_3856,2025-06-10 16:00:00,9380.288231519527,10088.455970314215,8073.273913178891
forecast_3857,2025-06-10 17:00:00,10105.344725996507,10811.002265527091,8292.206863978361
forecast_3858,2025-06-10 18:00:00,10728.244107710805,11393.627319759697,8682.581603420227
forecast_3859,2025-06-10 19:00:00,11358.123029127994,11772.581291412575,9228.38645925073
forecast_3860,2025-06-10 20:00:00,12047.214009796626,12408.792567593195,10312.986503917116
forecast_3861,2025-06-10 21:00:00,13539.088486871438,13985.603633254648,12044.0142519976
forecast_3862,2025-06-10 22:00:00,15070.191637702585,16235.726226584666,15478.034292834733
forecast_3863,2025-06-10 23:00:00,15562.652261668864,17035.319247476727,16339.816160847893
forecast_3864,2025-06-11 00:00:00,15389.723151001428,15951.51054433026,16891.915254264833
forecast_3865,2025-06-11 01:00:00,15458.595663864638,16924.097800510404,16859.020784654494
forecast_3866,2025-06-11 02:00:00,15334.108232407118,16501.56902643521,14669.567736287998
forecast_3867,2025-06-11 03:00:00,14101.538674436915,16366.226586660621,13196.790795863491
forecast_3868,2025-06-11 04:00:00,13412.26373031389,15723.345631422262,11949.108984077398
forecast_3869,2025-06-11 05:00:00,13429.721498654042,14910.728164789118,12091.41504009661
forecast_3870,2025-06-11 06:00:00,13723.347403573422,14385.88682092138,11187.558584545171
forecast_3871,2025-06-11 07:00:00,13071.914426109457,12446.482963750725,9676.63184850552
forecast_3872,2025-06-11 08:00:00,11525.245896260212,10623.164100148535,8032.2192043425075
forecast_3873,2025-06-11 09:00:00,9213.108129904514,9151.018979142367,6626.594976227171
forecast_3874,2025-06-11 10:00:00,8462.534269097012,7883.500078974046,5755.603169627245
forecast_3875,2025-06-11 11:00:00,9194.89594762413,7352.642886218567,5554.2686255720355
forecast_3876,2025-06-11 12:00:00,8900.566768641824,7241.191587704259,5495.718120312229
forecast_3877,2025-06-11 13:00:00,8884.316416687529,7148.924587092195,5895.827641409176
forecast_3878,2025-06-11 14:00:00,8740.356408985997,7517.947550882936,6357.075435423511
forecast_3879,2025-06-11 15:00:00,7933.658345010375,6839.41283146995,5120.363998090135
forecast_3880,2025-06-11 16:00:00,6741.834860376655,5513.5765268483,3683.054373123534
forecast_3881,2025-06-11 17:00:00,5855.3851754932875,4235.638236197137,2643.025939802001
forecast_3882,2025-06-11 18:00:00,4663.573441858343,4049.83514178708,2102.735101694279
forecast_3883,2025-06-11 19:00:00,5003.910382268625,5128.982582753752,2852.27671099215
forecast_3884,2025-06-11 20:00:00,6881.89830864274,6392.9152627506,3526.024328047489
forecast_3885,2025-06-11 21:00:00,8189.736093764865,7715.947176104855,4487.548379729944
forecast_3886,2025-06-11 22:00:00,9246.149717533015,8834.917420104883,5617.164518961232
forecast_3887,2025-06-11 23:00:00,10008.411631554773,9729.787066164117,5975.273042914752
forecast_3888,2025-06-12 00:00:00,9453.805618560691,8631.712211548887,5400.531011747207
forecast_3889,2025-06-12 01:00:00,6073.349192504879,5954.986518552158,3766.365924812186
forecast_3890,2025-06-12 02:00:00,5138.069447550153,4521.376277589735,2749.172555882299
forecast_3891,2025-06-12 03:00:00,4025.330701251012,2710.7578178946087,1330.4250521429437
forecast_3892,2025-06-12 04:00:00,2493.469517114242,1586.5614924908882,908.8539616891483
forecast_3893,2025-06-12 05:00:00,1314.8617410064826,1041.801485808412,511.6207010492909
forecast_3894,2025-06-12 06:00:00,759.6965541046598,685.872213478228,390.48862445374766
forecast_3895,2025-06-12 07:00:00,611.1561551495583,473.3179668580037,377.82794051006243
forecast_3896,2025-06-12 08:00:00,321.8626779916473,377.3726681109266,368.15523835100265
forecast_3897,2025-06-12 09:00:00,247.59582272190016,309.8353709080601,359.80275755688
forecast_3898,2025-06-12 10:00:00,235.20344930277827,308.8460086567261,358.8815272883654
forecast_3899,2025-06-12 11:00:00,222.80618633141057,307.2962905860463,358.8815272883654
forecast_3900,2025-06-12 12:00:00,222.80618633141057,307.2962905860463,358.8815272883654
forecast_3901,2025-06-12 13:00:00,222.75370938772372,307.2962905860463,358.8815272883654
forecast_3902,2025-06-12 14:00:00,222.75370938772372,307.2962905860463,358.8815272883654
forecast_3903,2025-06-12 15:00:00,229.8488393523739,308.8460086567261,358.8815272883654
forecast_3904,2025-06-12 16:00:00,248.90689999276995,320.9201485846202,358.6691545746551
forecast_3905,2025-06-12 17:00:00,287.36838651775207,374.18423875294087,373.17306736249486
forecast_3906,2025-06-12 18:00:00,580.6895602592391,487.79069072024254,377.83835132778967
forecast_3907,2025-06-12 19:00:00,798.7678533838631,1132.343986294567,394.7071881400835
forecast_3908,2025-06-12 20:00:00,803.3610240343221,1427.9925190167676,467.971519428328
forecast_3909,2025-06-12 21:00:00,1148.426977176034,1331.711209244827,712.4646259637101
forecast_3910,2025-06-12 22:00:00,2453.2023456597594,2283.372204149528,1268.5837356322852
forecast_3911,2025-06-12 23:00:00,3744.6904997556376,3838.2145946619976,1788.3712855134643
forecast_3912,2025-06-13 00:00:00,4596.386297378955,4451.918972325405,3049.5390648855164
forecast_3913,2025-06-13 01:00:00,5269.695905698626,6751.140101516612,3729.8657764472705
forecast_3914,2025-06-13 02:00:00,7412.312830857629,7515.327786262753,4753.006644653727
forecast_3915,2025-06-13 03:00:00,7574.178785605862,8168.52213979776,4783.015074180676
forecast_3916,2025-06-13 04:00:00,7943.54151946503,7620.793350989026,4808.121986548325
forecast_3917,2025-06-13 05:00:00,6773.209732498828,4983.977547418868,3234.5667154198695
forecast_3918,2025-06-13 06:00:00,4188.494460953641,2803.5344477124263,1777.399748651276
forecast_3919,2025-06-13 07:00:00,1579.9396102550922,1343.4156901600104,893.0174690680236
forecast_3920,2025-06-13 08:00:00,800.0762057751839,632.4398388730192,432.8763727468126
forecast_3921,2025-06-13 09:00:00,319.01938105151214,463.69412937093153,371.7650333362516
forecast_3922,2025-06-13 10:00:00,228.71867124656785,330.8898336911131,358.8815272883654
forecast_3923,2025-06-13 11:00:00,240.77395979450702,339.4187054462244,359.9015890051421
forecast_3924,2025-06-13 12:00:00,244.7697068485469,361.3827071791935,380.47365410436373
forecast_3925,2025-06-13 13:00:00,404.88509418832626,396.65301222752794,541.5087309274438
forecast_3926,2025-06-13 14:00:00,629.2594361462903,753.7947991405049,783.5265208055482
forecast_3927,2025-06-13 15:00:00,782.0206083682672,995.6548080244337,920.0972382713649
forecast_3928,2025-06-13 16:00:00,801.863581127243,1256.7270373756025,904.9509929027258
forecast_3929,2025-06-13 17:00:00,1037.132654218349,2068.82056871813,1063.0914763536905
forecast_3930,2025-06-13 18:00:00,1486.205226111633,2177.8899971483947,1109.631384765378
forecast_3931,2025-06-13 19:00:00,1393.0126223382933,2598.0289188519437,1050.7874282121315
forecast_3932,2025-06-13 20:00:00,1509.0238397891455,2700.238753687931,1304.0648519956055
forecast_3933,2025-06-13 21:00:00,2078.624997449516,3425.811253696461,1445.70472912261
forecast_3934,2025-06-13 22:00:00,3599.5917098303653,4937.564898524875,2893.569869001399
forecast_3935,2025-06-13 23:00:00,4348.630740421004,5429.262209368563,2982.095171788026
forecast_3936,2025-06-14 00:00:00,5469.755601295158,6537.505530356124,4867.063413241669
forecast_3937,2025-06-14 01:00:00,9199.990889313733,10414.783486331644,8187.133649112413
forecast_3938,2025-06-14 02:00:00,10811.248573256778,12710.563960083347,9566.804789887885
forecast_3939,2025-06-14 03:00:00,10608.21860143033,13580.473824970028,8869.06719315713
forecast_3940,2025-06-14 04:00:00,9494.551923936355,11513.378831189822,6202.992168139404
forecast_3941,2025-06-14 05:00:00,7548.684622415982,7885.995639816615,2833.9732493463957
forecast_3942,2025-06-14 06:00:00,3887.5445282974097,4445.675179339383,1696.2406194797477
forecast_3943,2025-06-14 07:00:00,1734.018274408751,1968.5828867874989,660.1339456077549
forecast_3944,2025-06-14 08:00:00,1063.3533884566823,1180.677573943623,396.373135339632
forecast_3945,2025-06-14 09:00:00,585.0197208530917,806.1267691445935,384.474717579957
forecast_3946,2025-06-14 10:00:00,354.8718652805264,738.4541908592047,386.055384063475
forecast_3947,2025-06-14 11:00:00,482.7996846846509,775.0932237765722,411.4018340479437
forecast_3948,2025-06-14 12:00:00,490.48851791407685,877.2722023353986,465.7448334217702
forecast_3949,2025-06-14 13:00:00,431.4804415181013,758.5393084973712,599.8796298880396
forecast_3950,2025-06-14 14:00:00,275.1399666115025,518.7376873143817,601.4362291358908
forecast_3951,2025-06-14 15:00:00,259.05695008295174,481.6592883624429,554.0478568567705
forecast_3952,2025-06-14 16:00:00,293.26407750946913,384.77674279827477,391.4471245521728
forecast_3953,2025-06-14 17:00:00,350.56055914002764,449.7289652469152,393.8437688620013
forecast_3954,2025-06-14 18:00:00,516.5708138305469,762.5001331718299,393.8437688620013
forecast_3955,2025-06-14 19:00:00,701.7098229126923,1052.608384083709,406.3920580590187
forecast_3956,2025-06-14 20:00:00,647.2161027206415,1068.060628442044,407.7564985853024
forecast_3957,2025-06-14 21:00:00,678.427631730742,965.1602811557755,624.8903548143396
forecast_3958,2025-06-14 22:00:00,1644.940868669064,1202.0750358948858,859.3599719786363
forecast_3959,2025-06-14 23:00:00,2134.7555079578947,1351.4096001292874,1167.9906952678107
forecast_3960,2025-06-15 00:00:00,3045.958985361999,2406.5303500015425,1658.2406397099458
forecast_3961,2025-06-15 01:00:00,5398.06936915092,4523.043785460994,4860.079453470339
