forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3962,2025-06-15 02:00:00,7117.913867924117,5505.2735412690745,5409.015145788013
forecast_3963,2025-06-15 03:00:00,6424.633714955162,5332.471968947502,5449.89305242858
forecast_3964,2025-06-15 04:00:00,7038.03200930099,5368.513396279023,4918.299954850062
forecast_3965,2025-06-15 05:00:00,6417.552163559771,5125.580650773283,4807.369711050116
forecast_3966,2025-06-15 06:00:00,5322.5776706799825,4716.066833124524,4778.482176223481
forecast_3967,2025-06-15 07:00:00,3590.7680610995208,4137.54652000676,3046.597508443121
forecast_3968,2025-06-15 08:00:00,1531.230820135978,1748.5126086585792,1262.90809999374
forecast_3969,2025-06-15 09:00:00,1014.6075740994531,687.971775748037,1174.2087919127755
forecast_3970,2025-06-15 10:00:00,543.818059818041,435.1715800756988,1012.1578239428488
forecast_3971,2025-06-15 11:00:00,703.9014082923965,414.2847120199498,1095.743059935589
forecast_3972,2025-06-15 12:00:00,1088.9977662999254,975.3644810148274,1331.5960021342573
forecast_3973,2025-06-15 13:00:00,1746.1852876919324,1609.1446154427344,2807.831389434248
forecast_3974,2025-06-15 14:00:00,2039.123318099515,2749.565169821092,3896.2717204619307
forecast_3975,2025-06-15 15:00:00,3055.20651327183,3218.799672183259,4365.178225355072
forecast_3976,2025-06-15 16:00:00,3367.1935101792214,3477.5752751948035,4031.5316611348026
forecast_3977,2025-06-15 17:00:00,3719.9244895442157,3985.7372232065754,4235.465349281796
forecast_3978,2025-06-15 18:00:00,4266.948640312565,5587.857250878396,6034.792230172059
forecast_3979,2025-06-15 19:00:00,7216.664336791253,8588.0805668129,7086.99111830495
forecast_3980,2025-06-15 20:00:00,7673.982005286661,11232.71484703456,5928.269389388639
forecast_3981,2025-06-15 21:00:00,8357.798104619153,11319.306129236347,8041.209515960572
forecast_3982,2025-06-15 22:00:00,10561.234673279958,12744.435125316184,9042.833608977355
forecast_3983,2025-06-15 23:00:00,11805.662813394461,15766.189782424528,10816.146764001485
forecast_3984,2025-06-16 00:00:00,11967.380539585673,15902.896441585679,12088.664114656614
forecast_3985,2025-06-16 01:00:00,11693.064232888668,14560.108330003257,9911.494618225275
forecast_3986,2025-06-16 02:00:00,11143.739341708355,13240.351416972491,9539.561699774724
forecast_3987,2025-06-16 03:00:00,11636.617443433935,13972.28721892309,10149.052331265793
forecast_3988,2025-06-16 04:00:00,11195.499732522745,14569.813008988418,9174.931968902878
forecast_3989,2025-06-16 05:00:00,9383.52195700037,13428.035674328226,9007.219002769309
forecast_3990,2025-06-16 06:00:00,9757.019593634619,13438.235187318904,9535.688459783263
forecast_3991,2025-06-16 07:00:00,10914.907118172776,15360.446120225493,7925.509569391467
forecast_3992,2025-06-16 08:00:00,10404.481213594665,15062.537482866954,7361.311159440559
forecast_3993,2025-06-16 09:00:00,10353.928807687287,13702.181780266259,6958.561444972894
forecast_3994,2025-06-16 10:00:00,9903.622788257995,10804.510018400753,8221.069852628407
forecast_3995,2025-06-16 11:00:00,10798.251886302982,11787.831396681799,9399.896857320127
forecast_3996,2025-06-16 12:00:00,12040.417097084395,12129.327718025426,8541.845076730116
forecast_3997,2025-06-16 13:00:00,9616.264898912099,9678.774862062224,8872.905162934967
forecast_3998,2025-06-16 14:00:00,9683.663811535602,11003.676644836414,8822.747198936555
forecast_3999,2025-06-16 15:00:00,10388.397093092752,12082.949602032102,10345.294808833674
forecast_4000,2025-06-16 16:00:00,10547.415389326092,13065.609996720923,12115.100002247385
forecast_4001,2025-06-16 17:00:00,12542.312010419051,13523.190029576323,11884.52920916672
forecast_4002,2025-06-16 18:00:00,12976.328793148128,13396.987546341048,11583.499525999196
forecast_4003,2025-06-16 19:00:00,13226.675553154408,12856.105507567025,11548.917743689492
forecast_4004,2025-06-16 20:00:00,13238.046620172692,13618.18597830761,12924.661403072936
forecast_4005,2025-06-16 21:00:00,13692.662787750258,14285.443017099471,13219.42943708885
forecast_4006,2025-06-16 22:00:00,17020.17930806583,17506.524071843254,15276.263133141587
forecast_4007,2025-06-16 23:00:00,17776.97072735043,18353.462208686702,16965.593857819527
forecast_4008,2025-06-17 00:00:00,18126.671799944248,18399.688032195467,18233.566173504172
forecast_4009,2025-06-17 01:00:00,18105.856843949765,18320.53358101824,16940.599217846007
forecast_4010,2025-06-17 02:00:00,18655.27698249743,18233.056166893497,17770.733217717217
forecast_4011,2025-06-17 03:00:00,18386.675415300822,18563.24794390307,17272.817209398567
forecast_4012,2025-06-17 04:00:00,18141.66048964922,18825.974034136983,16646.221417664423
forecast_4013,2025-06-17 05:00:00,17982.67021364675,18815.16647802162,16692.13106116375
forecast_4014,2025-06-17 06:00:00,16505.65016402429,18452.356152632296,16738.374598095965
forecast_4015,2025-06-17 07:00:00,13798.291100096234,17056.056590947686,13551.275445635736
forecast_4016,2025-06-17 08:00:00,13053.239626318276,14789.297340895235,11953.461863072516
forecast_4017,2025-06-17 09:00:00,12322.95301259375,13872.93367857814,12257.311043208085
forecast_4018,2025-06-17 10:00:00,10652.13091241179,11688.72197271129,10805.063248254537
forecast_4019,2025-06-17 11:00:00,10102.885431698212,11009.056577571086,9456.451260694444
forecast_4020,2025-06-17 12:00:00,10150.80828237152,11064.99762348017,9408.318860423651
forecast_4021,2025-06-17 13:00:00,10008.966809300857,10976.674585621771,8836.592401439437
forecast_4022,2025-06-17 14:00:00,9372.34156539416,10746.686370120788,8742.049864661778
forecast_4023,2025-06-17 15:00:00,9193.104846425093,9832.882930527889,8720.3404898068
forecast_4024,2025-06-17 16:00:00,8956.154455462056,10087.869113752886,8742.966293415575
forecast_4025,2025-06-17 17:00:00,7855.553729449292,9355.020571703493,7138.517761009923
forecast_4026,2025-06-17 18:00:00,7417.0350006628405,8087.796096858789,5743.660957590254
forecast_4027,2025-06-17 19:00:00,5057.158280915544,7574.885196563519,5223.7177761814255
forecast_4028,2025-06-17 20:00:00,5885.874850703247,7862.067774824651,4824.731177149084
forecast_4029,2025-06-17 21:00:00,7589.654301871073,8620.206018869894,5379.107853012409
forecast_4030,2025-06-17 22:00:00,8680.778658210027,10283.524347159695,6236.928404677548
forecast_4031,2025-06-17 23:00:00,9835.555867018118,12074.393659688369,7245.204199698508
forecast_4032,2025-06-18 00:00:00,10061.639148243667,12264.76350754825,7254.628525294589
forecast_4033,2025-06-18 01:00:00,12282.944472200885,12336.437730823334,7264.369948674883
forecast_4034,2025-06-18 02:00:00,12720.210424517598,12880.34017052264,7782.241437565016
forecast_4035,2025-06-18 03:00:00,12706.39701904168,13111.14721705016,8670.86479281386
forecast_4036,2025-06-18 04:00:00,12553.868632688214,14446.984608000072,8913.012835827869
forecast_4037,2025-06-18 05:00:00,13108.212217281567,15359.897977274712,8760.304828808577
forecast_4038,2025-06-18 06:00:00,13551.172776235166,14386.868367925495,8583.855149875479
forecast_4039,2025-06-18 07:00:00,11260.741742347574,13145.721811524394,7774.4744978049175
forecast_4040,2025-06-18 08:00:00,8716.351800625358,9831.83973240645,6959.263304977721
forecast_4041,2025-06-18 09:00:00,8520.80182987905,8521.919350966898,5156.155889506597
forecast_4042,2025-06-18 10:00:00,7291.083194562571,6950.215429572263,3680.1341325911476
forecast_4043,2025-06-18 11:00:00,6334.252733544752,5620.185118655978,3094.319174632133
forecast_4044,2025-06-18 12:00:00,5362.861483123513,4862.893021717497,2980.926458642013
forecast_4045,2025-06-18 13:00:00,5197.319733370891,4548.164904826014,2907.4873629681015
forecast_4046,2025-06-18 14:00:00,4925.612427210207,4279.149751057099,2990.7630735445136
forecast_4047,2025-06-18 15:00:00,5270.952983548232,4279.466072536384,3058.7700117337013
forecast_4048,2025-06-18 16:00:00,5264.476131321189,4542.263142449074,2998.1270123289687
forecast_4049,2025-06-18 17:00:00,5939.141044284765,4583.58933327196,3671.2344461272032
forecast_4050,2025-06-18 18:00:00,5748.989724348158,5603.663826744913,4481.176245928362
forecast_4051,2025-06-18 19:00:00,7777.367616986851,7595.183084570468,5722.119827328896
forecast_4052,2025-06-18 20:00:00,9107.049899025626,9142.01107816141,8117.093238946176
forecast_4053,2025-06-18 21:00:00,10512.17364429239,10487.563843933083,8877.89184917739
forecast_4054,2025-06-18 22:00:00,11897.091160435288,13698.247558419145,10782.513914467983
forecast_4055,2025-06-18 23:00:00,12936.377546614638,14692.355426667582,12592.531797862895
forecast_4056,2025-06-19 00:00:00,13924.7849448008,14932.191611554303,12802.169192641493
forecast_4057,2025-06-19 01:00:00,14308.463043657965,15728.15714178832,14061.005826192684
forecast_4058,2025-06-19 02:00:00,14053.407074708908,15469.395290142847,13177.004798428537
forecast_4059,2025-06-19 03:00:00,14350.130196545608,14904.360758646848,12823.73237478666
forecast_4060,2025-06-19 04:00:00,15060.7089396053,14348.544284608395,12166.974201303095
forecast_4061,2025-06-19 05:00:00,14045.963302074868,13893.394311555367,10758.458420968189
forecast_4062,2025-06-19 06:00:00,12183.959928608881,12431.125134870079,9113.550671215096
forecast_4063,2025-06-19 07:00:00,9964.86658134892,9902.755241076458,6188.5840707196785
forecast_4064,2025-06-19 08:00:00,7457.721655780685,6239.170073700558,2894.1759628095742
forecast_4065,2025-06-19 09:00:00,3918.7590106868142,2583.819753772935,1273.5169849157016
forecast_4066,2025-06-19 10:00:00,1413.7478435911653,869.8213558405414,907.3411848263507
forecast_4067,2025-06-19 11:00:00,709.6034184316592,313.86913566713145,664.2115421789939
forecast_4068,2025-06-19 12:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_4069,2025-06-19 13:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_4070,2025-06-19 14:00:00,254.18918597598145,296.210085856421,657.7327777056947
forecast_4071,2025-06-19 15:00:00,310.83165932251,395.64650904397405,666.7034496614267
forecast_4072,2025-06-19 16:00:00,994.7947664095867,1056.530384458057,853.3124732634827
forecast_4073,2025-06-19 17:00:00,2135.977507252113,1947.3847067535614,1304.7276380962624
forecast_4074,2025-06-19 18:00:00,3370.2400926025557,3513.487381260113,2216.726543291913
forecast_4075,2025-06-19 19:00:00,4285.027919096,4799.58247952871,2770.323759128548
forecast_4076,2025-06-19 20:00:00,5447.272932908985,6465.526440639287,3126.8123209690866
forecast_4077,2025-06-19 21:00:00,7022.135205192017,8186.029557139754,4431.503766433141
forecast_4078,2025-06-19 22:00:00,8904.109565675615,9626.868900672718,7110.556053487674
forecast_4079,2025-06-19 23:00:00,10599.675223759868,11867.218819287591,7929.76073730045
forecast_4080,2025-06-20 00:00:00,12742.324664426942,13644.864422894665,8528.227597236684
forecast_4081,2025-06-20 01:00:00,12417.128245619795,14216.830118004596,9302.93624964901
forecast_4082,2025-06-20 02:00:00,12988.98780388843,14590.51933175972,10254.621929153494
forecast_4083,2025-06-20 03:00:00,12797.431519351903,15313.244264028875,10982.818404947928
forecast_4084,2025-06-20 04:00:00,13557.26978054638,15584.520834976744,12388.889015716488
forecast_4085,2025-06-20 05:00:00,13917.722145449748,15766.930540266741,11874.450261603764
forecast_4086,2025-06-20 06:00:00,13211.028745090112,15415.772591719573,10388.531335935859
forecast_4087,2025-06-20 07:00:00,12376.92748592126,15388.044379424979,9802.075988011087
forecast_4088,2025-06-20 08:00:00,12434.741427564306,15162.720737679134,11199.661977664597
forecast_4089,2025-06-20 09:00:00,11547.418367799024,15322.584840139843,11891.412170065023
forecast_4090,2025-06-20 10:00:00,10357.09931378439,13605.02025932806,11104.595522157233
forecast_4091,2025-06-20 11:00:00,10481.833103260444,14899.94883787082,12559.466364456932
forecast_4092,2025-06-20 12:00:00,11346.032367990067,15957.25388522079,13857.488861626824
forecast_4093,2025-06-20 13:00:00,13151.263828241214,17686.433822827887,15512.231370455225
forecast_4094,2025-06-20 14:00:00,13292.319953912836,18489.67230074261,16519.6453653357
forecast_4095,2025-06-20 15:00:00,13551.551965402774,18395.12394619051,17669.819153480283
forecast_4096,2025-06-20 16:00:00,15656.298096013963,18534.512120085088,18559.70791664691
forecast_4097,2025-06-20 17:00:00,17418.149201434113,18303.35681410379,18816.241952327233
forecast_4098,2025-06-20 18:00:00,17853.496183789226,18225.377790626855,18161.48362073866
forecast_4099,2025-06-20 19:00:00,18240.942213498703,18058.441324330888,18926.45576165467
forecast_4100,2025-06-20 20:00:00,18248.288468602976,18039.16563405477,19160.633813787335
forecast_4101,2025-06-20 21:00:00,18689.737238222784,17750.65424668891,19410.99734587415
forecast_4102,2025-06-20 22:00:00,18574.411387199012,17643.310783019562,19213.12933681882
forecast_4103,2025-06-20 23:00:00,18255.44853089295,17730.71996472458,18818.602916939595
forecast_4104,2025-06-21 00:00:00,18042.86512922779,18045.919612629143,18342.27128052002
forecast_4105,2025-06-21 01:00:00,18357.504747619583,17959.823707097406,19018.486193069875
forecast_4106,2025-06-21 02:00:00,17851.676422672514,17663.66337755858,18692.355107713618
forecast_4107,2025-06-21 03:00:00,17550.352742912124,17907.99938807451,18450.711972504585
forecast_4108,2025-06-21 04:00:00,14588.052104989236,17617.591429705826,15504.85922837609
forecast_4109,2025-06-21 05:00:00,15151.59664257897,17136.71635156019,16064.716715336433
forecast_4110,2025-06-21 06:00:00,15765.794665561058,15935.167774726773,14486.783471700668
forecast_4111,2025-06-21 07:00:00,14542.832051426338,14577.880806695088,15769.517443115017
forecast_4112,2025-06-21 08:00:00,14290.94669154392,14827.412317777465,15798.267557187277
forecast_4113,2025-06-21 09:00:00,13180.021343283905,12955.29212523614,14762.090618709155
forecast_4114,2025-06-21 10:00:00,9665.469643702181,9458.973007717135,9199.676165551966
forecast_4115,2025-06-21 11:00:00,9209.432084344813,8498.951458305157,9125.555506240347
forecast_4116,2025-06-21 12:00:00,9292.96212112799,9185.876243175122,9985.406577846486
forecast_4117,2025-06-21 13:00:00,9227.857587229493,9746.507349343146,8517.440589767612
forecast_4118,2025-06-21 14:00:00,9545.591614770947,9333.081654808635,8921.125455233283
forecast_4119,2025-06-21 15:00:00,9395.999780131195,9057.533863907005,8995.882586147643
forecast_4120,2025-06-21 16:00:00,10566.872249930666,12001.098912019495,10016.773812406507
forecast_4121,2025-06-21 17:00:00,11210.381543812768,13376.206677271577,12511.263762679364
forecast_4122,2025-06-21 18:00:00,11277.969762680048,12746.769136074137,11366.886280748568
forecast_4123,2025-06-21 19:00:00,11736.175096753297,12554.480392971023,9453.907188662348
forecast_4124,2025-06-21 20:00:00,12242.940099390678,14757.40347850764,12251.882443506682
forecast_4125,2025-06-21 21:00:00,13243.721704484513,15713.243370136843,11039.578937143227
forecast_4126,2025-06-21 22:00:00,13418.742267083304,15274.297531957873,11826.984323778754
forecast_4127,2025-06-21 23:00:00,13818.277146639204,14839.559122406883,11834.940551061914
forecast_4128,2025-06-22 00:00:00,15448.62903792072,15241.106188059664,14467.269729523687
forecast_4129,2025-06-22 01:00:00,14634.257988572965,14968.574206033509,12883.24428280404
forecast_4130,2025-06-22 02:00:00,15037.029586020251,14738.333844428274,12680.206112147518
forecast_4131,2025-06-22 03:00:00,14704.218499659557,14923.098531172034,11500.609303737861
forecast_4132,2025-06-22 04:00:00,12561.364579861762,13835.857845193046,9513.126076288308
forecast_4133,2025-06-22 05:00:00,11872.19041770105,11813.319652554783,8995.821625582947
forecast_4134,2025-06-22 06:00:00,11533.628888474655,10223.563384299092,8619.7838317596
forecast_4135,2025-06-22 07:00:00,11308.344189895937,11662.82599319045,8425.027853336385
forecast_4136,2025-06-22 08:00:00,10302.088475540477,10881.645358452373,7213.0733247086755
forecast_4137,2025-06-22 09:00:00,8440.905118386718,8672.065992884794,5293.761445710331
forecast_4138,2025-06-22 10:00:00,7266.7771863067555,6393.694276082864,4027.0114791453843
forecast_4139,2025-06-22 11:00:00,6960.097672659777,4600.764834282625,3534.385137997585
forecast_4140,2025-06-22 12:00:00,6773.7632232658625,4612.996242064355,3166.6223984615704
forecast_4141,2025-06-22 13:00:00,5621.471178164711,3836.6985174223855,3610.0288740186443
forecast_4142,2025-06-22 14:00:00,4303.291201668847,3211.193058786182,2889.535356495118
forecast_4143,2025-06-22 15:00:00,4200.726922967688,3267.9912193854752,2667.919283515248
forecast_4144,2025-06-22 16:00:00,4256.107950840715,3723.6147774920455,2597.961582953312
forecast_4145,2025-06-22 17:00:00,5244.591661639146,4182.4026479260665,2943.688712077009
forecast_4146,2025-06-22 18:00:00,6889.61567301988,5086.256523168429,3781.323262074343
forecast_4147,2025-06-22 19:00:00,7487.563296481251,5325.748067273508,3739.1555792683416
forecast_4148,2025-06-22 20:00:00,7994.550321957728,5869.6594480938575,3827.2784271489554
forecast_4149,2025-06-22 21:00:00,8740.325601429497,5880.628891130787,4063.8190425328257
forecast_4150,2025-06-22 22:00:00,8523.232841571798,6663.904803890296,4679.129899744142
forecast_4151,2025-06-22 23:00:00,8562.457445823711,6312.66735362444,4557.7917446054435
forecast_4152,2025-06-23 00:00:00,7520.629586201564,4404.135777034344,4181.291556113475
forecast_4153,2025-06-23 01:00:00,4934.10038900643,3907.4373892740123,3738.533347310274
forecast_4154,2025-06-23 02:00:00,3863.506301415184,3337.7161186159346,3584.071221895807
forecast_4155,2025-06-23 03:00:00,3869.5374983064744,2237.0380041457993,2735.3782351006384
forecast_4156,2025-06-23 04:00:00,3070.526315271215,1869.293098034988,2124.019014179829
forecast_4157,2025-06-23 05:00:00,2513.411212273045,1625.0438427796057,1344.3413301417015
forecast_4158,2025-06-23 06:00:00,1565.6074974832186,1383.4028590539035,1041.763407959496
forecast_4159,2025-06-23 07:00:00,1013.6775100702478,740.0365195680275,686.4505137474697
forecast_4160,2025-06-23 08:00:00,339.0815043068215,434.764789120999,664.2115421789939
forecast_4161,2025-06-23 09:00:00,274.6007866099846,395.8893170815203,664.2115421789939
forecast_4162,2025-06-23 10:00:00,280.6031000362794,337.858682007167,722.7152671270067
forecast_4163,2025-06-23 11:00:00,301.1141489283983,348.17710438084134,716.267300820457
forecast_4164,2025-06-23 12:00:00,311.63786779290115,456.1687682046894,776.6011418262494
forecast_4165,2025-06-23 13:00:00,314.7471846895186,596.9597691890248,776.6011418262494
forecast_4166,2025-06-23 14:00:00,388.0903394669395,568.4682344706624,721.0104853071839
forecast_4167,2025-06-23 15:00:00,320.98926235310654,578.5998022034461,667.1246106079412
forecast_4168,2025-06-23 16:00:00,293.9435207727622,451.0891426067777,661.9602651746998
forecast_4169,2025-06-23 17:00:00,260.0197302921102,325.4243276286231,659.4683576922671
forecast_4170,2025-06-23 18:00:00,254.18918597598145,298.07399854313934,657.7327777056947
forecast_4171,2025-06-23 19:00:00,254.18918597598145,296.37907316462713,657.7327777056947
forecast_4172,2025-06-23 20:00:00,262.90575307011255,296.37907316462713,657.7327777056947
forecast_4173,2025-06-23 21:00:00,279.87603860082885,298.12868725436874,657.7327777056947
forecast_4174,2025-06-23 22:00:00,300.181691076962,326.00103827059064,657.7327777056947
forecast_4175,2025-06-23 23:00:00,298.3003598081331,326.7098260725161,657.7327777056947
forecast_4176,2025-06-24 00:00:00,285.87835202712364,356.5703195424712,657.7327777056947
forecast_4177,2025-06-24 01:00:00,322.07082258428187,363.93028969921096,657.7327777056947
forecast_4178,2025-06-24 02:00:00,558.054767397258,411.3678846867607,657.7327777056947
forecast_4179,2025-06-24 03:00:00,703.2812095030242,518.3175211288308,657.7327777056947
forecast_4180,2025-06-24 04:00:00,856.2087067292925,947.2348745114266,659.4683576922671
forecast_4181,2025-06-24 05:00:00,1149.273543595879,1200.6902748999617,667.1246106079412
forecast_4182,2025-06-24 06:00:00,1722.648680675499,1522.677251710553,792.5574713111758
forecast_4183,2025-06-24 07:00:00,2737.292137334748,2898.616211220414,907.3411848263507
forecast_4184,2025-06-24 08:00:00,3085.951680798991,3531.8106851411603,994.379365288752
forecast_4185,2025-06-24 09:00:00,2768.232119204678,3484.4036295743717,1028.5374868926292
forecast_4186,2025-06-24 10:00:00,2376.604200110327,3085.102280995823,1146.4625509799446
forecast_4187,2025-06-24 11:00:00,1797.0209610351517,3028.2545801697224,1280.150446906791
forecast_4188,2025-06-24 12:00:00,1835.8457592137288,3081.8892424256005,1713.6725490755914
forecast_4189,2025-06-24 13:00:00,1873.0809296832235,3127.6420386364694,1374.089613699394
forecast_4190,2025-06-24 14:00:00,1893.3998937805416,2994.416954870044,1757.717696404468
forecast_4191,2025-06-24 15:00:00,1907.9459410357892,3111.3276182435875,1340.4726522001654
forecast_4192,2025-06-24 16:00:00,2161.3016381466286,3434.8066948995574,1228.7378719479473
forecast_4193,2025-06-24 17:00:00,2696.5135442317396,3604.949095959984,1277.372368088522
forecast_4194,2025-06-24 18:00:00,3594.6877642560016,4842.268685721368,1280.150446906791
forecast_4195,2025-06-24 19:00:00,4661.681890690368,6013.156485126962,1408.5274271119206
forecast_4196,2025-06-24 20:00:00,6010.096861073321,7172.5938587668425,2183.5389151960107
forecast_4197,2025-06-24 21:00:00,5123.13290377381,6919.784752046206,2059.274273421469
forecast_4198,2025-06-24 22:00:00,6693.016139197181,7120.735606672158,2150.4505209987037
forecast_4199,2025-06-24 23:00:00,6730.083928550821,7001.265483942307,1472.8393144155948
forecast_4200,2025-06-25 00:00:00,6310.351910741226,6590.191372455951,1343.6367994848986
forecast_4201,2025-06-25 01:00:00,6299.2503682851775,5737.549639878553,1337.934087119203
forecast_4202,2025-06-25 02:00:00,4427.183140991848,4169.042728080127,2029.4714931318842
forecast_4203,2025-06-25 03:00:00,4278.515948228573,3865.2712054827693,2070.9661687574758
forecast_4204,2025-06-25 04:00:00,6563.947392756517,3664.389427293804,2014.8012450071292
forecast_4205,2025-06-25 05:00:00,4436.914937407721,3487.4029456479316,1188.2217752087777
forecast_4206,2025-06-25 06:00:00,4515.959338880824,3399.4656560183707,1118.4126199197585
forecast_4207,2025-06-25 07:00:00,3821.695762554923,3392.779223004861,1004.1480296846573
forecast_4208,2025-06-25 08:00:00,3131.991967385675,3395.2028885788122,987.4547807167213
forecast_4209,2025-06-25 09:00:00,2280.0610278940408,3186.592734642724,983.9511794591041
forecast_4210,2025-06-25 10:00:00,1973.4115176577143,2859.571213094855,900.3659434663641
forecast_4211,2025-06-25 11:00:00,1962.3200299067873,2859.7056668321266,900.3659434663641
forecast_4212,2025-06-25 12:00:00,1566.7847393381603,1968.0490318173604,816.6980663018522
forecast_4213,2025-06-25 13:00:00,1241.7943690828765,1597.3404012877832,766.1729559966014
forecast_4214,2025-06-25 14:00:00,1184.821121971973,994.50175434423,666.7034496614267
forecast_4215,2025-06-25 15:00:00,879.6823471076632,915.4382041010855,661.9602651746998
forecast_4216,2025-06-25 16:00:00,752.3415182403963,582.4870704023763,659.4683576922671
forecast_4217,2025-06-25 17:00:00,765.3123722738719,479.28166665855804,664.2115421789939
forecast_4218,2025-06-25 18:00:00,1005.2210792840503,955.085101364242,666.7034496614267
forecast_4219,2025-06-25 19:00:00,1833.9165555051325,1434.8028207085092,860.2690189907613
forecast_4220,2025-06-25 20:00:00,3551.360485487826,2616.9112254309757,2027.4185782098284
forecast_4221,2025-06-25 21:00:00,4436.040158807347,4138.197313355432,2881.786688573651
forecast_4222,2025-06-25 22:00:00,7025.9834775161235,5807.334040241817,4832.513892480218
forecast_4223,2025-06-25 23:00:00,8107.444138724592,7065.222945550941,6338.0604139839115
forecast_4224,2025-06-26 00:00:00,9125.486249883625,9336.947375871436,8592.830680645488
forecast_4225,2025-06-26 01:00:00,10645.956603647955,11905.260209152937,8943.234453984209
forecast_4226,2025-06-26 02:00:00,11712.524885816914,13046.845419506546,11261.324088303903
forecast_4227,2025-06-26 03:00:00,12340.344086962403,13636.790507266636,13260.817331034148
forecast_4228,2025-06-26 04:00:00,12518.14874999279,14027.20409918462,13002.922309644797
forecast_4229,2025-06-26 05:00:00,12982.958116783102,13857.220032912923,13027.93288980994
forecast_4230,2025-06-26 06:00:00,12970.486766362726,13521.948909644436,12931.62362462309
forecast_4231,2025-06-26 07:00:00,12039.853124311217,13214.232911035386,12312.394344675664
forecast_4232,2025-06-26 08:00:00,11950.457402540535,13383.575802017576,10508.368053411523
forecast_4233,2025-06-26 09:00:00,11347.817668808768,12655.349868323616,9251.390322620256
forecast_4234,2025-06-26 10:00:00,9090.971283328468,9659.4626073572,9052.50540791378
forecast_4235,2025-06-26 11:00:00,8214.40937014861,8301.22791760707,7656.848999774273
forecast_4236,2025-06-26 12:00:00,7648.865827837672,8165.684952049928,7117.272385058044
forecast_4237,2025-06-26 13:00:00,7410.82865122636,7258.30602082152,6978.459135811638
forecast_4238,2025-06-26 14:00:00,7374.350596697774,6372.026385512386,6137.047386220498
forecast_4239,2025-06-26 15:00:00,7397.428195571755,6765.210261713994,7101.56145620698
forecast_4240,2025-06-26 16:00:00,7424.524442455389,6410.485449417758,5753.5077314029795
forecast_4241,2025-06-26 17:00:00,7345.6707739124295,5152.896262110811,4750.291838867403
forecast_4242,2025-06-26 18:00:00,7412.202388062089,4836.5869942572845,4888.800542989864
forecast_4243,2025-06-26 19:00:00,7426.40710100252,5658.291389779105,4862.642608368426
forecast_4244,2025-06-26 20:00:00,8189.638195424911,7411.267779023046,5434.834018487926
forecast_4245,2025-06-26 21:00:00,8619.000945214975,8531.281093449305,7054.195439073459
forecast_4246,2025-06-26 22:00:00,8371.327441635716,8682.646283854929,7530.921074383004
forecast_4247,2025-06-26 23:00:00,7816.561938444849,7892.11858796542,5655.091861940484
forecast_4248,2025-06-27 00:00:00,7655.761100399488,7014.285800360527,4797.207521087818
forecast_4249,2025-06-27 01:00:00,5172.59020197149,5956.855633544769,4714.53255642649
forecast_4250,2025-06-27 02:00:00,4594.111894875986,4298.10304960167,4575.260404410765
forecast_4251,2025-06-27 03:00:00,4480.155992033391,3465.2916963043185,4705.762831462509
forecast_4252,2025-06-27 04:00:00,5367.281301589383,3317.353044463008,4457.102052318989
forecast_4253,2025-06-27 05:00:00,4410.471698037286,3058.092948056715,3448.7249681727726
forecast_4254,2025-06-27 06:00:00,4278.578974096899,2686.8286858699294,2778.798978229496
forecast_4255,2025-06-27 07:00:00,3199.983086240077,1410.1622652686954,1426.0519229767565
forecast_4256,2025-06-27 08:00:00,1225.7797331453314,566.4683088688795,903.8375835687335
forecast_4257,2025-06-27 09:00:00,392.22610701173795,349.98208814711006,664.2115421789939
forecast_4258,2025-06-27 10:00:00,262.89657535157727,296.210085856421,666.7034496614267
forecast_4259,2025-06-27 11:00:00,254.18918597598145,296.2647745676504,659.4683576922671
forecast_4260,2025-06-27 12:00:00,260.0197302921102,296.2647745676504,659.4683576922671
forecast_4261,2025-06-27 13:00:00,312.41310374848973,316.5588922459564,722.7152671270067
forecast_4262,2025-06-27 14:00:00,582.0418419255633,350.9919793513337,711.1029553872156
forecast_4263,2025-06-27 15:00:00,689.1321033209,359.8069082208943,761.8700925449868
forecast_4264,2025-06-27 16:00:00,325.5487325286565,340.7031565116874,659.4683576922671
forecast_4265,2025-06-27 17:00:00,276.4225601259137,298.07399854313934,657.7327777056947
forecast_4266,2025-06-27 18:00:00,262.89657535157727,336.1853824155475,662.4759621924217
forecast_4267,2025-06-27 19:00:00,776.0839079701203,754.4464269538306,664.2115421789939
forecast_4268,2025-06-27 20:00:00,1478.0085800941263,2082.384469224592,1330.9456177212357
forecast_4269,2025-06-27 21:00:00,4072.7707959500467,4405.110472821583,3148.2603100591787
forecast_4270,2025-06-27 22:00:00,6953.461578122525,7423.861868467594,4971.0075932122745
forecast_4271,2025-06-27 23:00:00,7993.19864898535,8551.51528936218,6095.196412481331
forecast_4272,2025-06-28 00:00:00,8960.186194766353,9793.483998595491,6258.170803527455
forecast_4273,2025-06-28 01:00:00,10239.842043412553,10371.245417118549,7974.879795014509
forecast_4274,2025-06-28 02:00:00,11019.975818816367,11181.168862782946,9411.173941529678
forecast_4275,2025-06-28 03:00:00,11943.919070403765,11167.616983762875,9164.593653592488
