forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4377,2025-07-02 09:00:00,14276.141067339846,15300.805029791965,11960.961941267145
forecast_4378,2025-07-02 10:00:00,11137.297431338293,13048.655858883845,9893.239594003055
forecast_4379,2025-07-02 11:00:00,8941.23188670303,11697.640207157747,8481.850468230416
forecast_4380,2025-07-02 12:00:00,7603.529258517494,9793.527967087464,7921.333817361732
forecast_4381,2025-07-02 13:00:00,6800.085101959815,7088.8873252203,7043.441901213344
forecast_4382,2025-07-02 14:00:00,6077.237407298577,6423.768459270788,6562.564616203791
forecast_4383,2025-07-02 15:00:00,5722.780071712149,6162.556106293185,6318.005615863004
forecast_4384,2025-07-02 16:00:00,4895.078431060375,5621.341932110672,5807.041681408255
forecast_4385,2025-07-02 17:00:00,4303.954962850338,4920.602889342557,5289.844566091554
forecast_4386,2025-07-02 18:00:00,4566.610967658735,4538.859192314152,5146.00338632836
forecast_4387,2025-07-02 19:00:00,6277.977952880763,5784.615179447382,5702.533989904552
forecast_4388,2025-07-02 20:00:00,7524.673454582224,7549.324458924586,6755.084138163624
forecast_4389,2025-07-02 21:00:00,9119.394832812915,10018.992038440943,7827.105940408671
forecast_4390,2025-07-02 22:00:00,10694.303453603814,12403.278245800271,8822.27905834972
forecast_4391,2025-07-02 23:00:00,11677.06642456225,13115.51692213854,9640.324492348394
forecast_4392,2025-07-03 00:00:00,11103.03351089449,14229.505418855228,10049.63802537501
forecast_4393,2025-07-03 01:00:00,12010.653688050154,14491.350883829004,10443.008138507666
forecast_4394,2025-07-03 02:00:00,12749.77159551574,15220.056378385414,10964.074366581499
forecast_4395,2025-07-03 03:00:00,12995.244372693458,15693.125071719613,11475.480963334296
forecast_4396,2025-07-03 04:00:00,14134.871206351867,15803.47663294361,11734.760693061547
forecast_4397,2025-07-03 05:00:00,14779.805152767145,16324.785353397307,11819.227239972462
forecast_4398,2025-07-03 06:00:00,14795.071133149586,16399.178345042146,12031.549853781402
forecast_4399,2025-07-03 07:00:00,14749.670583573163,16237.92830881153,11842.391457982456
forecast_4400,2025-07-03 08:00:00,13582.603328233467,16566.99917186753,11560.396212195552
forecast_4401,2025-07-03 09:00:00,11466.905124736848,15962.956722208106,11803.242597233342
forecast_4402,2025-07-03 10:00:00,10018.652091381638,13944.998083701244,10382.800283459443
forecast_4403,2025-07-03 11:00:00,8948.289702440707,12047.452047987414,10534.283892722517
forecast_4404,2025-07-03 12:00:00,9245.282286583879,11051.721020579345,10558.71142535728
forecast_4405,2025-07-03 13:00:00,8987.75013620339,9660.04747686837,9983.052600565674
forecast_4406,2025-07-03 14:00:00,8433.459325244712,8309.923615723366,9059.11087023788
forecast_4407,2025-07-03 15:00:00,8289.912845942563,8125.034922418421,8941.705812590284
forecast_4408,2025-07-03 16:00:00,8414.09020268784,8434.876594457708,8800.549179315485
forecast_4409,2025-07-03 17:00:00,8262.777452934148,8612.926794031171,8811.494820465427
forecast_4410,2025-07-03 18:00:00,8895.65760507108,9484.497151157395,9495.607189636568
forecast_4411,2025-07-03 19:00:00,10453.750033263872,11578.87262539411,11074.99127693733
forecast_4412,2025-07-03 20:00:00,11725.54472206505,12898.587085672147,11575.88428080743
forecast_4413,2025-07-03 21:00:00,13469.680770294945,13989.630026973973,12380.773655119418
forecast_4414,2025-07-03 22:00:00,15034.656868992894,14448.302566739698,13471.085044639662
forecast_4415,2025-07-03 23:00:00,15122.530121975655,15311.510151228991,14244.043166786381
forecast_4416,2025-07-04 00:00:00,15187.433269136305,15495.877283235619,13815.06130014574
forecast_4417,2025-07-04 01:00:00,15389.164534631524,15596.919396261135,14100.46457015321
forecast_4418,2025-07-04 02:00:00,15719.257774526126,17250.899670420426,14990.998168704213
forecast_4419,2025-07-04 03:00:00,16118.440432608437,18006.65359588301,16476.91791909154
forecast_4420,2025-07-04 04:00:00,16861.52403315405,18069.093319698542,17024.59986344021
forecast_4421,2025-07-04 05:00:00,17357.270619227147,18197.788233448162,17307.58311975068
forecast_4422,2025-07-04 06:00:00,17667.336559904317,18596.442159814713,17940.554795388096
forecast_4423,2025-07-04 07:00:00,17215.61483145736,18578.454599496104,17906.175175745368
forecast_4424,2025-07-04 08:00:00,17018.249987608368,18528.330743344683,18012.588311396798
forecast_4425,2025-07-04 09:00:00,16437.20138470658,18341.91891377696,17583.535031582265
forecast_4426,2025-07-04 10:00:00,16254.767685866838,18169.74123611913,16098.891425447338
forecast_4427,2025-07-04 11:00:00,15853.190230338536,18112.04094837771,16455.616496811286
forecast_4428,2025-07-04 12:00:00,16113.388940501518,17225.104977564886,15853.191274854496
forecast_4429,2025-07-04 13:00:00,14461.170164332994,16325.511219324144,15222.930391496164
forecast_4430,2025-07-04 14:00:00,14403.077252663363,16462.409366258187,15947.85517121484
forecast_4431,2025-07-04 15:00:00,15076.508808612885,16754.436459830642,16052.113265898814
forecast_4432,2025-07-04 16:00:00,15297.98862584932,17858.13438091141,15850.817196049615
forecast_4433,2025-07-04 17:00:00,15013.06830227955,16939.423247576062,16650.420556151057
forecast_4434,2025-07-04 18:00:00,15112.935475592836,16611.419992133768,17062.338148433293
forecast_4435,2025-07-04 19:00:00,15201.479337725756,17256.64574491217,17395.175180635837
forecast_4436,2025-07-04 20:00:00,15688.303449089166,18238.529105315396,18015.37845786064
forecast_4437,2025-07-04 21:00:00,16317.175167379643,18522.930451188102,18219.809726155185
forecast_4438,2025-07-04 22:00:00,17127.510652252982,18844.097739332894,18145.180413208986
forecast_4439,2025-07-04 23:00:00,17743.488452717887,18778.598459959798,18209.972384622735
forecast_4440,2025-07-05 00:00:00,17032.1093693762,18527.208008874433,17975.44916869736
forecast_4441,2025-07-05 01:00:00,15929.975859891663,18043.807597767798,17458.28394897973
forecast_4442,2025-07-05 02:00:00,14886.046757731136,17719.025096892794,17030.92662646311
forecast_4443,2025-07-05 03:00:00,14512.06114591589,17620.10834502447,17182.184458723495
forecast_4444,2025-07-05 04:00:00,14494.703253600614,17876.78600504028,17141.047123626264
forecast_4445,2025-07-05 05:00:00,14681.60575526593,17958.31278568446,17313.856555004455
forecast_4446,2025-07-05 06:00:00,14823.522793192984,18142.540877327978,17122.074460726926
forecast_4447,2025-07-05 07:00:00,14866.365431398819,17912.99079970918,16853.19376075356
forecast_4448,2025-07-05 08:00:00,13965.143859463748,17376.327214780944,15560.86311645401
forecast_4449,2025-07-05 09:00:00,12856.127419579514,16029.983335354056,14177.73504699579
forecast_4450,2025-07-05 10:00:00,11435.24522819465,14209.404558942475,13787.43298071417
forecast_4451,2025-07-05 11:00:00,10946.923024944457,12140.775288258319,12861.681521853207
forecast_4452,2025-07-05 12:00:00,10818.22171116556,11847.621245969487,12073.216891330605
forecast_4453,2025-07-05 13:00:00,11301.083320095806,10963.6650082165,12122.185928853552
forecast_4454,2025-07-05 14:00:00,11265.531628334247,10436.989201228158,11969.574889489926
forecast_4455,2025-07-05 15:00:00,11372.849254192533,10708.773153851775,12019.016061472648
forecast_4456,2025-07-05 16:00:00,10301.448940189854,11254.806879873191,11935.45044269808
forecast_4457,2025-07-05 17:00:00,10363.677100914192,11017.287796883738,12199.735503933764
forecast_4458,2025-07-05 18:00:00,11573.349789771246,11588.347094870704,13324.036885314727
forecast_4459,2025-07-05 19:00:00,12999.398661940208,14010.754095471999,14583.561344292608
forecast_4460,2025-07-05 20:00:00,14815.26801766983,16405.705352262572,15189.501216760276
forecast_4461,2025-07-05 21:00:00,16065.146467958952,17771.379052193275,16207.609658242538
forecast_4462,2025-07-05 22:00:00,17390.815618979188,18154.29924344436,16803.16623739881
forecast_4463,2025-07-05 23:00:00,17981.893504265914,18147.16749572539,17019.718843243958
forecast_4464,2025-07-06 00:00:00,17280.764376994997,18075.597782810728,16770.26035919576
forecast_4465,2025-07-06 01:00:00,18096.285545616916,17923.211737517217,16957.317357754222
forecast_4466,2025-07-06 02:00:00,18627.69622780856,18384.04242621541,17006.839163956316
forecast_4467,2025-07-06 03:00:00,18701.51082694578,18411.677441888423,17061.341420294146
forecast_4468,2025-07-06 04:00:00,18436.811030920733,18413.446719475767,17151.29195302352
forecast_4469,2025-07-06 05:00:00,18480.821854623995,18545.054368547917,17176.91651445895
forecast_4470,2025-07-06 06:00:00,18076.976101914654,18402.435051108478,17171.202425477717
forecast_4471,2025-07-06 07:00:00,17486.23364697468,18000.472604722057,16746.042453061644
forecast_4472,2025-07-06 08:00:00,16032.21485823382,17569.660778494996,14788.304969709377
forecast_4473,2025-07-06 09:00:00,14130.292039953032,17012.658712828343,13509.068713721696
forecast_4474,2025-07-06 10:00:00,12180.275606319079,15731.805745907168,11282.805769364772
forecast_4475,2025-07-06 11:00:00,10102.645696908443,12142.845432877246,9269.834513145803
forecast_4476,2025-07-06 12:00:00,8290.38054697213,8538.77840677926,7918.965122557445
forecast_4477,2025-07-06 13:00:00,6898.812260913116,5874.561696294896,6550.990812699329
forecast_4478,2025-07-06 14:00:00,5937.806770060454,4347.447231152022,5407.08277513216
forecast_4479,2025-07-06 15:00:00,5024.338525988768,3940.9405530825975,4576.861705238496
forecast_4480,2025-07-06 16:00:00,4775.817608267424,3620.90915615628,4306.871626781725
forecast_4481,2025-07-06 17:00:00,5357.190373632022,3617.062250121669,4797.877559881583
forecast_4482,2025-07-06 18:00:00,5637.115295390384,3917.4065813218317,5549.990381290463
forecast_4483,2025-07-06 19:00:00,6869.334687622411,5072.178673565617,6445.075823409605
forecast_4484,2025-07-06 20:00:00,8340.686430510614,7218.977021694514,7897.80414897243
forecast_4485,2025-07-06 21:00:00,10218.831052979982,9700.647392889527,8813.791724723716
forecast_4486,2025-07-06 22:00:00,12155.443780556257,11597.961510116129,9283.589563749074
forecast_4487,2025-07-06 23:00:00,12375.754143590093,12616.210603784843,9764.737794349527
forecast_4488,2025-07-07 00:00:00,11445.963412676556,12246.957112500517,9779.35094577158
forecast_4489,2025-07-07 01:00:00,11454.519639132628,11707.673302035219,9266.424999622146
forecast_4490,2025-07-07 02:00:00,11703.407751362098,11287.77975748499,8837.503594368582
forecast_4491,2025-07-07 03:00:00,11591.465726136905,11206.893583272235,8368.147281643889
forecast_4492,2025-07-07 04:00:00,10430.54809953224,9674.07079226892,7531.215649275689
forecast_4493,2025-07-07 05:00:00,8110.190998053445,7733.098272674699,6380.097055459553
forecast_4494,2025-07-07 06:00:00,5085.382857851027,4421.743371968789,4344.743535826214
forecast_4495,2025-07-07 07:00:00,2776.6140547677696,2204.75264722286,3345.27394499963
forecast_4496,2025-07-07 08:00:00,1625.0007878999932,1397.3461883452374,2766.8230075181173
forecast_4497,2025-07-07 09:00:00,1186.370871952694,1112.3457551618776,2417.0708816472948
forecast_4498,2025-07-07 10:00:00,940.0508085018309,906.4582027157803,2371.4882920432483
forecast_4499,2025-07-07 11:00:00,888.5960943636119,857.9079257590693,2362.996302023358
forecast_4500,2025-07-07 12:00:00,893.4680598895156,860.0808867374953,2399.5467142884418
forecast_4501,2025-07-07 13:00:00,941.4010500331315,916.0949528435767,2466.5047698350563
forecast_4502,2025-07-07 14:00:00,1033.2502238742054,991.1821918918031,2523.32831253679
forecast_4503,2025-07-07 15:00:00,1192.0381729204555,1116.0166604133183,2575.4878539184406
forecast_4504,2025-07-07 16:00:00,1226.8710955636743,1250.356956845073,2677.343601294548
forecast_4505,2025-07-07 17:00:00,1187.5493010872688,1043.2066160997301,2674.684293291726
forecast_4506,2025-07-07 18:00:00,1179.0104020327226,1025.8274285218868,2775.4345682363983
forecast_4507,2025-07-07 19:00:00,1247.8911526700676,1082.024128132557,2746.79582455052
forecast_4508,2025-07-07 20:00:00,1326.985089060644,1312.4813001266257,2771.5762780244713
forecast_4509,2025-07-07 21:00:00,1453.3395627716436,1399.784419434649,2757.4002465895
forecast_4510,2025-07-07 22:00:00,1477.2162072353294,1512.5738426767875,2743.3629404807484
forecast_4511,2025-07-07 23:00:00,1504.881486971627,1506.9769904000968,2727.4015450391603
forecast_4512,2025-07-08 00:00:00,1401.3969870755318,1410.2897344452267,2717.065362355748
forecast_4513,2025-07-08 01:00:00,1354.4798305188624,1362.8609920061863,2758.7260459494983
forecast_4514,2025-07-08 02:00:00,1321.3988451289679,1255.7022805016795,2737.2580186057485
forecast_4515,2025-07-08 03:00:00,1256.741024465612,1316.7561082840884,2763.7262217307484
forecast_4516,2025-07-08 04:00:00,1305.149265319108,1164.5597497836452,2707.2988584494983
forecast_4517,2025-07-08 05:00:00,1324.2922085046803,1192.9368791339084,2719.3893662619985
forecast_4518,2025-07-08 06:00:00,1314.700411196628,1127.620784651207,2704.085674855748
forecast_4519,2025-07-08 07:00:00,1326.958743712823,1159.3256244905106,2610.752784230748
forecast_4520,2025-07-08 08:00:00,1268.5498040562015,1122.478254533159,2523.7055967307483
forecast_4521,2025-07-08 09:00:00,1202.2652991167342,1030.829011428391,2477.506717767178
forecast_4522,2025-07-08 10:00:00,1128.6249329591392,1140.9343611392414,2427.950344992108
forecast_4523,2025-07-08 11:00:00,1081.8654078335412,1233.3673517079824,2488.256839161892
forecast_4524,2025-07-08 12:00:00,1091.5242274325283,1182.1239732154554,2496.9773392760485
forecast_4525,2025-07-08 13:00:00,1193.161735983529,1310.647216134833,2626.4888984742897
forecast_4526,2025-07-08 14:00:00,1271.7385299726084,1536.675242671533,2676.3691299177663
forecast_4527,2025-07-08 15:00:00,1293.8400616875233,1503.2331101887212,2718.386672627372
forecast_4528,2025-07-08 16:00:00,1342.9399351810152,1371.7063031552243,2744.4576037580537
forecast_4529,2025-07-08 17:00:00,1286.6041833257123,1337.9412951554268,2692.5030499626982
forecast_4530,2025-07-08 18:00:00,1254.834495558699,1133.8569946413463,2745.2184571057614
forecast_4531,2025-07-08 19:00:00,1376.7769743126846,1215.3788292376066,2755.088479860812
forecast_4532,2025-07-08 20:00:00,1632.6541276233538,1462.6927823357928,2779.653469029141
forecast_4533,2025-07-08 21:00:00,1778.1595756165862,1746.948742536205,2782.7721322045622
forecast_4534,2025-07-08 22:00:00,2234.9623672825055,2438.897920720694,2837.9477229379727
forecast_4535,2025-07-08 23:00:00,2379.100415965593,2661.396008867099,2829.6972067973397
forecast_4536,2025-07-09 00:00:00,2218.924242817381,2495.306771935858,2868.0591584638423
forecast_4537,2025-07-09 01:00:00,2066.5012296330406,2289.5775990553448,2795.26924063512
forecast_4538,2025-07-09 02:00:00,2090.7931352405394,2262.442595833142,2772.5068205197113
forecast_4539,2025-07-09 03:00:00,2090.01913011489,2387.2855873099843,2756.223412364695
forecast_4540,2025-07-09 04:00:00,2015.5838350944205,2514.1769674149664,2808.7979566652552
forecast_4541,2025-07-09 05:00:00,2188.4940635284674,2838.412679855509,2890.3546118363915
forecast_4542,2025-07-09 06:00:00,2380.5156732776186,3046.258944743091,2946.5982532452836
forecast_4543,2025-07-09 07:00:00,2302.3672446086584,3114.13838437221,2990.228021417267
forecast_4544,2025-07-09 08:00:00,2097.695384385558,3063.5063747629592,2935.7610465532366
forecast_4545,2025-07-09 09:00:00,1817.8463723009763,2841.928037992723,2912.363403998836
forecast_4546,2025-07-09 10:00:00,1549.5929378484489,2665.5325182783663,2895.6712801686313
forecast_4547,2025-07-09 11:00:00,1501.1516347795796,2582.228639154274,2870.3329815214265
forecast_4548,2025-07-09 12:00:00,1556.5513951063858,2551.5513818977115,2851.247150650995
forecast_4549,2025-07-09 13:00:00,1571.4513411181051,2498.6909350637843,2825.866174088495
forecast_4550,2025-07-09 14:00:00,1586.3832846739133,2407.938222908205,2826.2965432005517
forecast_4551,2025-07-09 15:00:00,1638.3550351744925,2348.2235200924797,2860.66019774789
forecast_4552,2025-07-09 16:00:00,1786.561727109237,2357.982245791565,2834.9423702112645
forecast_4553,2025-07-09 17:00:00,1925.6131443708546,2158.178600012322,2868.6516619554172
forecast_4554,2025-07-09 18:00:00,2057.0782427756985,2030.614341328548,2913.457592304491
forecast_4555,2025-07-09 19:00:00,2309.7960569980405,2270.461577704372,2916.714931668119
forecast_4556,2025-07-09 20:00:00,2523.266965520236,3087.2282431752037,3020.1661440558833
forecast_4557,2025-07-09 21:00:00,2957.023491325532,3581.6518519307647,3073.934236283316
forecast_4558,2025-07-09 22:00:00,3935.4613081357775,4292.848974267954,3155.3059809837505
forecast_4559,2025-07-09 23:00:00,4110.324640119383,4638.936129176523,3280.0988730264653
forecast_4560,2025-07-10 00:00:00,3977.735607784192,4604.599706262801,3455.703910462017
forecast_4561,2025-07-10 01:00:00,3873.4397214304686,4390.579973378994,3203.176661763163
forecast_4562,2025-07-10 02:00:00,3946.6436751487126,4568.833863483014,3209.5719056992416
forecast_4563,2025-07-10 03:00:00,4017.4694298001405,5284.80018230735,3279.90911157318
forecast_4564,2025-07-10 04:00:00,4516.602651942301,6372.511831481837,3536.218713566238
forecast_4565,2025-07-10 05:00:00,5179.986469177587,7093.28650449647,4410.202910535479
forecast_4566,2025-07-10 06:00:00,5685.474896213852,7539.563233217328,4723.53132965584
forecast_4567,2025-07-10 07:00:00,5207.313129545493,7047.569996095776,4753.422249782628
forecast_4568,2025-07-10 08:00:00,5248.643106807716,6578.827290536081,4663.185472457902
forecast_4569,2025-07-10 09:00:00,5077.044786516437,6659.083577920896,4402.8159429486595
forecast_4570,2025-07-10 10:00:00,4093.2126909380117,6409.670170330886,4334.6940582757215
forecast_4571,2025-07-10 11:00:00,4278.631571971871,6299.7048209508375,4646.514399723539
forecast_4572,2025-07-10 12:00:00,4251.791304778573,6480.755109883511,4844.118375408842
forecast_4573,2025-07-10 13:00:00,4200.420165992022,6055.858842643502,4714.461224210421
forecast_4574,2025-07-10 14:00:00,3774.1033123022926,5685.947419639191,4564.458006605084
forecast_4575,2025-07-10 15:00:00,3599.4440168102983,5374.757629284702,4604.5751872721385
forecast_4576,2025-07-10 16:00:00,3494.4028074830867,5199.478982375481,4370.501612646015
forecast_4577,2025-07-10 17:00:00,3639.2000720223004,5013.900137731915,4282.296686450995
forecast_4578,2025-07-10 18:00:00,3908.285135727084,5409.487941719957,4280.932706456466
forecast_4579,2025-07-10 19:00:00,4742.587441341401,6127.362039363928,4561.723868954388
forecast_4580,2025-07-10 20:00:00,5547.013466437396,7553.854753629955,5278.589790559723
forecast_4581,2025-07-10 21:00:00,5975.870495795601,8929.581229979973,5754.183027134076
forecast_4582,2025-07-10 22:00:00,6476.3499349699,9653.849387823238,6417.993405230951
forecast_4583,2025-07-10 23:00:00,6617.998781740604,9546.028767895366,6529.047471681994
forecast_4584,2025-07-11 00:00:00,6659.479035689142,8744.784980120146,6781.310395037421
forecast_4585,2025-07-11 01:00:00,7561.466441379487,10199.726566556692,6857.884858863846
forecast_4586,2025-07-11 02:00:00,7490.722081052604,9985.597694136497,6931.754783994644
forecast_4587,2025-07-11 03:00:00,7502.952102287883,9263.800792374168,6967.751733548249
forecast_4588,2025-07-11 04:00:00,7667.092309379113,9134.841193855396,7057.747981694885
forecast_4589,2025-07-11 05:00:00,8195.209361869905,9234.491606636524,7346.474681087114
forecast_4590,2025-07-11 06:00:00,8731.59604509163,9952.361667326459,7359.895069212222
forecast_4591,2025-07-11 07:00:00,8557.186750479801,10026.76161034608,7068.808813352057
forecast_4592,2025-07-11 08:00:00,7892.338618614178,9785.283095029972,7251.374864924811
forecast_4593,2025-07-11 09:00:00,7136.464139747346,9092.328092208933,7154.874172696698
forecast_4594,2025-07-11 10:00:00,6063.008840316601,8081.758623068699,6159.962095907462
forecast_4595,2025-07-11 11:00:00,5367.982570520884,7196.778813557023,5824.712263112468
forecast_4596,2025-07-11 12:00:00,4926.131562370161,7303.046568253566,5839.7852826353665
forecast_4597,2025-07-11 13:00:00,4547.063676378866,6737.455596183699,5258.684489879256
forecast_4598,2025-07-11 14:00:00,4526.544170076015,6528.550699428463,4976.0982253514485
forecast_4599,2025-07-11 15:00:00,4391.61759968261,6288.442969508637,4934.999057822715
forecast_4600,2025-07-11 16:00:00,4083.3307585950265,5880.393835062154,4586.7396630290195
forecast_4601,2025-07-11 17:00:00,4048.5634588673247,5444.8569749343915,4353.899645980708
forecast_4602,2025-07-11 18:00:00,4116.892002100178,5135.406647747832,4249.686758709553
forecast_4603,2025-07-11 19:00:00,4837.05062560021,5845.079139818474,4225.5382023241245
forecast_4604,2025-07-11 20:00:00,5714.61592812804,6770.493513772255,4628.895697262385
forecast_4605,2025-07-11 21:00:00,6092.476037502457,7589.856789714139,5076.547560111824
forecast_4606,2025-07-11 22:00:00,6727.372605962935,8713.803834957562,5228.482626043746
forecast_4607,2025-07-11 23:00:00,6830.403152117666,8674.814517528908,5118.189348063634
forecast_4608,2025-07-12 00:00:00,6516.0267031763615,7863.061393135227,4928.29719274
forecast_4609,2025-07-12 01:00:00,6492.844948197805,7451.878171511551,4671.600692563599
forecast_4610,2025-07-12 02:00:00,5892.4995924268915,6897.280827100673,4405.287835073223
forecast_4611,2025-07-12 03:00:00,5669.102944394976,6724.458811648622,4196.009863907242
forecast_4612,2025-07-12 04:00:00,5571.904754356085,6125.493612984792,3943.678896109426
forecast_4613,2025-07-12 05:00:00,5431.027847104462,6109.451473634513,3865.8599963923284
forecast_4614,2025-07-12 06:00:00,5122.73792767937,5986.273060324725,3754.3800179573423
forecast_4615,2025-07-12 07:00:00,4313.017037273901,5110.921988243564,3337.4673390192047
forecast_4616,2025-07-12 08:00:00,3600.8002241362565,3833.7643173845295,3120.050477100792
forecast_4617,2025-07-12 09:00:00,2804.550807928074,3185.043510547229,2937.5813787149004
forecast_4618,2025-07-12 10:00:00,2017.4862361572486,2380.42439214127,2749.2625175743287
forecast_4619,2025-07-12 11:00:00,1600.2682284001557,1963.0843742712386,2611.933579358751
forecast_4620,2025-07-12 12:00:00,1454.8252834896648,1724.3679184950397,2509.867962849036
forecast_4621,2025-07-12 13:00:00,1347.8176591962565,1580.252667616468,2455.335647698595
forecast_4622,2025-07-12 14:00:00,1247.240120482361,1387.4085860119412,2400.8052795596996
forecast_4623,2025-07-12 15:00:00,1136.3193322816996,1175.9661429910502,2378.7210680041408
forecast_4624,2025-07-12 16:00:00,1102.3183333872848,987.7614765912231,2357.3278676959358
forecast_4625,2025-07-12 17:00:00,1120.6047665677543,917.9009468240929,2368.2693401755205
forecast_4626,2025-07-12 18:00:00,1194.3701093973823,983.022227655486,2475.685147912624
forecast_4627,2025-07-12 19:00:00,1295.947822658728,1062.0029119671717,2610.222384264381
forecast_4628,2025-07-12 20:00:00,1329.0021419593595,1126.653550134025,2805.6507265445316
forecast_4629,2025-07-12 21:00:00,1513.3195573809298,1503.2764173086753,3077.1998344121125
forecast_4630,2025-07-12 22:00:00,2106.483572372409,1773.0742968120376,3365.9886562714073
forecast_4631,2025-07-12 23:00:00,2607.6297841979394,2202.076738194143,3756.3086908829473
forecast_4632,2025-07-13 00:00:00,3021.3170334900374,2477.801407207634,4134.557383805277
forecast_4633,2025-07-13 01:00:00,2514.6969299917555,2237.936639124099,4022.1485858479755
forecast_4634,2025-07-13 02:00:00,2520.7756218289014,2172.196481784562,4104.069691821538
forecast_4635,2025-07-13 03:00:00,2479.9952480350676,1888.512955496506,3836.84433221317
forecast_4636,2025-07-13 04:00:00,2066.4758265863247,1619.5900940243937,3251.9404223678957
forecast_4637,2025-07-13 05:00:00,1571.9143479288205,1347.667566704862,3025.5736692135342
forecast_4638,2025-07-13 06:00:00,1283.7098077043665,1084.688089961256,2787.5941697527924
forecast_4639,2025-07-13 07:00:00,1099.8403864135544,987.3160235286505,2563.2449651755205
forecast_4640,2025-07-13 08:00:00,1058.2921926629897,908.5603790179057,2391.18396691416
forecast_4641,2025-07-13 09:00:00,983.3917535408109,907.2363466391253,2281.5656162619985
forecast_4642,2025-07-13 10:00:00,837.8554802963145,859.3157314047503,2156.3466709494983
forecast_4643,2025-07-13 11:00:00,712.9495130038767,776.6764366303596,2187.7415265949135
forecast_4644,2025-07-13 12:00:00,682.5351624179393,667.2917030844374,2229.4093721085374
forecast_4645,2025-07-13 13:00:00,693.3738242388617,666.9096522506225,2266.0397205519716
forecast_4646,2025-07-13 14:00:00,722.3400985461576,620.3745038173229,2271.0685274340053
forecast_4647,2025-07-13 15:00:00,890.7360358080323,688.2461592709615,2368.807612863378
forecast_4648,2025-07-13 16:00:00,1088.594897599959,882.6478177985136,2643.292304724044
forecast_4649,2025-07-13 17:00:00,1510.3671036374744,1339.1140714104858,2879.329710600711
forecast_4650,2025-07-13 18:00:00,2160.9243557042137,2082.245426457056,3135.0130553725116
forecast_4651,2025-07-13 19:00:00,2467.624465512663,2716.240580832321,3365.1826787097066
forecast_4652,2025-07-13 20:00:00,2727.9956021907356,3114.1020591113465,3552.614842610717
forecast_4653,2025-07-13 21:00:00,2679.8305361273246,3627.680464429976,4093.7396319901345
forecast_4654,2025-07-13 22:00:00,3234.4351898898462,4645.3187457877675,4564.04419456638
forecast_4655,2025-07-13 23:00:00,3475.5911575843907,5618.977390649408,4648.232573956383
forecast_4656,2025-07-14 00:00:00,3628.5252382947647,6170.774825967053,5159.868611861663
forecast_4657,2025-07-14 01:00:00,4398.270173798785,5564.766718099827,5620.031316664566
forecast_4658,2025-07-14 02:00:00,4601.570536563628,6162.961463643988,6076.437131069233
forecast_4659,2025-07-14 03:00:00,5320.673685859161,7534.376066432662,5842.80752861906
forecast_4660,2025-07-14 04:00:00,4556.346667796572,6316.410867067366,4942.626764533545
forecast_4661,2025-07-14 05:00:00,4525.01703829012,5624.862239927275,4848.60679417354
forecast_4662,2025-07-14 06:00:00,4363.821582737455,5644.603997665056,5195.030797764321
forecast_4663,2025-07-14 07:00:00,4526.695766479844,6133.969480327161,5439.16313054957
forecast_4664,2025-07-14 08:00:00,5063.407760783428,6075.425190634148,5254.463298918053
forecast_4665,2025-07-14 09:00:00,4953.893470778157,4968.545565134778,5332.701150070145
forecast_4666,2025-07-14 10:00:00,4833.9335251933935,5344.9049506771,5382.104327058048
forecast_4667,2025-07-14 11:00:00,4773.729165861998,4804.781830637723,5237.652200692856
forecast_4668,2025-07-14 12:00:00,4706.595123529265,5607.775163816528,4811.5972095268335
forecast_4669,2025-07-14 13:00:00,5305.400832076175,5929.606776754533,5044.722729138582
forecast_4670,2025-07-14 14:00:00,5010.582124490721,5436.3327170021785,5082.140270191134
forecast_4671,2025-07-14 15:00:00,4958.006278124344,5011.901747103044,4998.955239107641
forecast_4672,2025-07-14 16:00:00,5168.264821947176,4909.75807942352,5172.2347409153845
forecast_4673,2025-07-14 17:00:00,5480.557482857677,4971.122681382896,5164.166608635378
forecast_4674,2025-07-14 18:00:00,5877.57335827062,4542.394387072495,5076.020094478513
forecast_4675,2025-07-14 19:00:00,6610.20714958549,4980.519295343035,5302.130465251422
forecast_4676,2025-07-14 20:00:00,6557.135697566948,5972.764806827037,5675.612285612413
forecast_4677,2025-07-14 21:00:00,6865.2786527759345,7027.068239803795,5847.62776172075
forecast_4678,2025-07-14 22:00:00,7007.977680066258,7384.593544241137,6295.045614356094
forecast_4679,2025-07-14 23:00:00,7445.056131092978,7638.778328012833,6656.481371992831
forecast_4680,2025-07-15 00:00:00,7969.562278132134,9103.04325866161,7620.2103749900025
forecast_4681,2025-07-15 01:00:00,9370.732055495107,13218.25534785257,10390.817493427941
forecast_4682,2025-07-15 02:00:00,10446.682353248849,14177.385829407769,10919.712545434904
forecast_4683,2025-07-15 03:00:00,10322.724864374017,14079.268923460466,11034.61494702052
forecast_4684,2025-07-15 04:00:00,9472.490419533391,14159.044048712178,10554.396245951571
forecast_4685,2025-07-15 05:00:00,8984.632271917792,13100.842342771275,9541.401357328514
forecast_4686,2025-07-15 06:00:00,9063.605029614215,13184.194228449443,8571.98835535434
forecast_4687,2025-07-15 07:00:00,8009.905801091989,12353.986388702539,8361.087084231007
forecast_4688,2025-07-15 08:00:00,6967.161342901489,11104.653046812724,8139.136490267805
