forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4498,2025-07-07 10:00:00,1162.4683375545228,1147.8737244115644,2498.1985985126134
forecast_4499,2025-07-07 11:00:00,1112.9926508831586,1101.1907657993422,2490.033223493488
forecast_4500,2025-07-07 12:00:00,1117.6772331196041,1103.280151355521,2525.177850671453
forecast_4501,2025-07-07 13:00:00,1163.7666467192344,1157.1398303036767,2589.5605963893518
forecast_4502,2025-07-07 14:00:00,1252.0831600279596,1229.339098619279,2644.1986182179417
forecast_4503,2025-07-07 15:00:00,1404.7638802647389,1349.3722414284282,2694.352023392606
forecast_4504,2025-07-07 16:00:00,1438.257075113987,1478.5456033820378,2792.2902420234786
forecast_4505,2025-07-07 17:00:00,1400.4476573482134,1279.3625834345935,2789.733215097688
forecast_4506,2025-07-07 18:00:00,1392.2371774880733,1262.651826148206,2886.6084794675653
forecast_4507,2025-07-07 19:00:00,1458.4686684855192,1316.6871142353882,2859.071225923452
forecast_4508,2025-07-07 20:00:00,1534.5205303995356,1538.2805488450706,2882.89858503302
forecast_4509,2025-07-07 21:00:00,1656.015216660112,1622.2258558720148,2869.2677855763172
forecast_4510,2025-07-07 22:00:00,1678.9735286444254,1730.677224374071,2855.7703758563634
forecast_4511,2025-07-07 23:00:00,1705.5747591600966,1725.2956356464852,2840.422880239452
forecast_4512,2025-07-08 00:00:00,1606.0704323369273,1632.327120305264,2830.4842430438634
forecast_4513,2025-07-08 01:00:00,1560.9577818016692,1586.7225602677242,2870.5425926532384
forecast_4514,2025-07-08 02:00:00,1529.1491420036925,1483.6853376672368,2849.9002586688634
forecast_4515,2025-07-08 03:00:00,1466.9781605966198,1542.3909413041692,2875.3504539813634
forecast_4516,2025-07-08 04:00:00,1513.5245460326746,1396.0482888998972,2821.0933739032384
forecast_4517,2025-07-08 05:00:00,1531.9312221726473,1423.3339901982263,2832.7188621844884
forecast_4518,2025-07-08 06:00:00,1522.7083401456734,1360.5300531956289,2818.0037742938634
forecast_4519,2025-07-08 07:00:00,1534.4951983343233,1391.0154761180363,2728.2606102313634
forecast_4520,2025-07-08 08:00:00,1478.3327563568032,1355.5853126975067,2644.5613914813634
forecast_4521,2025-07-08 09:00:00,1414.5976554534684,1267.461040481383,2600.1393924779304
forecast_4522,2025-07-08 10:00:00,1343.7896110711654,1373.3315690495083,2552.489034040363
forecast_4523,2025-07-08 11:00:00,1298.828529219629,1462.2094445963749,2610.4760476651554
forecast_4524,2025-07-08 12:00:00,1308.1158557571173,1412.936965276637,2618.8611439287674
forecast_4525,2025-07-08 13:00:00,1405.8442293638484,1536.5170065452692,2743.3914893116917
forecast_4526,2025-07-08 14:00:00,1481.398838968732,1753.8516474459423,2791.3532503150345
forecast_4527,2025-07-08 15:00:00,1502.6503117715347,1721.6957508278538,2831.7547336896555
forecast_4528,2025-07-08 16:00:00,1549.8617285922005,1595.227667141799,2856.8229366999262
forecast_4529,2025-07-08 17:00:00,1495.69273642364,1562.7613132958409,2806.866634973623
forecast_4530,2025-07-08 18:00:00,1465.1449597245885,1366.5264089553787,2857.5545264573375
forecast_4531,2025-07-08 19:00:00,1582.3973431418822,1444.91278837486,2867.0449329525786
forecast_4532,2025-07-08 20:00:00,1828.433067479064,1682.7146663538845,2890.6651148452024
forecast_4533,2025-07-08 21:00:00,1968.342152087942,1956.0377050081274,2893.6638294369536
forecast_4534,2025-07-08 22:00:00,2407.5756056128635,2621.373453262443,2946.717282065233
forecast_4535,2025-07-08 23:00:00,2546.1698831927556,2835.313922633987,2938.7840934684705
forecast_4536,2025-07-09 00:00:00,2392.1543320887054,2675.6127332770234,2975.6705854554925
forecast_4537,2025-07-09 01:00:00,2245.5937424883787,2477.796220891915,2905.6802798509516
forecast_4538,2025-07-09 02:00:00,2268.9513440340506,2451.704871639797,2883.7933374322893
forecast_4539,2025-07-09 03:00:00,2268.2071083363103,2571.746209598299,2868.136214206312
forecast_4540,2025-07-09 04:00:00,2196.634709278167,2693.757152006936,2918.6886606491585
forecast_4541,2025-07-09 05:00:00,2362.894544310904,3005.522260122842,2997.108521390636
forecast_4542,2025-07-09 06:00:00,2547.5307075312417,3205.3744378993633,3051.1889458222627
forecast_4543,2025-07-09 07:00:00,2472.387987657242,3270.6431298504394,3093.1406459876316
forecast_4544,2025-07-09 08:00:00,2275.588122058107,3221.95850522616,3040.7685547722176
forecast_4545,2025-07-09 09:00:00,2006.5025335152395,3008.9024121778557,3018.2708215468324
forecast_4546,2025-07-09 10:00:00,1748.5665388493483,2839.2913355294363,3002.220702479328
forecast_4547,2025-07-09 11:00:00,1701.988362821589,2759.1914517562705,2977.8569537800927
forecast_4548,2025-07-09 12:00:00,1755.257363135825,2729.6940890095757,2959.5051933277546
forecast_4549,2025-07-09 13:00:00,1769.5842343009406,2678.8667362846454,2935.1004081715046
forecast_4550,2025-07-09 14:00:00,1783.9418723353715,2591.6045130581265,2935.5142246254054
forecast_4551,2025-07-09 15:00:00,1833.9147093551587,2534.1865295814678,2968.556200151692
forecast_4552,2025-07-09 16:00:00,1976.4211439077985,2543.5699196767423,2943.8275198280135
forecast_4553,2025-07-09 17:00:00,2110.124429736277,2351.451029504394,2976.2403003512372
forecast_4554,2025-07-09 18:00:00,2236.5331782024723,2228.7930884623033,3019.3229256868854
forecast_4555,2025-07-09 19:00:00,2479.5310764931864,2459.415431131364,3022.4549827672968
forecast_4556,2025-07-09 20:00:00,2684.791565456836,3244.767994084087,3121.927302370916
forecast_4557,2025-07-09 21:00:00,3101.865147961928,3720.1753101952036,3173.62739105114
forecast_4558,2025-07-09 22:00:00,4042.6707410487024,4404.018697057885,3251.869453263096
forecast_4559,2025-07-09 23:00:00,4210.8085602637075,4736.794807546894,3371.8626186887836
forecast_4560,2025-07-10 00:00:00,4083.3191060952545,4703.7790162837,3540.713616222968
forecast_4561,2025-07-10 01:00:00,3983.0345999859055,4497.9908115877315,3297.8989540125312
forecast_4562,2025-07-10 02:00:00,4053.4230170226783,4669.388782841597,3304.0482270279917
forecast_4563,2025-07-10 03:00:00,4121.524704187513,5357.817935557305,3371.6801557529325
forecast_4564,2025-07-10 04:00:00,4601.460494708821,6403.694521302004,3618.1316961308726
forecast_4565,2025-07-10 05:00:00,5239.32954974275,7096.747091508381,4458.501116293604
forecast_4566,2025-07-10 06:00:00,5725.376114200697,7525.859330663053,4759.7784423708745
forecast_4567,2025-07-10 07:00:00,5265.605184711891,7052.788910353868,4788.519711723555
forecast_4568,2025-07-10 08:00:00,5305.345547464029,6602.074770392623,4701.75357968055
forecast_4569,2025-07-10 09:00:00,5140.347162568567,6679.244277493406,4451.398262844739
forecast_4570,2025-07-10 10:00:00,4194.354762973928,6439.423693272243,4385.896450659222
forecast_4571,2025-07-10 11:00:00,4372.642148583408,6333.687780406812,4685.723702051355
forecast_4572,2025-07-10 12:00:00,4346.834199359083,6507.7745966882285,4875.727524825685
forecast_4573,2025-07-10 13:00:00,4297.438873602783,6099.220493572835,4751.057187134895
forecast_4574,2025-07-10 14:00:00,3887.518821978044,5743.5364329917675,4606.82332405284
forecast_4575,2025-07-10 15:00:00,3719.57719169728,5444.315480727835,4645.3975362327
forecast_4576,2025-07-10 16:00:00,3618.5760288826536,5275.7783202382,4420.326791399889
forecast_4577,2025-07-10 17:00:00,3757.804167862667,5097.33712346554,4335.514362366216
forecast_4578,2025-07-10 18:00:00,4016.539806040343,5477.710011915581,4334.202843140707
forecast_4579,2025-07-10 19:00:00,4818.753561438725,6167.973567342476,4604.194345542556
forecast_4580,2025-07-10 20:00:00,5592.240124031028,7539.601177213655,5293.488500932301
forecast_4581,2025-07-10 21:00:00,6004.6026522600705,8862.41509678098,5750.789689946101
forecast_4582,2025-07-10 22:00:00,6485.832882235358,9558.82678701489,6389.068899654635
forecast_4583,2025-07-10 23:00:00,6622.0336964379585,9455.15311400732,6495.851655857561
forecast_4584,2025-07-11 00:00:00,6661.91855600386,8684.726394992686,6738.412159083933
forecast_4585,2025-07-11 01:00:00,7529.214138398423,10083.70868964321,6812.041451224726
forecast_4586,2025-07-11 02:00:00,7461.190715007189,9877.815543085331,6883.070225388955
forecast_4587,2025-07-11 03:00:00,7472.950350810342,9183.780060621553,6917.682676882806
forecast_4588,2025-07-11 04:00:00,7630.777473013448,9059.780446661196,7004.217530869956
forecast_4589,2025-07-11 05:00:00,8138.582331177671,9155.598151258433,7281.839357208638
forecast_4590,2025-07-11 06:00:00,8654.338757352407,9845.857824998755,7294.743576559703
forecast_4591,2025-07-11 07:00:00,8486.63751253334,9917.396231748391,7014.852945924929
forecast_4592,2025-07-11 08:00:00,7847.360462662549,9685.205351636749,7190.397226283347
forecast_4593,2025-07-11 09:00:00,7120.558079136749,9018.902464308827,7097.608099140931
forecast_4594,2025-07-11 10:00:00,6088.389521991801,8047.2010516739865,6140.961871458972
forecast_4595,2025-07-11 11:00:00,5420.095031803613,7196.258927143528,5818.606263002247
forecast_4596,2025-07-11 12:00:00,4995.238293197148,7298.4394605055895,5833.099551005034
forecast_4597,2025-07-11 13:00:00,4630.749941282441,6754.601987361486,5274.348788739544
forecast_4598,2025-07-11 14:00:00,4611.019646760469,6553.731894327606,5002.631226693575
forecast_4599,2025-07-11 15:00:00,4481.282559843733,6322.859077097004,4963.112796377485
forecast_4600,2025-07-11 16:00:00,4184.8529049518265,5930.504140129231,4628.24799369124
forecast_4601,2025-07-11 17:00:00,4151.422809059805,5511.718697698691,4404.363361914016
forecast_4602,2025-07-11 18:00:00,4217.123331399087,5214.170306173153,4304.158662614829
forecast_4603,2025-07-11 19:00:00,4909.583546302964,5896.547702394924,4280.9388968596095
forecast_4604,2025-07-11 20:00:00,5753.396337195109,6786.369215812021,4668.782641992552
forecast_4605,2025-07-11 21:00:00,6116.7233654397405,7574.218519602295,5099.217125501628
forecast_4606,2025-07-11 22:00:00,6727.200835113277,8654.936832336354,5245.308535051553
forecast_4607,2025-07-11 23:00:00,6826.268667954364,8617.447104039573,5139.257306224522
forecast_4608,2025-07-12 00:00:00,6523.9836208954175,7836.915253661033,4956.668695336413
forecast_4609,2025-07-12 01:00:00,6501.693471877575,7441.546771330575,4709.845137474489
forecast_4610,2025-07-12 02:00:00,5924.438322097851,6908.280094012423,4453.775082195281
forecast_4611,2025-07-12 03:00:00,5709.633852836393,6742.105079154681,4252.546263766453
forecast_4612,2025-07-12 04:00:00,5616.174054722074,6166.177003516384,4009.9203331916306
forecast_4613,2025-07-12 05:00:00,5480.715490057053,6150.75186952573,3935.0944680790367
forecast_4614,2025-07-12 06:00:00,5184.2828752252335,6032.311087497088,3827.9021811223192
forecast_4615,2025-07-12 07:00:00,4405.705095989206,5190.6273643421255,3427.0246052202638
forecast_4616,2025-07-12 08:00:00,3720.8812372030093,3962.591142362285,3217.969930298713
forecast_4617,2025-07-12 09:00:00,2955.256798541295,3338.8211357879577,3042.518874158433
forecast_4618,2025-07-12 10:00:00,2198.4639410693485,2565.1489065514584,2861.4430461386523
forecast_4619,2025-07-12 11:00:00,1797.292779764451,2163.8604278302746,2729.3959901621356
forecast_4620,2025-07-12 12:00:00,1657.4437942735935,1934.325374199314,2631.255974287409
forecast_4621,2025-07-12 13:00:00,1554.551847837624,1795.7530175853026,2578.8210558735236
forecast_4622,2025-07-12 14:00:00,1457.8426759973402,1610.326016042489,2526.388009586124
forecast_4623,2025-07-12 15:00:00,1351.1880719582432,1407.0159746762477,2505.1531907827025
forecast_4624,2025-07-12 16:00:00,1318.4948037905358,1226.0499492917984,2484.5828058709667
forecast_4625,2025-07-12 17:00:00,1336.077912617911,1158.8763629772504,2495.103452485952
forecast_4626,2025-07-12 18:00:00,1407.006126877169,1221.492979161282,2598.3878830023978
forecast_4627,2025-07-12 19:00:00,1504.6770050130779,1297.4359448455955,2727.7506102637026
forecast_4628,2025-07-12 20:00:00,1536.4600043406078,1359.6000200060303,2915.6624778407704
forecast_4629,2025-07-12 21:00:00,1713.6882883998105,1721.7373922893482,3176.767389251906
forecast_4630,2025-07-12 22:00:00,2284.0383028146944,1981.1584302733509,3454.448948731997
forecast_4631,2025-07-12 23:00:00,2765.909660339243,2393.6607777561453,3829.7566743200164
forecast_4632,2025-07-13 00:00:00,3163.6858615816445,2658.7806518075777,4193.457340591487
forecast_4633,2025-07-13 01:00:00,2676.5511466794505,2428.141451727256,4085.371957940236
forecast_4634,2025-07-13 02:00:00,2682.3960426767057,2364.9297619777008,4164.142252145584
forecast_4635,2025-07-13 03:00:00,2643.18414479802,2092.157140546877,3907.194790983692
forecast_4636,2025-07-13 04:00:00,2245.5693164819213,1833.5774660544625,3344.787185363236
forecast_4637,2025-07-13 05:00:00,1770.0294331573982,1572.1134974779902,3127.1268457917345
forecast_4638,2025-07-13 06:00:00,1492.9096829415769,1319.248615993754,2898.30040400256
forecast_4639,2025-07-13 07:00:00,1316.112162469642,1225.6216290393245,2682.580014985952
forecast_4640,2025-07-13 08:00:00,1276.1619761710213,1149.8950477789933,2517.136747426952
forecast_4641,2025-07-13 09:00:00,1204.1423231689273,1148.6219397224731,2411.7344871844884
forecast_4642,2025-07-13 10:00:00,1064.2035988953726,1102.5444250740356,2291.3316551532384
forecast_4643,2025-07-13 11:00:00,944.1017072680289,1023.0835647140444,2321.519016350753
forecast_4644,2025-07-13 12:00:00,914.8571393969352,917.9059363045044,2361.5842524215454
forecast_4645,2025-07-13 13:00:00,925.278929609361,917.538579733528,2396.805741309463
forecast_4646,2025-07-13 14:00:00,953.1311164432994,872.7932447015102,2401.6411325421877
forecast_4647,2025-07-13 15:00:00,1115.0502868874096,938.0544518684702,2495.6210223781227
forecast_4648,2025-07-13 16:00:00,1305.2991924565695,1124.9791235295781,2759.548610705686
forecast_4649,2025-07-13 17:00:00,1710.8493905695648,1563.888982771858,2986.5076548178663
forecast_4650,2025-07-13 18:00:00,2336.385209864507,2278.43836262433,3232.3570247907514
forecast_4651,2025-07-13 19:00:00,2631.2891616034,2888.0490879851613,3453.673970307285
forecast_4652,2025-07-13 20:00:00,2881.6460237938545,3270.608201714994,3633.8972048274873
forecast_4653,2025-07-13 21:00:00,2835.333460271344,3764.433591444445,4154.209502307696
forecast_4654,2025-07-13 22:00:00,3368.60716581223,4742.93193890386,4606.425427861778
forecast_4655,2025-07-13 23:00:00,3600.487903980061,5679.142174347746,4687.375792659858
forecast_4656,2025-07-14 00:00:00,3747.5399046631132,6209.7166313839425,5179.333521414936
forecast_4657,2025-07-14 01:00:00,4487.6792657246715,5627.016527665455,5621.797660648495
forecast_4658,2025-07-14 02:00:00,4683.1603837677885,6202.20378299638,6060.649405268368
forecast_4659,2025-07-14 03:00:00,5374.605719628878,7520.8716702931815,5836.005556758586
forecast_4660,2025-07-14 04:00:00,4639.675894568696,6349.751286288089,4970.447129753283
forecast_4661,2025-07-14 05:00:00,4609.551250812493,5684.8006832687715,4880.043312099432
forecast_4662,2025-07-14 06:00:00,4454.555620473392,5703.783142632023,5213.143315552106
forecast_4663,2025-07-14 07:00:00,4611.165412533382,6174.32687596097,5447.885943230231
forecast_4664,2025-07-14 08:00:00,5127.234637825289,6118.034289717687,5270.289951276848
forecast_4665,2025-07-14 09:00:00,5021.932435897144,5053.726957506755,5345.518654307706
forecast_4666,2025-07-14 10:00:00,4906.586334373333,5415.61098206668,5393.021709103767
forecast_4667,2025-07-14 11:00:00,4848.697527323914,4896.2618281826635,5254.125433752621
forecast_4668,2025-07-14 12:00:00,4784.14556354244,5668.370802393053,4844.457173016061
forecast_4669,2025-07-14 13:00:00,5359.920283299085,5977.824276371904,5068.6163264888955
forecast_4670,2025-07-14 14:00:00,5076.440756774609,5503.522295840794,5104.594731347119
forecast_4671,2025-07-14 15:00:00,5025.887058345401,5095.415594014703,5024.6091245360685
forecast_4672,2025-07-14 16:00:00,5228.058735098124,4997.200528938238,5191.2240301204365
forecast_4673,2025-07-14 17:00:00,5528.34013981976,5056.204953899176,5183.4662106204305
forecast_4674,2025-07-14 18:00:00,5910.086173870666,4643.966209369944,5098.70994700806
forecast_4675,2025-07-14 19:00:00,6614.541742442656,5065.240159630079,5316.123765058934
forecast_4676,2025-07-14 20:00:00,6563.511500117135,6019.32238221085,5675.240900021426
forecast_4677,2025-07-14 21:00:00,6859.8028032027,7033.07568315004,5840.640396279442
forecast_4678,2025-07-14 22:00:00,6997.013406366472,7376.850014339792,6270.849869967273
forecast_4679,2025-07-14 23:00:00,7417.281147738318,7621.258460274115,6618.3842523102885
forecast_4680,2025-07-15 00:00:00,7921.613981429815,9029.205508974863,7545.046755192185
forecast_4681,2025-07-15 01:00:00,9268.892613509597,12986.140210120016,10209.092061382511
forecast_4682,2025-07-15 02:00:00,10303.460207503578,13908.381057769246,10717.64499600459
forecast_4683,2025-07-15 03:00:00,10184.2703143547,13814.037878973762,10828.128074452297
forecast_4684,2025-07-15 04:00:00,9366.737194315638,13890.744730177332,10366.379323424462
forecast_4685,2025-07-15 05:00:00,8897.642821608331,12873.24308984954,9392.345776671522
forecast_4686,2025-07-15 06:00:00,8973.5781655472,12953.389133770856,8460.217890157894
forecast_4687,2025-07-15 07:00:00,7960.405830429675,12155.112364783447,8257.428206385459
forecast_4688,2025-07-15 08:00:00,6957.7669283234245,10953.83030527401,8044.014173728534
forecast_4689,2025-07-15 09:00:00,6010.3022127774875,8965.940807138348,7121.028177355765
forecast_4690,2025-07-15 10:00:00,4775.6478344538755,7235.367132870227,6577.272367083979
forecast_4691,2025-07-15 11:00:00,4194.027859794885,6060.724097064893,6000.517326995671
forecast_4692,2025-07-15 12:00:00,3506.722090834808,5108.954150955428,5460.297883683879
forecast_4693,2025-07-15 13:00:00,3209.2449093873856,4549.7424776004555,5444.670719882062
forecast_4694,2025-07-15 14:00:00,3049.3434659929553,4658.36734512823,5338.944106214324
forecast_4695,2025-07-15 15:00:00,3115.5194519403503,4587.8830707722755,5284.7034219090565
forecast_4696,2025-07-15 16:00:00,3070.644530284911,4862.119060648854,5216.863518438664
forecast_4697,2025-07-15 17:00:00,3107.7990116707992,5000.530089662285,4929.227798817026
forecast_4698,2025-07-15 18:00:00,3552.949515172714,5292.4127475993155,5247.081844548918
forecast_4699,2025-07-15 19:00:00,3821.542179668396,5440.487302177966,5051.89149136081
forecast_4700,2025-07-15 20:00:00,4238.600786728419,5963.221870381885,4938.436234251654
forecast_4701,2025-07-15 21:00:00,5722.53472443337,7384.37211750183,5510.789717005548
forecast_4702,2025-07-15 22:00:00,6796.564589189236,7487.765373640252,6309.735295608789
forecast_4703,2025-07-15 23:00:00,7764.753906724725,8201.00638177316,6542.59090832887
forecast_4704,2025-07-16 00:00:00,8801.618019293703,10015.74518633668,7120.225529734538
forecast_4705,2025-07-16 01:00:00,11184.38151571894,12037.470991974265,8821.923754961928
forecast_4706,2025-07-16 02:00:00,12249.13327058956,12546.894619063514,9462.853648493281
forecast_4707,2025-07-16 03:00:00,13115.494527209965,13137.708292300476,10325.723789986907
forecast_4708,2025-07-16 04:00:00,13721.032126301068,14651.341534930452,11837.017276342476
forecast_4709,2025-07-16 05:00:00,12822.256863565752,14965.679549098046,11723.222706224358
forecast_4710,2025-07-16 06:00:00,12488.255602838895,14650.915542171047,11325.976880408238
forecast_4711,2025-07-16 07:00:00,11815.203871593287,14547.531244258786,10187.056135997522
forecast_4712,2025-07-16 08:00:00,10275.90480294481,11645.511172437007,9141.72292552719
forecast_4713,2025-07-16 09:00:00,7914.95992787905,8684.044351047183,7759.674686397167
forecast_4714,2025-07-16 10:00:00,5963.914343659795,7023.817189101838,6988.186732011602
forecast_4715,2025-07-16 11:00:00,5399.516043369062,6472.550325570181,7265.093770593207
forecast_4716,2025-07-16 12:00:00,4480.211649194762,5993.6471007772725,6746.438290672506
forecast_4717,2025-07-16 13:00:00,5047.311346242661,5633.237888120748,6687.961409786759
forecast_4718,2025-07-16 14:00:00,4411.970801985932,5293.592606634381,6039.965825641706
forecast_4719,2025-07-16 15:00:00,4183.256049871239,5128.972017056545,5004.181957935483
forecast_4720,2025-07-16 16:00:00,4733.662333218585,5661.963915587521,4566.8159858865765
forecast_4721,2025-07-16 17:00:00,4358.4138190665935,5729.938332667935,4245.826369381317
forecast_4722,2025-07-16 18:00:00,4381.311654152347,5273.189002088695,4590.730024522757
forecast_4723,2025-07-16 19:00:00,5632.68439120817,6187.411469930878,4866.381092549595
forecast_4724,2025-07-16 20:00:00,7301.258961010947,7863.598151235147,5348.132783259005
forecast_4725,2025-07-16 21:00:00,8474.403029078829,9213.330128635185,6587.328193822158
forecast_4726,2025-07-16 22:00:00,10179.129406443768,12054.984142462454,8135.5153386061575
forecast_4727,2025-07-16 23:00:00,11012.23070585484,13140.514343591974,8674.73547333666
forecast_4728,2025-07-17 00:00:00,10710.869145358152,13413.730098761123,9725.525657758706
forecast_4729,2025-07-17 01:00:00,11688.16842864376,13416.285883086723,11084.870864814126
forecast_4730,2025-07-17 02:00:00,13060.338885545316,15094.030144367054,12350.760914219743
forecast_4731,2025-07-17 03:00:00,13486.359745347232,15288.787466006837,13120.071487102348
forecast_4732,2025-07-17 04:00:00,13823.50220801646,15305.025960708655,13738.595779480274
forecast_4733,2025-07-17 05:00:00,13744.124810404686,15117.832138525457,13288.73551210758
forecast_4734,2025-07-17 06:00:00,13392.667394767945,15448.670287432184,13298.122596149973
forecast_4735,2025-07-17 07:00:00,12650.754182545952,15236.18755599209,13424.796237834691
forecast_4736,2025-07-17 08:00:00,13033.220302773523,15698.397185609678,13239.437039155608
forecast_4737,2025-07-17 09:00:00,11778.286714815204,15636.712802956485,12812.778194073111
forecast_4738,2025-07-17 10:00:00,11380.22721314733,14133.161745960282,12297.992478657174
forecast_4739,2025-07-17 11:00:00,11062.003040807049,14015.86926589604,12058.308617978699
forecast_4740,2025-07-17 12:00:00,10323.35174494642,13407.70931038057,10392.993900587144
forecast_4741,2025-07-17 13:00:00,9763.22527549844,12765.144568496718,9704.63147688498
forecast_4742,2025-07-17 14:00:00,8865.62412232552,11508.28229076331,9540.922862634712
forecast_4743,2025-07-17 15:00:00,7984.574644361598,10642.795245012541,8964.864231148666
forecast_4744,2025-07-17 16:00:00,7620.479855947027,8410.492051462154,8059.624368561403
forecast_4745,2025-07-17 17:00:00,7171.279368061116,8082.011759278526,7984.395401331489
forecast_4746,2025-07-17 18:00:00,7873.061644443849,8508.37700539373,8201.920966130772
forecast_4747,2025-07-17 19:00:00,8268.276614597346,8205.25784480619,7819.279432476699
forecast_4748,2025-07-17 20:00:00,9073.80708643567,8845.217343107639,7728.180395891516
forecast_4749,2025-07-17 21:00:00,9350.464795952626,9566.057418771728,8778.808637914513
forecast_4750,2025-07-17 22:00:00,10214.874522564303,11717.359228968915,9023.493093169614
forecast_4751,2025-07-17 23:00:00,11464.09913123031,13555.996941008316,9784.6078422795
forecast_4752,2025-07-18 00:00:00,11137.136353788945,13154.395863119877,10799.433219736911
forecast_4753,2025-07-18 01:00:00,9833.582701714204,13294.493439584689,11220.607635669217
forecast_4754,2025-07-18 02:00:00,9980.540027244086,13970.250049838265,10771.60736998799
forecast_4755,2025-07-18 03:00:00,10144.91840155435,14049.918100666226,12158.57692234459
forecast_4756,2025-07-18 04:00:00,11203.57228461661,14125.760095205893,10900.99384997243
forecast_4757,2025-07-18 05:00:00,10763.702415523449,13993.770735439197,10087.316151090094
forecast_4758,2025-07-18 06:00:00,9829.115019564557,13782.21269455486,9558.598555809782
forecast_4759,2025-07-18 07:00:00,9473.685769930951,14048.424796205773,9175.83879607642
forecast_4760,2025-07-18 08:00:00,9235.402271172195,13383.616132917563,8519.960482794373
forecast_4761,2025-07-18 09:00:00,8368.738323936566,11038.340814443403,8078.901819545608
forecast_4762,2025-07-18 10:00:00,6817.427711812802,8811.820636699544,7576.908315243078
forecast_4763,2025-07-18 11:00:00,4754.041627919627,6047.141524723555,6491.5382142244
forecast_4764,2025-07-18 12:00:00,3754.7176925952344,4264.875832227893,5230.396413359074
forecast_4765,2025-07-18 13:00:00,2720.2086020705724,3063.77006403354,4453.2793946193815
forecast_4766,2025-07-18 14:00:00,2873.385640638018,2629.931500878794,4197.386566807007
forecast_4767,2025-07-18 15:00:00,3680.8949273383814,3646.461209313445,4665.700778521892
forecast_4768,2025-07-18 16:00:00,3966.311787945072,4904.914164798388,5057.753056969756
forecast_4769,2025-07-18 17:00:00,5212.515574974214,5186.610130500843,5265.160901589641
forecast_4770,2025-07-18 18:00:00,6285.293577561114,6168.749949178997,5979.219443361872
forecast_4771,2025-07-18 19:00:00,7400.8491266634455,7246.171989691542,6771.885941466355
forecast_4772,2025-07-18 20:00:00,7653.170948429026,8549.76244677153,7377.387561293006
forecast_4773,2025-07-18 21:00:00,8750.154554785764,9970.65492269333,8056.35969032909
forecast_4774,2025-07-18 22:00:00,8133.034873760085,7847.091632481673,8107.196211958933
forecast_4775,2025-07-18 23:00:00,7942.100611969068,7712.9949174798,8229.020910861293
forecast_4776,2025-07-19 00:00:00,7546.463302232324,7844.46685696407,8333.787308456018
forecast_4777,2025-07-19 01:00:00,7523.859282455933,8793.339309047318,8444.415638484708
forecast_4778,2025-07-19 02:00:00,6132.872422829782,7507.784923741474,7273.6323431752335
forecast_4779,2025-07-19 03:00:00,5607.058265971794,6855.649983908224,6945.4346778914305
forecast_4780,2025-07-19 04:00:00,5085.221652302202,6011.775762896198,6939.966107447832
forecast_4781,2025-07-19 05:00:00,5556.190010337092,6346.60891050255,6710.320575253648
forecast_4782,2025-07-19 06:00:00,5765.010424360769,6215.176423983287,6844.804991178924
forecast_4783,2025-07-19 07:00:00,5457.446324893993,5678.119439541679,6821.305549916003
forecast_4784,2025-07-19 08:00:00,5449.252104382948,5747.6168314822235,6978.021954404274
forecast_4785,2025-07-19 09:00:00,5964.62247170124,6765.459218683744,8320.29216850865
forecast_4786,2025-07-19 10:00:00,6540.500095583969,7295.816390318213,7855.404187596836
forecast_4787,2025-07-19 11:00:00,6736.2917629172525,8108.863741824342,8426.28014143529
forecast_4788,2025-07-19 12:00:00,8284.713778849338,9945.451081113939,9138.401297883336
forecast_4789,2025-07-19 13:00:00,8244.787775316097,10488.878758129875,9100.59555531505
forecast_4790,2025-07-19 14:00:00,8082.702342821206,10888.242583028778,9546.04731851627
forecast_4791,2025-07-19 15:00:00,8593.310072921133,11630.600474032759,10108.087609035927
forecast_4792,2025-07-19 16:00:00,8864.966211719835,10627.330537296559,10172.584858462104
forecast_4793,2025-07-19 17:00:00,8378.280334149593,10744.662216167026,10033.821420953507
forecast_4794,2025-07-19 18:00:00,8454.276708168534,10735.500374461351,11224.067437942105
forecast_4795,2025-07-19 19:00:00,10047.866473584212,11094.841631359353,11550.901591618385
forecast_4796,2025-07-19 20:00:00,11386.234481599866,10659.12555381498,11573.143944467847
forecast_4797,2025-07-19 21:00:00,11662.706733086743,11868.384467301254,11979.47495783379
forecast_4798,2025-07-19 22:00:00,13150.899593842596,12919.203791394368,12179.873728917899
forecast_4799,2025-07-19 23:00:00,13971.709055569308,14699.508913555703,11874.955689697223
forecast_4800,2025-07-20 00:00:00,12312.04749642386,14421.925625421574,11893.211749771905
forecast_4801,2025-07-20 01:00:00,12615.277861462495,12156.473746080985,12599.581871010098
forecast_4802,2025-07-20 02:00:00,12293.462590536252,12353.18536382381,12274.11430710256
forecast_4803,2025-07-20 03:00:00,12390.142301827687,12299.126195459212,12098.699000108074
forecast_4804,2025-07-20 04:00:00,12482.846894198947,12413.87403012293,12472.60085733488
forecast_4805,2025-07-20 05:00:00,12681.067923935043,13432.893262431913,12310.008358102245
forecast_4806,2025-07-20 06:00:00,11480.359694939481,12705.156039760534,12104.231141147258
forecast_4807,2025-07-20 07:00:00,10874.46383215173,12642.592959727779,12104.020839019431
forecast_4808,2025-07-20 08:00:00,10207.521852301523,12292.527137669278,10451.886584766224
