forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4959,2025-07-26 15:00:00,586.4724365533193,673.2275183904749,1630.7978133082836
forecast_4960,2025-07-26 16:00:00,612.2114178353778,736.0126424240552,1662.347984206721
forecast_4961,2025-07-26 17:00:00,661.9924454220013,747.2208917308645,1713.5329146730576
forecast_4962,2025-07-26 18:00:00,784.6739438428963,809.0490012285173,1821.6694538537133
forecast_4963,2025-07-26 19:00:00,957.7613232434777,1023.2554274793083,2059.9830189727227
forecast_4964,2025-07-26 20:00:00,1513.6906688921185,1475.2164740277917,2533.2724605888334
forecast_4965,2025-07-26 21:00:00,2296.563526806542,2488.273832269963,3602.374764290257
forecast_4966,2025-07-26 22:00:00,4217.049420203681,4168.839896277312,5313.187696088138
forecast_4967,2025-07-26 23:00:00,5768.031696903446,5812.494094921185,6948.8480357362705
forecast_4968,2025-07-27 00:00:00,7416.382628374166,7525.3439813319155,7936.247174218496
forecast_4969,2025-07-27 01:00:00,9584.73231535322,9768.90126592706,8217.08556762828
forecast_4970,2025-07-27 02:00:00,10349.789816967608,10278.452354015046,8770.68129931836
forecast_4971,2025-07-27 03:00:00,10964.774002244627,9643.163592446102,8485.081625409719
forecast_4972,2025-07-27 04:00:00,10596.412930245382,9385.336292617887,8403.226032373499
forecast_4973,2025-07-27 05:00:00,8759.85198289112,8009.242044092809,7641.091360201845
forecast_4974,2025-07-27 06:00:00,7854.165849977626,7089.701512802342,6284.1194229032335
forecast_4975,2025-07-27 07:00:00,6306.735944879631,5644.131612411273,5042.5104302304035
forecast_4976,2025-07-27 08:00:00,3615.768810482282,2826.541549439423,3516.861653840256
forecast_4977,2025-07-27 09:00:00,1874.6751179714697,1441.2864316132095,2363.7886584075604
forecast_4978,2025-07-27 10:00:00,1154.1007575614983,1032.965787079895,1915.6109619407284
forecast_4979,2025-07-27 11:00:00,836.7405243494741,832.9045006157464,1818.3172055047403
forecast_4980,2025-07-27 12:00:00,747.955547325514,768.260672819674,1795.1041890080573
forecast_4981,2025-07-27 13:00:00,722.8143387304092,774.832676850853,1831.8323881562212
forecast_4982,2025-07-27 14:00:00,798.8331317301534,935.4469401750739,1910.3972482208505
forecast_4983,2025-07-27 15:00:00,1052.4990691070047,1375.4198496780728,2108.4444389538567
forecast_4984,2025-07-27 16:00:00,1584.927974831123,2132.4152821373455,2672.8353394499836
forecast_4985,2025-07-27 17:00:00,1985.8261069204577,2610.3883718342167,2794.1581040404235
forecast_4986,2025-07-27 18:00:00,2981.270784555686,2890.947400955152,2738.8942645240377
forecast_4987,2025-07-27 19:00:00,4570.447267151323,4050.809072234149,3823.063064676323
forecast_4988,2025-07-27 20:00:00,5921.0939777797,5808.451602240055,4919.458681051541
forecast_4989,2025-07-27 21:00:00,7233.007653606104,7145.405726975786,6484.465992501998
forecast_4990,2025-07-27 22:00:00,8691.345064600879,8942.788965177426,7582.4418748570915
forecast_4991,2025-07-27 23:00:00,10222.353710910334,9774.144784034226,8449.091211026873
forecast_4992,2025-07-28 00:00:00,10499.035401740857,10568.20593906512,8656.05740888192
forecast_4993,2025-07-28 01:00:00,11165.615937361717,10668.642540181983,8804.523363484557
forecast_4994,2025-07-28 02:00:00,11176.605266523988,10801.124534251614,9358.06788934676
forecast_4995,2025-07-28 03:00:00,11321.494245329854,10473.672188623597,8754.03468677458
forecast_4996,2025-07-28 04:00:00,11421.275319063561,9680.412790832475,8380.646120105732
forecast_4997,2025-07-28 05:00:00,10591.309392003299,9032.093743783258,7970.98030705948
forecast_4998,2025-07-28 06:00:00,8884.949029611498,7789.5045420113,6640.992591087914
forecast_4999,2025-07-28 07:00:00,7265.486738545514,5849.759624052909,5387.236367272381
forecast_5000,2025-07-28 08:00:00,4113.985591502731,2786.1956830990894,3822.005990211422
forecast_5001,2025-07-28 09:00:00,1907.8699140236654,1244.4420991832674,2290.1999037694773
forecast_5002,2025-07-28 10:00:00,1146.9503376715443,906.0623340566822,1858.19156339021
forecast_5003,2025-07-28 11:00:00,784.8309665121046,752.3493443369001,1686.3793458964196
forecast_5004,2025-07-28 12:00:00,681.2061926271808,700.1662674863142,1599.9356860434802
forecast_5005,2025-07-28 13:00:00,622.6493160658154,620.7976129222708,1609.490235476347
forecast_5006,2025-07-28 14:00:00,680.9539982213834,661.7730405990195,1638.5959090114086
forecast_5007,2025-07-28 15:00:00,641.6712808522481,596.3097611386579,1632.5226668239086
forecast_5008,2025-07-28 16:00:00,764.5713145802295,758.2404684459084,1774.3117293239086
forecast_5009,2025-07-28 17:00:00,762.798055994326,807.177769342455,1816.6482275122933
forecast_5010,2025-07-28 18:00:00,780.9304880192241,763.6321601404253,1823.492103604923
forecast_5011,2025-07-28 19:00:00,805.4047820648588,801.6952479451943,1844.059328340098
forecast_5012,2025-07-28 20:00:00,811.6943312455693,828.4784249764634,1876.4644736180226
forecast_5013,2025-07-28 21:00:00,891.1132692923444,920.5644765187521,2005.5439922163155
forecast_5014,2025-07-28 22:00:00,1169.1518246795763,1093.191976056752,2052.7044159623265
forecast_5015,2025-07-28 23:00:00,1240.1226850177568,1192.903069030437,2074.154689628617
forecast_5016,2025-07-29 00:00:00,1553.361170216316,1400.7695809369354,2259.172875468472
forecast_5017,2025-07-29 01:00:00,2000.1377477670392,1610.032890229403,2862.256435210622
forecast_5018,2025-07-29 02:00:00,2371.133908753841,1670.330458985014,2886.8132588588046
forecast_5019,2025-07-29 03:00:00,2191.0024694851654,1650.9571541263526,2821.5174312323284
forecast_5020,2025-07-29 04:00:00,1993.889628966633,1415.591754822639,2402.464665746858
forecast_5021,2025-07-29 05:00:00,1341.1048747878028,1084.1144121155055,2152.1576331676238
forecast_5022,2025-07-29 06:00:00,989.4954075832987,959.9808584795436,1934.466647317798
forecast_5023,2025-07-29 07:00:00,906.0144709867194,884.8792638706194,1786.2552439479605
forecast_5024,2025-07-29 08:00:00,847.4392166844139,860.061072056775,1647.2492293239086
forecast_5025,2025-07-29 09:00:00,755.5685652984278,825.3767167050642,1569.7707136989086
forecast_5026,2025-07-29 10:00:00,697.6360635670918,798.0703812558454,1551.3310164332836
forecast_5027,2025-07-29 11:00:00,688.5636148366231,735.9680252988142,1555.3605574489086
forecast_5028,2025-07-29 12:00:00,692.9719400319356,712.2439042050642,1544.905601394221
forecast_5029,2025-07-29 13:00:00,729.7495279225606,809.1128617245954,1540.5983504176586
forecast_5030,2025-07-29 14:00:00,761.1820230397481,754.7342202302021,1624.3070906520336
forecast_5031,2025-07-29 15:00:00,796.2299966725606,747.4710366364521,1656.086997878596
forecast_5032,2025-07-29 16:00:00,830.8442601919796,776.1312539216084,1694.5297469020336
forecast_5033,2025-07-29 17:00:00,862.1653151627597,770.7888466950459,1730.788902175471
forecast_5034,2025-07-29 18:00:00,873.1310855788624,833.150130014514,1742.9223569543758
forecast_5035,2025-07-29 19:00:00,942.9968341902434,943.1603327347516,1781.5986491010158
forecast_5036,2025-07-29 20:00:00,990.7917060351612,952.4635392635519,1884.4245909696288
forecast_5037,2025-07-29 21:00:00,1009.474728379857,972.2630288238579,1903.2967249021585
forecast_5038,2025-07-29 22:00:00,1461.856770725075,1282.9219989467379,2058.1139149908854
forecast_5039,2025-07-29 23:00:00,1790.47969125991,1581.5132735622415,2234.465478634307
forecast_5040,2025-07-30 00:00:00,2006.2721306619453,1754.5847589328614,2606.4619946337534
forecast_5041,2025-07-30 01:00:00,1977.9014893583044,1610.3014922822754,2710.7004266630843
forecast_5042,2025-07-30 02:00:00,1961.0062153758272,1660.770757184636,2681.3694865657344
forecast_5043,2025-07-30 03:00:00,1789.3916860763563,1428.172248941714,2351.2265308847027
forecast_5044,2025-07-30 04:00:00,1279.3460359758706,1149.9833100962687,2051.2426252869427
forecast_5045,2025-07-30 05:00:00,1053.7873184398384,987.9183414137538,1879.6802649349002
forecast_5046,2025-07-30 06:00:00,974.1136498958269,1004.4837162419403,1835.3209385852326
forecast_5047,2025-07-30 07:00:00,834.8541271839526,951.2190053847145,1749.0468367457836
forecast_5048,2025-07-30 08:00:00,848.0249427418862,950.536206370927,1653.6501082301586
forecast_5049,2025-07-30 09:00:00,804.2732179102519,809.2455838035626,1613.6215977649201
forecast_5050,2025-07-30 10:00:00,747.2945982141653,858.5456936668438,1588.735679519221
forecast_5051,2025-07-30 11:00:00,741.9674579195482,920.2376823523676,1605.4490031252585
forecast_5052,2025-07-30 12:00:00,774.0471112927853,955.1348893853548,1607.9208659400342
forecast_5053,2025-07-30 13:00:00,794.9123603113954,1020.4219370128292,1591.689162673483
forecast_5054,2025-07-30 14:00:00,836.922505906925,953.3376247109762,1586.510695876608
forecast_5055,2025-07-30 15:00:00,822.6816176751803,954.1972739690136,1598.113607894395
forecast_5056,2025-07-30 16:00:00,850.5661316263235,901.2020523133418,1644.5326752772075
forecast_5057,2025-07-30 17:00:00,841.5827212456072,857.0937033323876,1645.013712538962
forecast_5058,2025-07-30 18:00:00,886.8083536527529,840.526503961547,1687.1988692564573
forecast_5059,2025-07-30 19:00:00,977.6354245791678,921.4417032704813,1755.6654364956894
forecast_5060,2025-07-30 20:00:00,1110.0815239281171,986.448720927072,1784.512658452326
forecast_5061,2025-07-30 21:00:00,1389.0940861739773,1238.5631090693387,1788.7143642673373
forecast_5062,2025-07-30 22:00:00,2053.4697734653696,1816.3481045958263,1940.6256453187673
forecast_5063,2025-07-30 23:00:00,2355.2056362099693,2445.5438777021263,2108.7434893160575
forecast_5064,2025-07-31 00:00:00,2347.2267134340746,2673.408044744153,2234.964493507774
forecast_5065,2025-07-31 01:00:00,2259.6192556059077,2900.006860834167,2526.644198796009
forecast_5066,2025-07-31 02:00:00,2383.199164667339,3266.0692992937957,2743.2327106652874
forecast_5067,2025-07-31 03:00:00,2659.413184011776,3357.742254671573,2763.7650622901338
forecast_5068,2025-07-31 04:00:00,2534.172550874192,3252.6548702250952,3018.4078620014207
forecast_5069,2025-07-31 05:00:00,2444.4631775761354,2825.037454158615,2677.1536515087537
forecast_5070,2025-07-31 06:00:00,1952.0543134160548,1998.1772931610992,2310.4935952252454
forecast_5071,2025-07-31 07:00:00,1512.219985208652,1514.205857680225,2125.2564870054553
forecast_5072,2025-07-31 08:00:00,1189.4226648403057,1285.96929048101,1832.6956513971568
forecast_5073,2025-07-31 09:00:00,1058.9862009909914,1104.1222595044073,1696.8634820735183
forecast_5074,2025-07-31 10:00:00,917.1316914306971,1070.7128857922596,1646.0687943210241
forecast_5075,2025-07-31 11:00:00,924.1707195924174,1066.1898179753262,1765.6638362065714
forecast_5076,2025-07-31 12:00:00,900.8510050896731,1154.4476065169335,1797.8242250813994
forecast_5077,2025-07-31 13:00:00,819.2898579052182,1215.8527025956716,1781.5903628896926
forecast_5078,2025-07-31 14:00:00,779.5490110298132,1126.7631829968302,1686.4361347216218
forecast_5079,2025-07-31 15:00:00,775.0591472934641,1088.1341943653247,1688.4870426106563
forecast_5080,2025-07-31 16:00:00,779.7416158729807,930.069848975682,1671.0133718118675
forecast_5081,2025-07-31 17:00:00,728.6155731421609,809.8839291016225,1667.2324767465916
forecast_5082,2025-07-31 18:00:00,801.8661125201887,825.7380999160915,1685.525962722346
forecast_5083,2025-07-31 19:00:00,867.2086033034761,864.171324095756,1705.455406081721
forecast_5084,2025-07-31 20:00:00,895.2919633148429,857.17310070585,1743.290855300471
forecast_5085,2025-07-31 21:00:00,908.1075306696554,880.0932003884195,1751.6955183864086
forecast_5086,2025-07-31 22:00:00,1033.3383016886517,921.9864742208175,1794.190824414321
forecast_5087,2025-07-31 23:00:00,1184.3933422900504,1138.028962127576,1798.2335126339237
forecast_5088,2025-08-01 00:00:00,1130.3379011301163,1173.903679836871,1801.7425978426506
forecast_5089,2025-08-01 01:00:00,1104.5408758231692,1130.2818856930362,1873.464159773407
forecast_5090,2025-08-01 02:00:00,1033.2146659693826,973.1129767003456,1878.4334542586614
forecast_5091,2025-08-01 03:00:00,863.1346995322975,915.3567065940795,1842.660722655138
forecast_5092,2025-08-01 04:00:00,822.9473744415365,879.3683751980283,1821.7375952726588
forecast_5093,2025-08-01 05:00:00,762.9925251388846,850.5680962370196,1805.7850917576475
forecast_5094,2025-08-01 06:00:00,721.9026520643498,848.6950987391028,1774.8465733508576
forecast_5095,2025-08-01 07:00:00,775.6023709047083,822.8567257634902,1695.8615340114086
forecast_5096,2025-08-01 08:00:00,772.0563516530293,763.3941997192942,1612.922691237971
forecast_5097,2025-08-01 09:00:00,706.7269449147481,748.3196488339704,1561.6696394801586
forecast_5098,2025-08-01 10:00:00,660.1519327077168,725.4760209042829,1547.6864851832836
forecast_5099,2025-08-01 11:00:00,659.9422769459981,657.4405594785017,1572.1054304957836
forecast_5100,2025-08-01 12:00:00,666.5154580983418,692.0439495187842,1606.876859570571
forecast_5101,2025-08-01 13:00:00,682.9105812270253,720.0658614043386,1624.7069987525342
forecast_5102,2025-08-01 14:00:00,722.1392373952168,764.0779293930716,1614.3273530115825
forecast_5103,2025-08-01 15:00:00,735.4708413991231,781.4502655819906,1658.79842234752
forecast_5104,2025-08-01 16:00:00,763.6340118961664,790.3075717585193,1680.8632167576475
forecast_5105,2025-08-01 17:00:00,820.6225372867914,762.2487465973896,1683.9025496364086
forecast_5106,2025-08-01 18:00:00,881.214748632619,836.1283026898742,1663.0480992931984
forecast_5107,2025-08-01 19:00:00,1021.2913506227169,981.4891954215663,1720.8966376675644
forecast_5108,2025-08-01 20:00:00,1100.6320630910488,1111.0892018855927,1779.032189702326
forecast_5109,2025-08-01 21:00:00,1185.1737770834573,1094.1542321741538,1815.222863530451
forecast_5110,2025-08-01 22:00:00,1649.1313558669094,1242.8563456376196,1874.7663111771144
forecast_5111,2025-08-01 23:00:00,1703.4040766730195,1308.6202844153152,1899.2365121751095
forecast_5112,2025-08-02 00:00:00,2276.293043957672,1893.838784886475,2122.0186968999083
forecast_5113,2025-08-02 01:00:00,4556.7607631755745,3403.846253194693,3303.235906135702
forecast_5114,2025-08-02 02:00:00,6144.075582504558,4503.938652949573,4442.679875263946
forecast_5115,2025-08-02 03:00:00,7314.4178149950785,6016.806545828913,5338.554098532071
forecast_5116,2025-08-02 04:00:00,8355.983513674095,7546.190245614551,6016.53250031711
forecast_5117,2025-08-02 05:00:00,9421.854163325237,9051.611517387908,6507.670243429534
forecast_5118,2025-08-02 06:00:00,9984.413598700783,9147.819630896145,7012.156641270601
forecast_5119,2025-08-02 07:00:00,9078.961766507342,8960.749797050285,6633.082671793017
forecast_5120,2025-08-02 08:00:00,7542.066526627482,7436.22468172441,5507.148609900676
forecast_5121,2025-08-02 09:00:00,5521.825014151868,5012.416377671399,3771.761830865289
forecast_5122,2025-08-02 10:00:00,3244.736960419521,2764.0314904954193,2966.3197832981605
forecast_5123,2025-08-02 11:00:00,2008.3164639170407,1570.9166074238533,2553.9690910346603
forecast_5124,2025-08-02 12:00:00,1667.720377661692,1219.9169558495748,2191.322531559275
forecast_5125,2025-08-02 13:00:00,1482.916452626092,1177.8223908704106,2062.1511828612515
forecast_5126,2025-08-02 14:00:00,1246.4454931371283,1045.594895069588,2051.715861425812
forecast_5127,2025-08-02 15:00:00,1159.123962990262,1024.932553641619,1794.4576211307885
forecast_5128,2025-08-02 16:00:00,1074.9188128218377,920.5759644616861,1719.8838095533308
forecast_5129,2025-08-02 17:00:00,812.6687226911658,735.0380141178467,1732.4455627009656
forecast_5130,2025-08-02 18:00:00,860.0689849696448,731.5481694035788,1748.8809732067114
forecast_5131,2025-08-02 19:00:00,913.9489375790714,774.688899216437,1811.2452150950564
forecast_5132,2025-08-02 20:00:00,1003.327808242215,795.9350445145876,1862.690370782041
forecast_5133,2025-08-02 21:00:00,1283.5699727971091,959.9026593496192,2004.5249290592074
forecast_5134,2025-08-02 22:00:00,1921.5612501025844,1512.833554640123,2189.605366161796
forecast_5135,2025-08-02 23:00:00,2557.209684335163,2076.562588913863,2438.8433190552796
forecast_5136,2025-08-03 00:00:00,3651.5970527190902,2691.7378124477355,2959.482681139145
forecast_5137,2025-08-03 01:00:00,5037.039674870826,3607.167309641949,3616.365430697955
forecast_5138,2025-08-03 02:00:00,5755.492728484106,4664.489455496807,4397.195398182879
forecast_5139,2025-08-03 03:00:00,5679.76581364155,4678.370747750247,4010.39072325225
forecast_5140,2025-08-03 04:00:00,4027.277045225368,3510.592382912091,3143.372033736698
forecast_5141,2025-08-03 05:00:00,2620.0679359258966,1821.4764198533771,2485.0257870644177
forecast_5142,2025-08-03 06:00:00,1710.8871994703468,1273.549512544786,2120.506912262276
forecast_5143,2025-08-03 07:00:00,1060.686380454806,985.2935411692719,1866.7935634871953
forecast_5144,2025-08-03 08:00:00,904.4762853970163,730.4022329125039,1705.669321257618
forecast_5145,2025-08-03 09:00:00,757.9522044084785,732.2803791945004,1582.8453380154094
forecast_5146,2025-08-03 10:00:00,630.3682719923794,676.1552826072054,1496.1569441676586
forecast_5147,2025-08-03 11:00:00,639.2437131589559,758.3120036814698,1484.6845320582836
forecast_5148,2025-08-03 12:00:00,660.274003678509,780.6424752488383,1592.1004809653552
forecast_5149,2025-08-03 13:00:00,696.0118499542696,956.4615161980618,1572.1273789315453
forecast_5150,2025-08-03 14:00:00,814.9563793717522,1099.530106608437,1696.3210054864994
forecast_5151,2025-08-03 15:00:00,1141.7193686427795,1828.665906983175,2061.973642961926
forecast_5152,2025-08-03 16:00:00,1558.0760885768182,2644.7840861506074,2151.0034112007665
forecast_5153,2025-08-03 17:00:00,2045.7912672193722,3309.1830548024595,2495.3885217445077
forecast_5154,2025-08-03 18:00:00,2789.4419183252157,3947.014603532384,2785.1914204325003
forecast_5155,2025-08-03 19:00:00,4206.0601412779615,4834.168567865134,3647.262944527971
forecast_5156,2025-08-03 20:00:00,5153.725303807707,5365.315229374159,4304.350603780852
forecast_5157,2025-08-03 21:00:00,4467.041673170065,5315.759790938981,4266.03423539854
forecast_5158,2025-08-03 22:00:00,5232.465471293819,5380.066573233753,4817.022359639064
forecast_5159,2025-08-03 23:00:00,4637.642712673825,6384.730874144854,4833.972703247803
forecast_5160,2025-08-04 00:00:00,4969.708905915215,6830.256214761109,4841.435800065015
forecast_5161,2025-08-04 01:00:00,4549.720309902035,7312.091142789936,4215.2483346493445
forecast_5162,2025-08-04 02:00:00,4071.0421310197,7043.760061323606,4113.751145352997
forecast_5163,2025-08-04 03:00:00,4016.1560248011215,6436.050020154763,4844.492078041778
forecast_5164,2025-08-04 04:00:00,5005.7179070341745,7012.568356278947,4747.729037626869
forecast_5165,2025-08-04 05:00:00,5695.165643120448,7619.660600582355,5785.0964044940565
forecast_5166,2025-08-04 06:00:00,6653.692289964696,7837.666050732416,8608.794819526584
forecast_5167,2025-08-04 07:00:00,7341.310148608914,10071.299472131575,9596.49556407133
forecast_5168,2025-08-04 08:00:00,7426.433472741373,11243.078584440858,8598.727521632285
forecast_5169,2025-08-04 09:00:00,7929.238863214839,11486.557557662452,7934.28516660328
forecast_5170,2025-08-04 10:00:00,6942.470258221267,9409.928194619883,6783.266316943663
forecast_5171,2025-08-04 11:00:00,6048.745011240705,8217.876301550814,6297.236611039903
forecast_5172,2025-08-04 12:00:00,5389.30072639328,6662.474546252937,6114.786635937764
forecast_5173,2025-08-04 13:00:00,4532.321396210261,5843.76986857824,5471.154804236541
forecast_5174,2025-08-04 14:00:00,3945.431791920919,5084.067696450338,5157.896791387433
forecast_5175,2025-08-04 15:00:00,3951.3425296514433,4229.808201734591,5012.52290893242
forecast_5176,2025-08-04 16:00:00,4073.2835596940577,3979.0888383204674,4757.865706625931
forecast_5177,2025-08-04 17:00:00,3905.6523186156487,4084.643974860843,4746.829780142854
forecast_5178,2025-08-04 18:00:00,4953.411653059136,4670.169991410054,4876.568896776102
forecast_5179,2025-08-04 19:00:00,5659.261513161428,5359.253699173882,4887.980298038168
forecast_5180,2025-08-04 20:00:00,6282.417877872815,6104.102643801396,5561.6240260828945
forecast_5181,2025-08-04 21:00:00,7141.748562180424,7295.226128055694,6241.430102484833
forecast_5182,2025-08-04 22:00:00,7382.386166063503,7740.027092014132,5644.5302714673635
forecast_5183,2025-08-04 23:00:00,7318.0375515334845,8428.091813669977,6110.094897708259
forecast_5184,2025-08-05 00:00:00,6886.509301909434,9791.194700312484,6002.408095439716
forecast_5185,2025-08-05 01:00:00,6335.559319196847,8178.932078753316,5550.400933985703
forecast_5186,2025-08-05 02:00:00,5414.4753589788,6630.206278291048,4896.929545778956
forecast_5187,2025-08-05 03:00:00,4771.470444087365,5573.035118862209,4532.8582006734705
forecast_5188,2025-08-05 04:00:00,4162.368197352427,3848.917204571613,4006.9769116202006
forecast_5189,2025-08-05 05:00:00,3265.1794306643246,2800.203269735805,3362.3164221788493
forecast_5190,2025-08-05 06:00:00,2244.6704104617875,1884.0851746963772,2870.023231237803
forecast_5191,2025-08-05 07:00:00,2137.5884665594995,1676.2205452659675,2602.0201030866656
forecast_5192,2025-08-05 08:00:00,2009.1277132099895,1768.539644301282,2390.2380936790105
forecast_5193,2025-08-05 09:00:00,1862.5178403499835,1838.1718728625256,2367.2993387348306
forecast_5194,2025-08-05 10:00:00,1869.8102407102515,1892.911550426074,2464.949708789243
forecast_5195,2025-08-05 11:00:00,2540.855076963033,2818.8027271179735,3002.876508795973
forecast_5196,2025-08-05 12:00:00,3204.300020127949,3551.1030495513546,4385.534446346553
forecast_5197,2025-08-05 13:00:00,4872.960397573793,4648.401720165672,5024.601427733793
forecast_5198,2025-08-05 14:00:00,5762.244686173985,5783.505552701135,5743.780248206336
forecast_5199,2025-08-05 15:00:00,6548.247731757727,6051.097773665688,6219.819363686394
forecast_5200,2025-08-05 16:00:00,7357.6940061451405,6206.30515032423,6399.943261223255
forecast_5201,2025-08-05 17:00:00,7097.605749324458,6815.172917913467,6979.395572554163
forecast_5202,2025-08-05 18:00:00,6920.010192377287,6656.879550014529,6871.212737733166
forecast_5203,2025-08-05 19:00:00,6922.41151998583,7473.871327717377,6960.964783425643
forecast_5204,2025-08-05 20:00:00,7515.001837685404,8548.97035673488,7575.258527346744
forecast_5205,2025-08-05 21:00:00,8173.3764475648595,9118.701771724032,7499.647754362877
forecast_5206,2025-08-05 22:00:00,9911.121291886404,10579.40983419287,8106.278688512864
forecast_5207,2025-08-05 23:00:00,11379.79527033881,12199.431535285075,8389.86021938589
forecast_5208,2025-08-06 00:00:00,11131.020522164617,11806.262936732955,8871.179316714884
forecast_5209,2025-08-06 01:00:00,11254.696088374896,11291.551895586257,9565.192650996958
forecast_5210,2025-08-06 02:00:00,11744.671404228147,12075.792683005016,9930.463228816305
forecast_5211,2025-08-06 03:00:00,12231.467440888646,13664.987951882498,12327.264900334638
forecast_5212,2025-08-06 04:00:00,12736.566214394534,15222.601844847452,13057.82300387812
forecast_5213,2025-08-06 05:00:00,13634.253249278838,15214.290087095329,12898.302634630834
forecast_5214,2025-08-06 06:00:00,14018.198962379838,14861.474034179797,14141.390459662547
forecast_5215,2025-08-06 07:00:00,13160.745476131333,15012.172348472282,14118.169225633557
forecast_5216,2025-08-06 08:00:00,13802.698921755205,14853.98862993022,13807.755792764974
forecast_5217,2025-08-06 09:00:00,14022.806588262036,15549.986720052984,13304.367043460788
forecast_5218,2025-08-06 10:00:00,13211.981909976439,15635.688770706396,13295.033476373852
forecast_5219,2025-08-06 11:00:00,12868.861913602073,15666.991261558209,14043.54417223987
forecast_5220,2025-08-06 12:00:00,12536.58428450755,15713.53006776644,13402.897628049595
forecast_5221,2025-08-06 13:00:00,13180.987591778588,16817.471079814597,14558.189254663173
forecast_5222,2025-08-06 14:00:00,14540.360058434762,17322.38373632468,15755.06080530013
forecast_5223,2025-08-06 15:00:00,13526.515364085042,16463.085952819874,15611.503209669954
forecast_5224,2025-08-06 16:00:00,14287.824085611124,16751.2689841693,14690.357269456941
forecast_5225,2025-08-06 17:00:00,14730.346940420626,16420.45638397691,15745.168360604162
forecast_5226,2025-08-06 18:00:00,15256.54367652449,16841.27620545083,16251.296045365578
forecast_5227,2025-08-06 19:00:00,16082.890286274429,17068.05414833261,15627.016574957574
forecast_5228,2025-08-06 20:00:00,15741.816971398695,16143.260321965714,15782.416189557678
forecast_5229,2025-08-06 21:00:00,15869.948518925947,17106.531595657056,16453.169925857914
forecast_5230,2025-08-06 22:00:00,15745.658815080951,17983.31209229557,14962.95604288633
forecast_5231,2025-08-06 23:00:00,15841.249186443121,17803.5358492858,16300.26673373428
forecast_5232,2025-08-07 00:00:00,15153.599721211896,17618.081140526498,16351.870581373809
forecast_5233,2025-08-07 01:00:00,14729.264983663494,16722.072948810106,15841.680825120804
forecast_5234,2025-08-07 02:00:00,15157.028975310586,16877.65794343107,16569.07204228925
forecast_5235,2025-08-07 03:00:00,15072.62100777951,16615.236213163633,16070.594343974077
forecast_5236,2025-08-07 04:00:00,14446.463469811542,16357.57445609832,15926.759751580268
forecast_5237,2025-08-07 05:00:00,14320.910062584087,16648.487409602938,14917.756864431894
forecast_5238,2025-08-07 06:00:00,14018.015518547842,15881.80853634647,14163.991113855187
forecast_5239,2025-08-07 07:00:00,13012.301911088422,14697.667936281681,11832.357377243907
forecast_5240,2025-08-07 08:00:00,11553.400913386175,12409.16501792733,9244.91928148366
forecast_5241,2025-08-07 09:00:00,9053.549605098244,9524.815028779223,7292.774503845436
forecast_5242,2025-08-07 10:00:00,6232.629968098524,6411.854384608067,4880.495227288707
forecast_5243,2025-08-07 11:00:00,4573.500145294127,3190.3934466974983,3234.0063632346564
forecast_5244,2025-08-07 12:00:00,2804.8563252566355,2021.234328589042,2607.490812867869
forecast_5245,2025-08-07 13:00:00,1682.151367645699,1546.99437467316,2013.0233690541768
forecast_5246,2025-08-07 14:00:00,1345.7048927658614,1169.737836217367,1842.8494071321961
forecast_5247,2025-08-07 15:00:00,1119.0233194981606,1074.1472731383874,1810.7028729845977
forecast_5248,2025-08-07 16:00:00,1037.0491877810493,1046.943344993224,1784.2663812745504
forecast_5249,2025-08-07 17:00:00,1049.821821187726,1115.6502468080623,1850.7984985960434
forecast_5250,2025-08-07 18:00:00,1245.282613999609,1146.3533015580588,1887.167099138751
forecast_5251,2025-08-07 19:00:00,1564.5305784708416,1658.6944428767188,2026.204815921095
forecast_5252,2025-08-07 20:00:00,2607.8774421783296,2965.417709069132,2458.7439343084798
forecast_5253,2025-08-07 21:00:00,3938.6384473011462,4390.847246498494,3565.51929453686
forecast_5254,2025-08-07 22:00:00,4814.408880379329,5199.523308423564,4524.0223481633875
forecast_5255,2025-08-07 23:00:00,6282.343507630187,6467.556231810605,5844.404111227335
forecast_5256,2025-08-08 00:00:00,6736.8117671897535,7520.430842166091,6252.689346072021
forecast_5257,2025-08-08 01:00:00,6955.750248504372,7635.881433110383,6116.747721135776
forecast_5258,2025-08-08 02:00:00,7174.588727354101,7246.805569405027,5942.767181973207
forecast_5259,2025-08-08 03:00:00,6616.174471839314,6390.050634459589,5706.688178544315
forecast_5260,2025-08-08 04:00:00,5420.173116797176,5004.379016802072,4878.886528685483
forecast_5261,2025-08-08 05:00:00,4702.749290695574,3634.0661856779693,3669.79440187373
forecast_5262,2025-08-08 06:00:00,3510.2537676236675,2515.7291580743963,2705.609620106985
forecast_5263,2025-08-08 07:00:00,1983.8514738547688,1939.1075713762248,2140.137327204192
forecast_5264,2025-08-08 08:00:00,1474.8967137892898,1486.0431378399182,1831.1392247716808
forecast_5265,2025-08-08 09:00:00,1035.5901929223576,1212.1440738206134,1693.7007022189816
forecast_5266,2025-08-08 10:00:00,864.743692656796,991.5434687776926,1656.6395946633277
forecast_5267,2025-08-08 11:00:00,792.4919289107678,963.6080238099116,1657.1646521711632
forecast_5268,2025-08-08 12:00:00,787.5109414967793,837.7977804805594,1634.207274210297
forecast_5269,2025-08-08 13:00:00,793.8952798756856,875.4946821149151,1709.2733992457836
