forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4034,2025-06-18 02:00:00,10539.248380722098,12140.034021758729,8003.774682034391
forecast_4035,2025-06-18 03:00:00,10957.19114835618,12547.70130825748,8517.534644508829
forecast_4036,2025-06-18 04:00:00,11192.061477943102,13477.372153223887,8710.556692437309
forecast_4037,2025-06-18 05:00:00,11193.942924819889,14228.743628422595,8892.620923612812
forecast_4038,2025-06-18 06:00:00,11308.252452329723,14607.66856162358,8914.330437686633
forecast_4039,2025-06-18 07:00:00,9610.055329076311,13164.451309999866,8452.375123733133
forecast_4040,2025-06-18 08:00:00,7695.021704552764,9371.997835429771,7887.236160465928
forecast_4041,2025-06-18 09:00:00,6978.511818023973,7730.63231562016,6702.861912308747
forecast_4042,2025-06-18 10:00:00,5894.35762143616,6238.6454510725225,5889.514697429788
forecast_4043,2025-06-18 11:00:00,5132.629087083043,4671.128525771693,5259.919368303617
forecast_4044,2025-06-18 12:00:00,4562.773366789306,4251.420231153932,4900.280101686294
forecast_4045,2025-06-18 13:00:00,4304.8977646159265,3876.587611556946,4752.8054580953285
forecast_4046,2025-06-18 14:00:00,4236.338898081276,3683.845366419967,4664.024997842606
forecast_4047,2025-06-18 15:00:00,4570.417531152934,3554.813941664885,4922.883677401927
forecast_4048,2025-06-18 16:00:00,4698.71507894889,3569.6607143187002,5108.757028757363
forecast_4049,2025-06-18 17:00:00,5056.402910088431,3718.2435039480524,5647.9792515030795
forecast_4050,2025-06-18 18:00:00,5115.4173644773355,4174.427810043023,6169.931658112365
forecast_4051,2025-06-18 19:00:00,5851.720990737291,5934.288389077077,6790.033594609813
forecast_4052,2025-06-18 20:00:00,6827.647242271966,7741.912270742732,8042.665489147568
forecast_4053,2025-06-18 21:00:00,8270.940509950886,9988.601830915892,8868.071297469898
forecast_4054,2025-06-18 22:00:00,11010.060469355762,12659.545490141587,10193.986344957384
forecast_4055,2025-06-18 23:00:00,12493.094068479579,13575.652124813776,10969.442540810804
forecast_4056,2025-06-19 00:00:00,12675.47429687644,14389.237702144765,11339.401890090036
forecast_4057,2025-06-19 01:00:00,12946.09063738427,15100.607516139127,11428.143092269545
forecast_4058,2025-06-19 02:00:00,12865.672488592769,14512.442778289123,11425.948051700965
forecast_4059,2025-06-19 03:00:00,13043.87831334251,13778.763986162461,11172.210018933494
forecast_4060,2025-06-19 04:00:00,12961.545732559101,12796.29573136321,10704.715938624033
forecast_4061,2025-06-19 05:00:00,12224.952282167538,12375.765706438311,9942.013066448202
forecast_4062,2025-06-19 06:00:00,10691.130039337193,10900.004953254384,8779.397591257906
forecast_4063,2025-06-19 07:00:00,8463.417711306796,8476.818003847991,7345.463544961426
forecast_4064,2025-06-19 08:00:00,5962.129353777295,4934.371235665549,5603.440712194941
forecast_4065,2025-06-19 09:00:00,3501.0619013642336,2486.31367052806,4396.886776645398
forecast_4066,2025-06-19 10:00:00,1976.2619490911752,1595.3375030920142,3761.3299089577895
forecast_4067,2025-06-19 11:00:00,1541.229595487433,1324.7410066922848,3330.5659471011722
forecast_4068,2025-06-19 12:00:00,1283.767288589141,1302.1294688165688,3147.0290690445077
forecast_4069,2025-06-19 13:00:00,1231.258997481379,1359.921695203398,3100.09014901589
forecast_4070,2025-06-19 14:00:00,1232.9163052684191,1506.8826187368759,3113.105113257417
forecast_4071,2025-06-19 15:00:00,1366.4604811951951,1969.391220513735,3213.838065470334
forecast_4072,2025-06-19 16:00:00,1763.0995132646017,2183.9404849036555,3496.1987618803214
forecast_4073,2025-06-19 17:00:00,2327.0569736215825,2479.915919862901,4117.199788531224
forecast_4074,2025-06-19 18:00:00,2886.809642050295,3206.8780312451618,4504.582246558847
forecast_4075,2025-06-19 19:00:00,3544.44096409586,3385.103089568074,5093.184970352975
forecast_4076,2025-06-19 20:00:00,4239.634406345072,4454.200898542485,5487.959055048705
forecast_4077,2025-06-19 21:00:00,5137.613638674443,5695.202900661806,6211.721732068239
forecast_4078,2025-06-19 22:00:00,7169.649521986172,7669.992460363198,7421.446354801493
forecast_4079,2025-06-19 23:00:00,8427.19151872298,9420.551166136242,7912.076905622942
forecast_4080,2025-06-20 00:00:00,9042.524142010356,11699.644848300302,8071.001688618149
forecast_4081,2025-06-20 01:00:00,9808.609560008981,13727.751840349349,8921.393228599973
forecast_4082,2025-06-20 02:00:00,10881.117643107207,14924.662804126034,9297.478018366912
forecast_4083,2025-06-20 03:00:00,10899.822962663966,14735.031287186084,10091.709869176942
forecast_4084,2025-06-20 04:00:00,11617.394456564922,14363.124718907064,11017.94980352576
forecast_4085,2025-06-20 05:00:00,12069.950235250046,14499.174408556428,10808.690351228395
forecast_4086,2025-06-20 06:00:00,11035.729670648794,14159.429239914987,10337.710766290502
forecast_4087,2025-06-20 07:00:00,10532.08590581927,14336.668532848696,9847.103799657327
forecast_4088,2025-06-20 08:00:00,10000.838280740754,14832.187809895477,9839.508024944362
forecast_4089,2025-06-20 09:00:00,9416.315727369507,14815.439903180852,10027.367850426024
forecast_4090,2025-06-20 10:00:00,8715.860998337826,13149.753754179266,10487.142693044
forecast_4091,2025-06-20 11:00:00,9145.466238811703,14631.885992389809,11592.289073775493
forecast_4092,2025-06-20 12:00:00,10426.37830459101,15565.973761564099,12790.441152236099
forecast_4093,2025-06-20 13:00:00,12921.273804287508,16690.732662165196,14035.313231790373
forecast_4094,2025-06-20 14:00:00,13289.125828824033,17470.98374699202,14869.605418941643
forecast_4095,2025-06-20 15:00:00,14013.431939303806,17560.58385150833,15873.126529915167
forecast_4096,2025-06-20 16:00:00,15414.459941176785,17413.057191926775,16715.292442606224
forecast_4097,2025-06-20 17:00:00,16466.968498143637,17391.808967108016,17223.245991927848
forecast_4098,2025-06-20 18:00:00,16653.826369027214,17491.341001000077,17829.29184015139
forecast_4099,2025-06-20 19:00:00,17800.155806707902,17962.755705781445,18384.582141163042
forecast_4100,2025-06-20 20:00:00,18216.168855036303,17780.07157639354,18629.09330001753
forecast_4101,2025-06-20 21:00:00,18006.49940959941,17632.968571396566,18528.99901587817
forecast_4102,2025-06-20 22:00:00,18427.56658115553,17808.218264149724,18452.02431962931
forecast_4103,2025-06-20 23:00:00,18212.36246091647,18009.122132190994,18213.96672302415
forecast_4104,2025-06-21 00:00:00,17883.55806710656,18124.742447238626,18037.24569983642
forecast_4105,2025-06-21 01:00:00,17419.628778865546,17646.247958438373,17622.282607679874
forecast_4106,2025-06-21 02:00:00,17243.024583456747,17164.21367445386,17454.73910590438
forecast_4107,2025-06-21 03:00:00,16616.152368078678,17267.13978511914,17034.252809806887
forecast_4108,2025-06-21 04:00:00,15604.8482796998,17241.838150768985,15250.56585256213
forecast_4109,2025-06-21 05:00:00,15324.625633067495,17094.899504597197,14944.865335166167
forecast_4110,2025-06-21 06:00:00,14373.069287394606,15846.61469976527,14312.904545512887
forecast_4111,2025-06-21 07:00:00,13790.565806598546,14880.816795684072,14054.02481595569
forecast_4112,2025-06-21 08:00:00,13046.860324452322,14829.531309236721,13895.68037935882
forecast_4113,2025-06-21 09:00:00,12221.356327316167,12411.071427066903,13211.289763385994
forecast_4114,2025-06-21 10:00:00,9975.840946591898,7813.650280678722,10617.548832824945
forecast_4115,2025-06-21 11:00:00,9056.80419920556,7125.291216309691,9866.105076126705
forecast_4116,2025-06-21 12:00:00,8003.135981867457,7562.92618471731,9500.484657450119
forecast_4117,2025-06-21 13:00:00,7890.6731070324295,7220.72394603111,8466.03976076039
forecast_4118,2025-06-21 14:00:00,7960.649016136784,6799.7947873403,8585.31707348358
forecast_4119,2025-06-21 15:00:00,7140.427976119554,6251.302636559209,8927.965712520534
forecast_4120,2025-06-21 16:00:00,8211.126880207474,10105.762352052221,9193.728799146951
forecast_4121,2025-06-21 17:00:00,9514.64174283934,12597.297951376002,10037.024288475277
forecast_4122,2025-06-21 18:00:00,9161.104161970403,13330.89301390324,9776.75922491356
forecast_4123,2025-06-21 19:00:00,9041.080481639641,12701.86662241985,9624.320271402583
forecast_4124,2025-06-21 20:00:00,11386.032448028316,13723.55854512833,11015.462296880982
forecast_4125,2025-06-21 21:00:00,13016.414072177637,14940.67460507074,10787.017122017176
forecast_4126,2025-06-21 22:00:00,13039.02400327753,15120.323491368352,11012.701113794352
forecast_4127,2025-06-21 23:00:00,13345.590435038972,14533.112772680503,11500.665018542939
forecast_4128,2025-06-22 00:00:00,13640.692465069693,14872.451400605045,12455.198375810152
forecast_4129,2025-06-22 01:00:00,13990.396848964994,15248.85546876392,11045.433099135484
forecast_4130,2025-06-22 02:00:00,14434.444505514926,15177.890750439125,11047.649705845564
forecast_4131,2025-06-22 03:00:00,12900.441098437612,15115.474784594004,10425.738800018167
forecast_4132,2025-06-22 04:00:00,11364.942545741771,13392.663768200657,9515.607089641302
forecast_4133,2025-06-22 05:00:00,10488.081507251924,10569.20402396228,9053.250341778335
forecast_4134,2025-06-22 06:00:00,9688.977364931081,9352.12092174746,8591.486911081356
forecast_4135,2025-06-22 07:00:00,9190.868619952988,9876.632807983759,8225.563810218773
forecast_4136,2025-06-22 08:00:00,8053.2228472505585,9220.021850782037,7389.411611746903
forecast_4137,2025-06-22 09:00:00,6575.104230872797,7223.9329964760545,6394.015330641654
forecast_4138,2025-06-22 10:00:00,5515.694269007375,5206.12691976741,5631.16276704058
forecast_4139,2025-06-22 11:00:00,5417.002826057667,4097.943379059141,5176.424832553533
forecast_4140,2025-06-22 12:00:00,5000.628595630296,4098.417634844258,4958.177073863946
forecast_4141,2025-06-22 13:00:00,4510.764681082248,3766.7452176970683,4972.332342903828
forecast_4142,2025-06-22 14:00:00,4310.220743833219,3260.761319484182,4646.075755863725
forecast_4143,2025-06-22 15:00:00,4287.054479370289,3326.9295247666096,4666.057133303471
forecast_4144,2025-06-22 16:00:00,4423.199495079044,3379.642075720071,4846.829667752046
forecast_4145,2025-06-22 17:00:00,4603.790451959367,3645.162785021009,5003.211782016158
forecast_4146,2025-06-22 18:00:00,5547.263051195954,4176.100464433662,5453.366183061107
forecast_4147,2025-06-22 19:00:00,6289.771275395481,4560.109905402282,5683.407360252811
forecast_4148,2025-06-22 20:00:00,6001.63205068489,4716.3791671490335,5816.083528490288
forecast_4149,2025-06-22 21:00:00,6099.149149506793,5028.108161289339,5973.029315363102
forecast_4150,2025-06-22 22:00:00,6820.873604079601,5447.213609294851,6283.055770718704
forecast_4151,2025-06-22 23:00:00,6850.444576041959,5111.526931701805,6236.900612588257
forecast_4152,2025-06-23 00:00:00,5551.973153328187,4367.581490082356,6042.033221422336
forecast_4153,2025-06-23 01:00:00,4721.408946889012,3666.634330159204,5731.486049800306
forecast_4154,2025-06-23 02:00:00,4047.319978166329,3362.0828679770393,5512.400273823875
forecast_4155,2025-06-23 03:00:00,3935.7882035361044,3000.606946501364,5199.136996817957
forecast_4156,2025-06-23 04:00:00,3586.4669135666027,2866.547823413952,4897.773427083261
forecast_4157,2025-06-23 05:00:00,3178.858970037725,2666.5346831608495,4568.75746608295
forecast_4158,2025-06-23 06:00:00,2784.0633971208226,2588.2083969532755,4260.418369737203
forecast_4159,2025-06-23 07:00:00,2501.8699349339604,2384.1879531434283,3830.3658487141643
forecast_4160,2025-06-23 08:00:00,2151.673361411672,2246.7299803714373,3398.7365470578325
forecast_4161,2025-06-23 09:00:00,1874.6769821416078,2010.8606240827467,3319.2326957290666
forecast_4162,2025-06-23 10:00:00,1691.2465224217428,1958.0849503023774,3300.404337752297
forecast_4163,2025-06-23 11:00:00,1659.2568869423699,1881.1628222650968,3284.097597577608
forecast_4164,2025-06-23 12:00:00,1715.6324998974108,1875.1323631000962,3290.246801352673
forecast_4165,2025-06-23 13:00:00,1738.090174019569,1875.523117949449,3352.6070652869203
forecast_4166,2025-06-23 14:00:00,1868.756852919852,1923.0170562860303,3377.9197145791613
forecast_4167,2025-06-23 15:00:00,1800.9030932901853,1803.415943936324,3323.0639633746396
forecast_4168,2025-06-23 16:00:00,1926.048875461892,1850.8139159379339,3391.9927114819952
forecast_4169,2025-06-23 17:00:00,1962.1692914034845,1824.9403565693376,3403.4058891178383
forecast_4170,2025-06-23 18:00:00,2032.0262803176734,1919.5025490789335,3425.1714210901273
forecast_4171,2025-06-23 19:00:00,2197.9408291255177,1851.7376032304016,3418.078143482568
forecast_4172,2025-06-23 20:00:00,2243.01236723453,2002.0053034257141,3502.175067310693
forecast_4173,2025-06-23 21:00:00,2215.969719466564,2172.5117430893424,3586.910907154443
forecast_4174,2025-06-23 22:00:00,2362.9048280423694,2166.6901343372615,3591.438739185693
forecast_4175,2025-06-23 23:00:00,2341.5919421498875,2303.647529803043,3640.116717701318
forecast_4176,2025-06-24 00:00:00,2102.771727002892,2162.105469118788,3680.491229420068
forecast_4177,2025-06-24 01:00:00,1898.771563550499,2148.3480025848517,3638.6526738910525
forecast_4178,2025-06-24 02:00:00,2021.9421448695807,2334.747243394861,3674.498810808307
forecast_4179,2025-06-24 03:00:00,2154.333490899487,2483.022443776155,3677.2470833362713
forecast_4180,2025-06-24 04:00:00,2315.959424583171,2734.567068113842,3707.8824599663417
forecast_4181,2025-06-24 05:00:00,2473.6656898293795,2728.3701328206143,3781.711613176821
forecast_4182,2025-06-24 06:00:00,2721.155571269201,2999.3647121150957,3832.5495373249096
forecast_4183,2025-06-24 07:00:00,3144.460732411667,3515.417800460047,3877.4269133977537
forecast_4184,2025-06-24 08:00:00,3468.2239253893854,3820.5989497811406,3912.9251540175796
forecast_4185,2025-06-24 09:00:00,3464.6650792057735,3690.9636231240443,3998.3268094182017
forecast_4186,2025-06-24 10:00:00,3060.1940281070483,3416.0381577695016,4077.9838839035174
forecast_4187,2025-06-24 11:00:00,2877.1819169612436,3294.253679417694,4095.5699779912957
forecast_4188,2025-06-24 12:00:00,2888.3291149782417,3389.445121591946,4298.00382499111
forecast_4189,2025-06-24 13:00:00,2789.5678802057887,3320.529973445719,4193.4234477435475
forecast_4190,2025-06-24 14:00:00,2811.597603004605,3312.766114708767,4227.633044882436
forecast_4191,2025-06-24 15:00:00,2888.096687513903,3321.461708244057,4092.5525576042482
forecast_4192,2025-06-24 16:00:00,3019.839040320807,3576.9597710423564,3987.6448359012916
forecast_4193,2025-06-24 17:00:00,3314.5593193136647,3939.2205735950492,3940.0217936267204
forecast_4194,2025-06-24 18:00:00,3708.8090745542213,4914.176719458745,3994.3469837101898
forecast_4195,2025-06-24 19:00:00,4187.647278612757,5607.051333871123,4105.562522050618
forecast_4196,2025-06-24 20:00:00,4779.141646476807,6243.629425334308,4344.508013707783
forecast_4197,2025-06-24 21:00:00,4603.718314251475,6312.2684195451475,4559.4401593061775
forecast_4198,2025-06-24 22:00:00,4827.605131500161,6508.496172777946,4689.522387449763
forecast_4199,2025-06-24 23:00:00,4924.100450976336,6425.7630566856305,4587.440194310503
forecast_4200,2025-06-25 00:00:00,4667.518132337164,5857.916746844605,4521.087884756683
forecast_4201,2025-06-25 01:00:00,4452.023242266977,4876.697257769273,4496.500969951994
forecast_4202,2025-06-25 02:00:00,4011.4684360794927,3771.42099634013,4714.877212557744
forecast_4203,2025-06-25 03:00:00,3658.5588271334987,3532.9241837249147,4659.596389297592
forecast_4204,2025-06-25 04:00:00,4327.396000877972,3587.953144644591,4735.7403338766935
forecast_4205,2025-06-25 05:00:00,3761.2271388628064,3404.0262415161224,4518.99892766421
forecast_4206,2025-06-25 06:00:00,3635.626710481062,3224.17989087009,4543.906020872284
forecast_4207,2025-06-25 07:00:00,3187.5550731807252,3134.553032947525,4452.682901825914
forecast_4208,2025-06-25 08:00:00,2864.2067668342015,3128.7078247169034,4395.318839423234
forecast_4209,2025-06-25 09:00:00,2642.5447385406997,3025.445631553827,4414.715995451407
forecast_4210,2025-06-25 10:00:00,2407.423310355078,2849.914925975122,4358.597804273327
forecast_4211,2025-06-25 11:00:00,2498.045853156146,2954.502648528981,4294.460755071769
forecast_4212,2025-06-25 12:00:00,2376.738040763583,2606.2395063448203,4293.523102214258
forecast_4213,2025-06-25 13:00:00,2239.468075474795,2508.773636727835,4160.328850278436
forecast_4214,2025-06-25 14:00:00,2149.8967696752443,2284.5416013961117,4099.315358096584
forecast_4215,2025-06-25 15:00:00,2133.603173632678,2312.2246956461827,4058.528627704562
forecast_4216,2025-06-25 16:00:00,2127.221351145152,2199.0440372858384,3956.189115442186
forecast_4217,2025-06-25 17:00:00,2103.6875395844195,1982.9261435480012,3968.489173034006
forecast_4218,2025-06-25 18:00:00,2256.3251141922105,2265.1098831528293,3935.1980273651225
forecast_4219,2025-06-25 19:00:00,2647.986791233649,2549.1658513969,4142.568746794243
forecast_4220,2025-06-25 20:00:00,3460.8070512949253,3648.5008776356076,4466.597258841018
forecast_4221,2025-06-25 21:00:00,4214.544098459769,4559.475888335464,4884.42223994518
forecast_4222,2025-06-25 22:00:00,5832.702396992705,5812.539143196672,5918.328741292594
forecast_4223,2025-06-25 23:00:00,7042.7770380283755,6851.5951182372,7042.776972789383
forecast_4224,2025-06-26 00:00:00,7938.568159584902,8711.338645228,8156.410594207033
forecast_4225,2025-06-26 01:00:00,8105.328230655246,9630.210345720847,8709.603300629673
forecast_4226,2025-06-26 02:00:00,8800.664949581269,11871.769903188637,10141.15424832471
forecast_4227,2025-06-26 03:00:00,9136.107264456614,13075.834142844766,11312.650751564186
forecast_4228,2025-06-26 04:00:00,9859.288895455858,13632.736161239445,11262.383032677833
forecast_4229,2025-06-26 05:00:00,10297.627044658459,13463.68165701619,11624.410836648258
forecast_4230,2025-06-26 06:00:00,10459.30108970944,13348.683957117026,11589.935297912514
forecast_4231,2025-06-26 07:00:00,10145.953868675082,13372.625903883356,11221.822998357848
forecast_4232,2025-06-26 08:00:00,9981.908435975733,13332.554108272176,10548.77328353624
forecast_4233,2025-06-26 09:00:00,9211.510656035704,12466.492738701947,9936.652437422064
forecast_4234,2025-06-26 10:00:00,7405.983056150551,9513.895925016148,9290.251951481705
forecast_4235,2025-06-26 11:00:00,6616.862566415234,8169.065092295665,8415.657590288938
forecast_4236,2025-06-26 12:00:00,6105.130975831356,7556.558755389014,7876.181327770242
forecast_4237,2025-06-26 13:00:00,5813.529094813126,7167.341773840926,7544.515768283274
forecast_4238,2025-06-26 14:00:00,5897.486941617328,6001.604493311599,7263.965226464021
forecast_4239,2025-06-26 15:00:00,5907.596766030084,5527.545383312028,7558.141377651274
forecast_4240,2025-06-26 16:00:00,5810.886648065548,5268.458934912916,7109.38683448282
forecast_4241,2025-06-26 17:00:00,5685.453744344084,4638.3837955972995,6889.720522981813
forecast_4242,2025-06-26 18:00:00,5706.317297635302,4514.676503603232,7035.663072238431
forecast_4243,2025-06-26 19:00:00,5757.667732325943,4843.781552079947,6815.824889675401
forecast_4244,2025-06-26 20:00:00,6345.037975498535,5856.3236326972765,6919.535525187557
forecast_4245,2025-06-26 21:00:00,7144.207270684976,6982.466313293446,7299.561211256101
forecast_4246,2025-06-26 22:00:00,7438.539840191099,7229.185471279564,7380.1239471820545
forecast_4247,2025-06-26 23:00:00,6979.113935527692,6535.821562739695,6858.695398838471
forecast_4248,2025-06-27 00:00:00,5928.526328256137,5609.634222988146,6525.778983120692
forecast_4249,2025-06-27 01:00:00,4404.111347847223,4904.301382046056,6111.399626882485
forecast_4250,2025-06-27 02:00:00,4102.713283012748,4083.3418109050126,5923.750401649209
forecast_4251,2025-06-27 03:00:00,4120.061635247885,3706.9160836295223,5853.562998479411
forecast_4252,2025-06-27 04:00:00,4084.0620003323484,3325.668345111743,5952.8300293086495
forecast_4253,2025-06-27 05:00:00,3951.947752054285,3245.3871316235504,5554.5102994226045
forecast_4254,2025-06-27 06:00:00,3642.217998954661,3165.0294255388076,5056.5314522544495
forecast_4255,2025-06-27 07:00:00,3280.569263100396,2726.8520301894437,4534.195620926032
forecast_4256,2025-06-27 08:00:00,2552.4905301087297,2154.2715022429356,4012.668418064289
forecast_4257,2025-06-27 09:00:00,2114.939173674278,1960.9332337216963,3606.2194439340014
forecast_4258,2025-06-27 10:00:00,1766.0736662148981,1875.6281478200299,3310.7371682074254
forecast_4259,2025-06-27 11:00:00,1575.6707138314864,1660.1830121699102,3164.088292194696
forecast_4260,2025-06-27 12:00:00,1540.5002762036204,1646.4522838586038,3314.095959486718
forecast_4261,2025-06-27 13:00:00,1634.611274795581,1793.6488084352,3539.5098218660214
forecast_4262,2025-06-27 14:00:00,1660.9055900928145,1798.9759117821284,3594.1595983919833
forecast_4263,2025-06-27 15:00:00,1953.7934481567747,1722.7921855807915,3634.51658378117
forecast_4264,2025-06-27 16:00:00,1839.9555855734993,1569.3871421108513,3527.482579304071
forecast_4265,2025-06-27 17:00:00,1816.4760547475184,1543.9772771010223,3423.0438648624213
forecast_4266,2025-06-27 18:00:00,1983.0311373850946,1650.1493960103764,3425.2589456279316
forecast_4267,2025-06-27 19:00:00,2391.081288953009,2074.507021118714,3643.825841309089
forecast_4268,2025-06-27 20:00:00,2880.3863465777413,2781.379129351607,4135.451845082804
forecast_4269,2025-06-27 21:00:00,3969.2426465824396,4200.438680325306,4910.6213293978
forecast_4270,2025-06-27 22:00:00,5600.963621704284,5844.838760716068,5850.056822529225
forecast_4271,2025-06-27 23:00:00,6788.032449607291,6721.211624393413,6575.186915571873
forecast_4272,2025-06-28 00:00:00,6816.607649300537,7584.562620658109,6940.720245783445
forecast_4273,2025-06-28 01:00:00,8220.87942355249,7812.836768935245,7712.4130802380605
forecast_4274,2025-06-28 02:00:00,8657.821403501079,8667.426669709794,8414.889782532908
forecast_4275,2025-06-28 03:00:00,9003.635324959463,9576.469863714152,8504.031439643642
forecast_4276,2025-06-28 04:00:00,9297.207902676451,10944.833563795222,8809.602341965456
forecast_4277,2025-06-28 05:00:00,9622.661409299802,11643.536420994154,8642.537869983305
forecast_4278,2025-06-28 06:00:00,9175.649439625377,11889.772008883972,8221.46041679792
forecast_4279,2025-06-28 07:00:00,8548.634833233851,10787.753164289588,8309.840606834585
forecast_4280,2025-06-28 08:00:00,8486.92710706162,10477.920777886084,7257.006658527127
forecast_4281,2025-06-28 09:00:00,7541.292140415167,7830.984464825053,6019.125836748229
forecast_4282,2025-06-28 10:00:00,5778.140510657504,5787.186478898368,4969.775065894201
forecast_4283,2025-06-28 11:00:00,3641.5515440538134,3143.1821115861444,4164.838550107286
forecast_4284,2025-06-28 12:00:00,2439.2835642927735,1946.215987012707,3684.958945442143
forecast_4285,2025-06-28 13:00:00,2314.0583173098594,1983.7338664974072,3620.337894758123
forecast_4286,2025-06-28 14:00:00,2296.8508441376894,2003.6038816818186,3868.962920724105
forecast_4287,2025-06-28 15:00:00,2461.8285713013547,2142.484187679377,4142.188812824456
forecast_4288,2025-06-28 16:00:00,2698.1278557341125,2650.1987953096364,4480.634492152434
forecast_4289,2025-06-28 17:00:00,3358.5597425598817,3224.868274957675,5230.420799418848
forecast_4290,2025-06-28 18:00:00,3807.0906538746676,3411.548422812185,5504.336495264341
forecast_4291,2025-06-28 19:00:00,4469.728269662315,4516.743671329504,6015.497045031917
forecast_4292,2025-06-28 20:00:00,5793.521995968643,5982.511449252908,6974.616684846966
forecast_4293,2025-06-28 21:00:00,6837.558747016084,7370.487618961959,7530.743401424472
forecast_4294,2025-06-28 22:00:00,9827.554299750846,10532.943197045186,7775.068651730914
forecast_4295,2025-06-28 23:00:00,10461.129478287141,11817.492671992897,8244.761038699715
forecast_4296,2025-06-29 00:00:00,10517.505717234912,12676.351307671632,8350.576525833727
forecast_4297,2025-06-29 01:00:00,10960.934646882564,11432.730213012037,8988.072016926413
forecast_4298,2025-06-29 02:00:00,11198.056265652696,12624.301834664337,9235.457383088606
forecast_4299,2025-06-29 03:00:00,11480.554389033488,13414.135926075605,9343.749120931327
forecast_4300,2025-06-29 04:00:00,11621.869079687054,12821.72580922193,10547.090439466443
forecast_4301,2025-06-29 05:00:00,11386.88870160121,11784.91426157765,10806.778662411754
forecast_4302,2025-06-29 06:00:00,11790.064809654406,11803.195163898848,10597.541842400602
forecast_4303,2025-06-29 07:00:00,10704.495849839563,11551.212518107432,9993.78782653874
forecast_4304,2025-06-29 08:00:00,9607.360256537238,10259.932538034322,9269.189964549389
forecast_4305,2025-06-29 09:00:00,7565.251426700093,7712.733574243501,7686.470417374151
forecast_4306,2025-06-29 10:00:00,5823.001991400211,6009.181874138569,6589.950758629727
forecast_4307,2025-06-29 11:00:00,5191.376783011042,4105.297171839911,5861.102030302944
forecast_4308,2025-06-29 12:00:00,4429.7101441661525,3503.6774851826285,5185.986377944412
forecast_4309,2025-06-29 13:00:00,4048.8019434476882,3184.436113543841,4939.649999517046
forecast_4310,2025-06-29 14:00:00,3710.6321575009465,3198.1590790423575,4841.844395210398
forecast_4311,2025-06-29 15:00:00,3590.5339424013764,3165.4603312276786,4892.404762069316
forecast_4312,2025-06-29 16:00:00,3596.3207139913347,3388.7729351465277,5301.333468548401
forecast_4313,2025-06-29 17:00:00,3992.83606458772,3727.7242776450203,5606.669957010725
forecast_4314,2025-06-29 18:00:00,4226.905654617497,3962.454730094045,6024.56418864115
forecast_4315,2025-06-29 19:00:00,5412.352813869111,5039.725606390119,6715.416472549003
forecast_4316,2025-06-29 20:00:00,6983.615241108744,7426.802951931531,7230.924889932376
forecast_4317,2025-06-29 21:00:00,8505.065441517865,9676.060790367459,7681.631724735074
forecast_4318,2025-06-29 22:00:00,11666.357148323523,12599.347503072575,8774.21252502793
forecast_4319,2025-06-29 23:00:00,12457.66912805682,13064.456368557298,9503.652213184962
forecast_4320,2025-06-30 00:00:00,11532.639282130462,13298.851799160306,9274.63655637626
forecast_4321,2025-06-30 01:00:00,11209.609877599614,13156.01295241273,8871.011356436731
forecast_4322,2025-06-30 02:00:00,11345.741871874312,13679.219356435544,9257.250330942132
forecast_4323,2025-06-30 03:00:00,11346.062851770976,13871.33296367888,9078.115908288151
forecast_4324,2025-06-30 04:00:00,11453.174353144783,12325.85922485024,8888.646439980108
forecast_4325,2025-06-30 05:00:00,11603.950115412981,11065.902131068786,8872.663282008532
forecast_4326,2025-06-30 06:00:00,11413.627409424129,11054.809849327228,8777.759916364297
forecast_4327,2025-06-30 07:00:00,11167.852282330929,10903.366188672426,8308.160553135762
forecast_4328,2025-06-30 08:00:00,9569.08428108814,8606.271355103721,6972.1236441275305
forecast_4329,2025-06-30 09:00:00,7064.253810475373,6166.3400219092455,6166.864078318542
forecast_4330,2025-06-30 10:00:00,4974.13164649405,4930.771822219828,5261.398982844308
forecast_4331,2025-06-30 11:00:00,3706.8009555857566,3843.5508154216636,4661.336220788489
forecast_4332,2025-06-30 12:00:00,3647.8148239694874,3424.912762806395,4613.9537325516085
forecast_4333,2025-06-30 13:00:00,3686.691953055263,3815.7704619674155,5159.162943576992
forecast_4334,2025-06-30 14:00:00,3840.3443771691345,4772.696240140647,6147.770154948283
forecast_4335,2025-06-30 15:00:00,4306.495042299808,5636.882823902397,6837.99702696653
forecast_4336,2025-06-30 16:00:00,4424.946129114229,6020.529755382451,7569.7369257051
forecast_4337,2025-06-30 17:00:00,5053.835175335071,7089.576153999908,7816.907785954185
forecast_4338,2025-06-30 18:00:00,5796.798780217623,7570.485494585688,7767.61222878765
forecast_4339,2025-06-30 19:00:00,8173.238278498277,8309.012293955035,8451.802214954772
forecast_4340,2025-06-30 20:00:00,9116.510865816414,9486.308874774302,8990.834067581953
forecast_4341,2025-06-30 21:00:00,10553.977870880986,11483.980976236768,9525.155760386555
forecast_4342,2025-06-30 22:00:00,12414.884308339504,13409.941673606838,10244.678004757929
forecast_4343,2025-06-30 23:00:00,12512.725320602049,13573.248231411673,10520.922589791156
forecast_4344,2025-07-01 00:00:00,11235.000480101517,13644.176611924824,10323.349035753377
forecast_4345,2025-07-01 01:00:00,11863.166527343727,15298.290179140186,10101.54735657245
