forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5207,2025-08-05 23:00:00,10718.402360876486,11864.6013694213,8425.395079417338
forecast_5208,2025-08-06 00:00:00,10513.975569271324,11289.365971039131,8771.486801960791
forecast_5209,2025-08-06 01:00:00,10454.456961994088,10601.398333002824,9626.053679843499
forecast_5210,2025-08-06 02:00:00,10843.690638400603,11437.28874571497,10015.797689901767
forecast_5211,2025-08-06 03:00:00,11364.979940771373,13098.531282766675,11730.03476242505
forecast_5212,2025-08-06 04:00:00,11979.796186800411,14988.325150889072,12223.871189676294
forecast_5213,2025-08-06 05:00:00,12763.118033042505,15107.381463430473,12239.326273531726
forecast_5214,2025-08-06 06:00:00,13176.83139925819,14682.940768216966,13150.367735249902
forecast_5215,2025-08-06 07:00:00,12514.062847973502,14964.40697837467,13229.710976112166
forecast_5216,2025-08-06 08:00:00,13081.7126214013,14494.777116017256,12965.133573037994
forecast_5217,2025-08-06 09:00:00,13114.491807005983,15359.977614422864,12815.937392711554
forecast_5218,2025-08-06 10:00:00,12475.85443832443,15507.077458085205,12868.336797155513
forecast_5219,2025-08-06 11:00:00,12119.553996614151,15578.445884847875,13408.365258695781
forecast_5220,2025-08-06 12:00:00,11801.581925949336,15619.863856426378,13002.35211500102
forecast_5221,2025-08-06 13:00:00,12417.237497363762,16744.780550402254,13875.218304053906
forecast_5222,2025-08-06 14:00:00,13901.087557088711,17002.43585861631,14846.970548151385
forecast_5223,2025-08-06 15:00:00,12911.817556856044,16206.95396332016,14742.176143290693
forecast_5224,2025-08-06 16:00:00,13707.514675723929,16469.48036338834,14006.22056776963
forecast_5225,2025-08-06 17:00:00,14055.068294021874,16151.518397363558,14923.240885181294
forecast_5226,2025-08-06 18:00:00,14536.366569314523,16609.692190124246,15420.238127946264
forecast_5227,2025-08-06 19:00:00,15457.046833857341,16780.494654528895,14900.525040202207
forecast_5228,2025-08-06 20:00:00,15308.773324192549,16001.131298591594,14809.55024467799
forecast_5229,2025-08-06 21:00:00,15434.446273746951,16947.31461394423,15372.873520998153
forecast_5230,2025-08-06 22:00:00,15340.539740217526,17670.57391878207,14290.365965531924
forecast_5231,2025-08-06 23:00:00,15491.594253794443,17505.336883396798,15217.148832113373
forecast_5232,2025-08-07 00:00:00,14611.445781207318,17368.620038461846,15278.978055316195
forecast_5233,2025-08-07 01:00:00,14007.482184388413,16404.57004628489,14808.06908629628
forecast_5234,2025-08-07 02:00:00,14421.542805446417,16544.109310453554,15391.952829408212
forecast_5235,2025-08-07 03:00:00,14404.055779496537,16306.396909698738,15043.06303270638
forecast_5236,2025-08-07 04:00:00,13760.966057032787,16103.965454853955,14864.638821136337
forecast_5237,2025-08-07 05:00:00,13635.802046541103,16414.468846185693,14113.83521191317
forecast_5238,2025-08-07 06:00:00,13252.785073487681,15782.919114345543,13503.530962857
forecast_5239,2025-08-07 07:00:00,12324.626401140506,14504.895626979687,11566.00353230569
forecast_5240,2025-08-07 08:00:00,10895.62152057325,12579.346572250988,9345.509530034378
forecast_5241,2025-08-07 09:00:00,8626.90206319367,9938.194392192285,7561.146124475312
forecast_5242,2025-08-07 10:00:00,6194.4651268402895,6738.579649135636,5508.667343764983
forecast_5243,2025-08-07 11:00:00,4756.86501731906,3863.283588586246,4116.389628279705
forecast_5244,2025-08-07 12:00:00,3299.304087596923,2723.2229946511616,3570.16929999248
forecast_5245,2025-08-07 13:00:00,2356.459156284245,2258.2254553811645,3066.569302805948
forecast_5246,2025-08-07 14:00:00,2097.1091376836066,1917.8572441900487,2900.3567054790897
forecast_5247,2025-08-07 15:00:00,1885.7138741616473,1858.3969685698194,2878.685019563594
forecast_5248,2025-08-07 16:00:00,1788.3328373011645,1864.945524984565,2841.2867600695613
forecast_5249,2025-08-07 17:00:00,1788.235522530028,1936.6631064299181,2940.5302844917996
forecast_5250,2025-08-07 18:00:00,1994.3843072438913,1910.8296514504518,2997.4665157121563
forecast_5251,2025-08-07 19:00:00,2279.31932886345,2386.620237082354,3129.0004924879063
forecast_5252,2025-08-07 20:00:00,3155.0311068342994,3521.0323015339377,3549.426791971399
forecast_5253,2025-08-07 21:00:00,4186.626521507802,4765.213811351572,4448.8075021547875
forecast_5254,2025-08-07 22:00:00,5008.170594145342,5330.6523297073345,5172.190254552264
forecast_5255,2025-08-07 23:00:00,6247.258724706643,6403.481300833448,6258.242587394328
forecast_5256,2025-08-08 00:00:00,6481.194923002847,7413.281920925424,6665.400665841398
forecast_5257,2025-08-08 01:00:00,6717.2142677793,7526.377069447938,6523.434823920831
forecast_5258,2025-08-08 02:00:00,6924.427918901256,7056.893050853551,6420.511639477211
forecast_5259,2025-08-08 03:00:00,6415.745861325046,6286.825978274894,6219.0480125724
forecast_5260,2025-08-08 04:00:00,5469.599323894365,5240.9413277293825,5554.321077669201
forecast_5261,2025-08-08 05:00:00,4799.991071933624,4094.9055426371406,4626.5846795518555
forecast_5262,2025-08-08 06:00:00,3818.426284684316,3221.0453420125473,3843.3266550903736
forecast_5263,2025-08-08 07:00:00,2672.0943937338575,2742.144256223087,3275.310537055244
forecast_5264,2025-08-08 08:00:00,2248.086129688957,2381.3372830481912,2929.0780547622367
forecast_5265,2025-08-08 09:00:00,1844.7497218534181,2132.5351012028104,2717.3293680921715
forecast_5266,2025-08-08 10:00:00,1587.4255898632828,1813.603280066237,2658.865445679009
forecast_5267,2025-08-08 11:00:00,1480.1135182722564,1769.2310313070793,2660.745942702239
forecast_5268,2025-08-08 12:00:00,1472.7440777955217,1569.916245033024,2626.0920554040736
forecast_5269,2025-08-08 13:00:00,1482.9589606080217,1630.3045724483673,2746.3948424819787
forecast_5270,2025-08-08 14:00:00,1590.4500152955216,1822.6714154190113,2791.2687487319786
forecast_5271,2025-08-08 15:00:00,1604.155444983021,1777.8232499470214,2694.9891393569787
forecast_5272,2025-08-08 16:00:00,1657.1031173640295,1630.2435233845208,2738.5554674819787
forecast_5273,2025-08-08 17:00:00,1591.9975952857185,1407.28259838944,2762.3576549819786
forecast_5274,2025-08-08 18:00:00,1700.3690939265298,1567.396661546033,2744.7239831069787
forecast_5275,2025-08-08 19:00:00,1681.1860141843654,1504.6175292195676,2766.143045606979
forecast_5276,2025-08-08 20:00:00,1720.5657561431653,1577.279827966242,2808.2986706069787
forecast_5277,2025-08-08 21:00:00,1729.449233800764,1563.3293119750588,2846.955076856979
forecast_5278,2025-08-08 22:00:00,1837.0984390103367,1743.7374266792185,2864.883391233925
forecast_5279,2025-08-08 23:00:00,2248.010632160497,2109.4927891642583,3168.9822787062667
forecast_5280,2025-08-09 00:00:00,2277.6928852564915,2204.6143017279965,3350.1466183802213
forecast_5281,2025-08-09 01:00:00,2480.3093155708184,2298.6181394716104,3288.417047996478
forecast_5282,2025-08-09 02:00:00,2666.662974107751,2565.6556893822726,3731.5646884159723
forecast_5283,2025-08-09 03:00:00,2998.9643971082655,2779.9183450541204,3595.812853640255
forecast_5284,2025-08-09 04:00:00,3603.1104057567704,3161.603817808843,3856.7432807515033
forecast_5285,2025-08-09 05:00:00,4721.42479296658,4258.070010111913,4378.830086164407
forecast_5286,2025-08-09 06:00:00,4074.0588931674806,4304.148491149866,4362.310787274708
forecast_5287,2025-08-09 07:00:00,3411.5913063270273,3651.8702769520064,3897.057031886903
forecast_5288,2025-08-09 08:00:00,2911.1668217895103,2934.089840482535,3478.6733720012007
forecast_5289,2025-08-09 09:00:00,2689.6112406211246,2595.3208295358127,3292.9871738106035
forecast_5290,2025-08-09 10:00:00,2609.960293508323,2558.6257855608965,3309.5627311936883
forecast_5291,2025-08-09 11:00:00,2750.7939514125906,2937.5746367905767,3517.5586462185684
forecast_5292,2025-08-09 12:00:00,2233.7653022793693,2660.834839512174,3237.719726230544
forecast_5293,2025-08-09 13:00:00,1831.8606465260218,2155.0490733982942,3058.027566694959
forecast_5294,2025-08-09 14:00:00,1647.523767766841,1935.0072132743244,2943.8080029915845
forecast_5295,2025-08-09 15:00:00,1563.6606491095745,1925.641791688352,2925.12088285381
forecast_5296,2025-08-09 16:00:00,1706.9609500015722,2042.1825726185698,2935.8196018032654
forecast_5297,2025-08-09 17:00:00,1869.1911684859979,2339.819611272331,2987.1907327562963
forecast_5298,2025-08-09 18:00:00,1976.0388960698256,2428.878484431859,3057.2709607400234
forecast_5299,2025-08-09 19:00:00,1862.903264519774,2397.6578142841936,3138.0999923588874
forecast_5300,2025-08-09 20:00:00,1834.7657814576014,2370.980094592591,3167.7452507529833
forecast_5301,2025-08-09 21:00:00,1894.9459133248547,2239.276221449045,3243.867766188058
forecast_5302,2025-08-09 22:00:00,2002.5347898712353,2197.7134665748827,3160.1498445115576
forecast_5303,2025-08-09 23:00:00,2015.375570711437,2181.4580682390024,2981.98122666219
forecast_5304,2025-08-10 00:00:00,1850.2243059640505,1971.4893196907597,2959.1320781464146
forecast_5305,2025-08-10 01:00:00,1846.9819344728949,1979.90874142562,2968.9865392746988
forecast_5306,2025-08-10 02:00:00,1888.9962155099129,2022.5998106334173,2927.5117075852936
forecast_5307,2025-08-10 03:00:00,2025.9333790170458,2081.6247076749123,2899.750228362257
forecast_5308,2025-08-10 04:00:00,2078.235840356777,2165.550918125474,2838.0426702925747
forecast_5309,2025-08-10 05:00:00,2292.5530916517982,2264.2540746533805,2817.0232046617143
forecast_5310,2025-08-10 06:00:00,2539.875299860829,2424.8965107266995,2859.0913982243646
forecast_5311,2025-08-10 07:00:00,2420.8964163295777,2446.5261795525157,2826.496179807797
forecast_5312,2025-08-10 08:00:00,2102.6726838235636,2203.9637176490305,2729.3481043708252
forecast_5313,2025-08-10 09:00:00,2031.9909194126285,2042.2260575316168,2663.2528936710355
forecast_5314,2025-08-10 10:00:00,1861.5938315035519,1979.714074649477,2621.4643876214
forecast_5315,2025-08-10 11:00:00,1782.7083573251984,1958.0199626026206,2634.547446946303
forecast_5316,2025-08-10 12:00:00,1775.7598478678728,1988.7161758556658,2739.1032258695564
forecast_5317,2025-08-10 13:00:00,1745.7340794171814,1952.4191896581633,2892.5452989880623
forecast_5318,2025-08-10 14:00:00,1776.4237446445568,1967.3123081187123,2935.260243458294
forecast_5319,2025-08-10 15:00:00,1753.7018963982755,1807.0586810709347,2852.0873703604884
forecast_5320,2025-08-10 16:00:00,1749.9186104679084,1718.8037626001487,2883.828567707302
forecast_5321,2025-08-10 17:00:00,1741.2079023124625,1655.1761052479114,2840.020632831428
forecast_5322,2025-08-10 18:00:00,1754.7958908015298,1621.5028297253757,2836.6655759825326
forecast_5323,2025-08-10 19:00:00,1818.9531173640298,1682.4853339234123,2786.7014831069787
forecast_5324,2025-08-10 20:00:00,1857.3667111140294,1715.5803009190504,2768.8097643569786
forecast_5325,2025-08-10 21:00:00,1867.4918046019675,1700.15408998155,2779.1946862319787
forecast_5326,2025-08-10 22:00:00,1952.5847631789256,1743.093965691206,2782.859373731979
forecast_5327,2025-08-10 23:00:00,1887.2761033706656,1828.4425838560028,2789.2725768569785
forecast_5328,2025-08-11 00:00:00,1695.7294307141874,1849.7753719412067,2842.578123731979
forecast_5329,2025-08-11 01:00:00,1764.9704307917946,1669.0010556027892,2787.7350768569786
forecast_5330,2025-08-11 02:00:00,1896.731911732385,1699.5138331070948,2762.2803112319784
forecast_5331,2025-08-11 03:00:00,1740.581084783811,1731.2690492712836,2771.7326549819786
forecast_5332,2025-08-11 04:00:00,1754.289722413011,1788.2833563875247,2774.2575768569786
forecast_5333,2025-08-11 05:00:00,1700.3099296217124,1808.8477265427955,2778.6760143569786
forecast_5334,2025-08-11 06:00:00,1657.8101059845067,1640.9104637051441,2776.3135143569784
forecast_5335,2025-08-11 07:00:00,1643.1629451051585,1652.0475124149289,2737.5617174819786
forecast_5336,2025-08-11 08:00:00,1708.044101057777,1615.4775718683213,2687.323201856979
forecast_5337,2025-08-11 09:00:00,1667.2088815733741,1599.1345040730967,2668.7028112319786
forecast_5338,2025-08-11 10:00:00,1553.206187170521,1520.9823458858673,2611.1827331069785
forecast_5339,2025-08-11 11:00:00,1547.0268902955213,1510.550417372684,2543.0459362319784
forecast_5340,2025-08-11 12:00:00,1535.5530621705211,1559.2188690086714,2573.628826856979
forecast_5341,2025-08-11 13:00:00,1554.898609045521,1564.1878533836716,2603.7778893569784
forecast_5342,2025-08-11 14:00:00,1606.2290777955213,1588.959650258672,2591.1539831069786
forecast_5343,2025-08-11 15:00:00,1617.4927887330214,1515.3486736961713,2591.0642174819786
forecast_5344,2025-08-11 16:00:00,1672.738567738077,1406.9081658836712,2596.7717174819786
forecast_5345,2025-08-11 17:00:00,1636.2339583630765,1393.2579469693292,2527.2692174819786
forecast_5346,2025-08-11 18:00:00,1634.1552267390298,1459.5716780445,2631.7521862319786
forecast_5347,2025-08-11 19:00:00,1598.6246798640295,1431.0508082291708,2642.591795606979
forecast_5348,2025-08-11 20:00:00,1567.9502207151654,1449.744441041671,2627.0093737319785
forecast_5349,2025-08-11 21:00:00,1552.5863514104267,1517.1668948763263,2630.0112487319784
forecast_5350,2025-08-11 22:00:00,1709.0050295575556,1531.6721209567677,2668.996947068063
forecast_5351,2025-08-11 23:00:00,1757.0877583683487,1508.046170232,2695.145488115158
forecast_5352,2025-08-12 00:00:00,1807.0840082417844,1553.705289548151,2845.696167009406
forecast_5353,2025-08-12 01:00:00,1876.0575080411809,1695.6818061260292,3017.276080117721
forecast_5354,2025-08-12 02:00:00,2318.4942887638626,2287.3029778321034,3202.7924426112563
forecast_5355,2025-08-12 03:00:00,2865.284619890425,2990.40661539384,3590.078205250072
forecast_5356,2025-08-12 04:00:00,2916.8391628643217,3110.2831468044665,3594.9075859413983
forecast_5357,2025-08-12 05:00:00,2548.717740715302,2707.320872259692,3271.114529009036
forecast_5358,2025-08-12 06:00:00,2218.305408584757,2305.9258924847163,3056.0733599314485
forecast_5359,2025-08-12 07:00:00,2032.339799824953,2059.694275234602,2851.9194034688453
forecast_5360,2025-08-12 08:00:00,1792.5308436222822,1716.3492349095177,2710.9553973717943
forecast_5361,2025-08-12 09:00:00,1649.8503877922549,1573.0157341368422,2626.7516453295593
forecast_5362,2025-08-12 10:00:00,1554.7716960294983,1594.0032627393866,2592.240745036264
forecast_5363,2025-08-12 11:00:00,1539.7913411734435,1472.1114307719708,2619.281397500594
forecast_5364,2025-08-12 12:00:00,1504.7111253079038,1576.6303616088753,2642.93822939452
forecast_5365,2025-08-12 13:00:00,1498.6730012961516,1434.1795382939417,2637.8266237241337
forecast_5366,2025-08-12 14:00:00,1465.0997912156172,1475.58262052003,2665.8010578106177
forecast_5367,2025-08-12 15:00:00,1507.832130572824,1429.028470805155,2713.531325546984
forecast_5368,2025-08-12 16:00:00,1611.1614527935308,1539.3914842586437,2802.9515290233508
forecast_5369,2025-08-12 17:00:00,1640.0457910522937,1500.6588783153284,2806.7131345497733
forecast_5370,2025-08-12 18:00:00,1778.6151879317813,1588.8443243215006,2911.4303647391594
forecast_5371,2025-08-12 19:00:00,2101.939114054733,1847.720444866287,2994.3012609417815
forecast_5372,2025-08-12 20:00:00,2240.3269321587277,2103.2583667660765,3075.2753330253613
forecast_5373,2025-08-12 21:00:00,2559.3922331070617,2318.2986844298957,3157.172941021162
forecast_5374,2025-08-12 22:00:00,2905.612400465832,3023.9526127890686,3348.1632628979714
forecast_5375,2025-08-12 23:00:00,3292.6205571746614,3261.945121626918,3410.4312811513355
forecast_5376,2025-08-13 00:00:00,3654.5658122357436,3253.0352424273437,3689.1506164070943
forecast_5377,2025-08-13 01:00:00,3390.7816321542305,2895.619426629166,3772.973421700331
forecast_5378,2025-08-13 02:00:00,3551.0526658845597,2893.696021203911,3802.115222630007
forecast_5379,2025-08-13 03:00:00,3927.247903998406,3101.1027378475324,3870.775542567404
forecast_5380,2025-08-13 04:00:00,3728.75477477239,3476.1449469277495,3786.8384922346486
forecast_5381,2025-08-13 05:00:00,3683.4562468198274,3712.117815314999,3809.391575021434
forecast_5382,2025-08-13 06:00:00,4238.524705106718,4015.8265045371722,4264.192743715573
forecast_5383,2025-08-13 07:00:00,5441.895934649176,5286.096344503814,5344.243409539816
forecast_5384,2025-08-13 08:00:00,6670.454077230813,6784.5387450759,6002.7883631889545
forecast_5385,2025-08-13 09:00:00,7594.015268936993,8157.139364683358,6711.647480641261
forecast_5386,2025-08-13 10:00:00,7764.439188121089,9286.877168143466,7267.079428568043
forecast_5387,2025-08-13 11:00:00,7976.586442645763,10623.057612887857,7213.503991957281
forecast_5388,2025-08-13 12:00:00,7048.15837550187,9266.755454549037,7461.528421716621
forecast_5389,2025-08-13 13:00:00,6552.322511939285,9635.246743849284,7133.326340610209
forecast_5390,2025-08-13 14:00:00,6082.149744410218,8136.329517427872,6972.646292032758
forecast_5391,2025-08-13 15:00:00,6238.889850574303,7777.929048448526,7561.726814564243
forecast_5392,2025-08-13 16:00:00,6384.1694623037365,7581.832789165114,8040.087428153136
forecast_5393,2025-08-13 17:00:00,7510.764694027159,9411.30376613692,8478.424939731723
forecast_5394,2025-08-13 18:00:00,8985.739192281184,12824.368869696102,11002.999224138863
forecast_5395,2025-08-13 19:00:00,11364.788173992263,13652.938324387336,12763.78174975454
forecast_5396,2025-08-13 20:00:00,13312.52416857314,14984.541389036433,13646.528604695735
forecast_5397,2025-08-13 21:00:00,15187.762997231956,16633.71469235723,14683.59626306317
forecast_5398,2025-08-13 22:00:00,16731.215275611947,17453.678592782988,16771.405297559337
forecast_5399,2025-08-13 23:00:00,16778.96545897294,17991.437112589552,17038.180871217388
forecast_5400,2025-08-14 00:00:00,16706.53522630678,18076.651308669312,17256.35264923054
forecast_5401,2025-08-14 01:00:00,16476.67200065807,17931.534414773443,17250.807801392744
forecast_5402,2025-08-14 02:00:00,16394.14957842189,17840.108982816277,17113.874105392657
forecast_5403,2025-08-14 03:00:00,15765.82223742344,17550.137858336777,16607.625757956655
forecast_5404,2025-08-14 04:00:00,15374.66947754101,17246.276164884668,15646.158538514934
forecast_5405,2025-08-14 05:00:00,15339.848013599287,17163.155635302017,14695.481302663258
forecast_5406,2025-08-14 06:00:00,14196.016367076994,16934.118093016186,14584.45912731747
forecast_5407,2025-08-14 07:00:00,13789.0544569301,16248.075471202344,13741.842841845479
forecast_5408,2025-08-14 08:00:00,13638.167092687368,15656.7333493341,13902.580254368135
forecast_5409,2025-08-14 09:00:00,13365.319042247469,14777.94229248698,13064.793617575551
forecast_5410,2025-08-14 10:00:00,12672.052932749779,12564.643669666999,11624.512347119864
forecast_5411,2025-08-14 11:00:00,11469.927514942847,11451.257681424246,10325.128776934027
forecast_5412,2025-08-14 12:00:00,9724.693087310421,10543.681873248075,9530.355512486956
forecast_5413,2025-08-14 13:00:00,8396.806023051276,10037.327981879003,9464.126854618054
forecast_5414,2025-08-14 14:00:00,8926.981115569979,10451.505296198025,10149.45073732678
forecast_5415,2025-08-14 15:00:00,10035.881209477564,10123.936683708294,11011.227403377405
forecast_5416,2025-08-14 16:00:00,11563.667797247783,11328.29920643297,11783.323446262752
forecast_5417,2025-08-14 17:00:00,12860.876550826362,12464.311590498026,12220.332573114389
forecast_5418,2025-08-14 18:00:00,13709.941461669387,12860.079402531945,12283.606275201822
forecast_5419,2025-08-14 19:00:00,13497.806154237587,13395.657913828196,12534.7024467194
forecast_5420,2025-08-14 20:00:00,13722.441592192648,13415.9231104975,13305.412367009332
forecast_5421,2025-08-14 21:00:00,13284.364110312395,13608.951458623957,13600.326239136019
forecast_5422,2025-08-14 22:00:00,14091.865876160242,15004.371968404103,13198.982688642649
forecast_5423,2025-08-14 23:00:00,13533.605960823857,15099.161358340722,12773.80073092187
forecast_5424,2025-08-15 00:00:00,12452.551373260803,14854.890222778982,12303.210006094618
forecast_5425,2025-08-15 01:00:00,13547.304292438512,14156.899749491935,10068.622365805259
forecast_5426,2025-08-15 02:00:00,12914.462111401124,13793.477184954636,9334.627864475855
forecast_5427,2025-08-15 03:00:00,11919.729426590658,13637.107645073276,8923.755055317923
forecast_5428,2025-08-15 04:00:00,11601.888091144006,13170.681745968343,8651.037504842283
forecast_5429,2025-08-15 05:00:00,10621.921632303565,11558.451465277016,8211.956712998382
forecast_5430,2025-08-15 06:00:00,8452.835502045393,8082.667099424488,7417.500059701988
forecast_5431,2025-08-15 07:00:00,7229.5334778204515,6109.261683098735,6347.830038718938
forecast_5432,2025-08-15 08:00:00,5376.719089169976,4429.305144709291,5162.634244039772
forecast_5433,2025-08-15 09:00:00,3574.4170916622675,2786.9377761082815,3730.5649072038314
forecast_5434,2025-08-15 10:00:00,2395.1991397829315,1982.7948406951646,3211.5205465307213
forecast_5435,2025-08-15 11:00:00,1883.8193986312908,1672.4159435975898,2949.8268103133432
forecast_5436,2025-08-15 12:00:00,1882.8882329884727,1570.7737300279077,2853.3910257213956
forecast_5437,2025-08-15 13:00:00,1891.9032649906248,1551.4481252519836,2969.478992679466
forecast_5438,2025-08-15 14:00:00,1979.2486590391518,1607.363192073225,3036.7793969654876
forecast_5439,2025-08-15 15:00:00,2067.861082019551,1725.2456977764423,3041.519601168947
forecast_5440,2025-08-15 16:00:00,2096.844819778159,1823.6424522295883,3075.907732838139
forecast_5441,2025-08-15 17:00:00,2121.411364847513,2014.1611843419896,3034.301682787799
forecast_5442,2025-08-15 18:00:00,2092.6237322998495,2069.269810575316,3212.6560373706548
forecast_5443,2025-08-15 19:00:00,2538.9479175290435,2477.24515241028,3359.8230995062027
forecast_5444,2025-08-15 20:00:00,3457.47820374108,3419.8654429307935,3912.1774191614068
forecast_5445,2025-08-15 21:00:00,4259.896939826367,4385.431800626975,5032.269607798629
forecast_5446,2025-08-15 22:00:00,6283.146080043942,6008.866846193414,6339.45688929764
forecast_5447,2025-08-15 23:00:00,8470.930730709142,7814.498594302977,7600.025982663033
forecast_5448,2025-08-16 00:00:00,9474.549657504223,9583.306323854058,8669.136149313696
forecast_5449,2025-08-16 01:00:00,10219.998928904515,10659.520274738348,8919.217549843637
forecast_5450,2025-08-16 02:00:00,10620.226383145284,10274.177167197238,9110.624609683902
forecast_5451,2025-08-16 03:00:00,10796.451683613635,10766.169141877757,9136.082391687843
forecast_5452,2025-08-16 04:00:00,10641.991846201518,10828.525550932713,9311.531446532179
forecast_5453,2025-08-16 05:00:00,10479.313694477594,11208.680986610565,9119.968765933136
forecast_5454,2025-08-16 06:00:00,10512.291501344913,11562.525798415605,8715.11109268634
forecast_5455,2025-08-16 07:00:00,10752.977630959664,11447.530192975251,8180.755401397273
forecast_5456,2025-08-16 08:00:00,9880.10359848438,10144.12717392367,7338.570459893609
forecast_5457,2025-08-16 09:00:00,8562.133227421318,7797.952581892079,6644.382621986391
forecast_5458,2025-08-16 10:00:00,6239.562580178893,5344.264700266913,5998.682662628674
forecast_5459,2025-08-16 11:00:00,5498.751403662884,4261.891900465085,5727.813935508303
forecast_5460,2025-08-16 12:00:00,5481.059180546646,4573.211124790176,5836.700568375379
forecast_5461,2025-08-16 13:00:00,6175.703178273208,5274.932231293899,5951.123064603336
forecast_5462,2025-08-16 14:00:00,6688.662062694202,5597.640907504488,6340.280702336579
forecast_5463,2025-08-16 15:00:00,7204.059120430155,6500.8190731163795,6990.966803546582
forecast_5464,2025-08-16 16:00:00,7295.839471629823,7760.569909782365,7438.159918142847
forecast_5465,2025-08-16 17:00:00,8082.718498787439,8441.18160593243,8369.389491487249
forecast_5466,2025-08-16 18:00:00,10005.149768480987,10024.830616302434,10620.473680440822
forecast_5467,2025-08-16 19:00:00,12071.636115102812,13341.946017245424,11689.353857771599
forecast_5468,2025-08-16 20:00:00,13687.960034804102,15647.850973323137,13134.620857684717
forecast_5469,2025-08-16 21:00:00,14379.93998638021,16746.90478460773,14507.27002016747
forecast_5470,2025-08-16 22:00:00,16415.005761700555,17494.662016005997,14604.506258011603
forecast_5471,2025-08-16 23:00:00,17593.63322440888,17756.678604691402,14763.26084949388
forecast_5472,2025-08-17 00:00:00,17322.195841217886,17815.769846577972,15476.135399559378
forecast_5473,2025-08-17 01:00:00,17594.230178811413,17890.68007154582,15556.3110051582
forecast_5474,2025-08-17 02:00:00,17838.624793548526,18094.85964309008,15528.253697984019
forecast_5475,2025-08-17 03:00:00,17814.66804001656,17906.384966850284,15118.405564812838
forecast_5476,2025-08-17 04:00:00,18156.008738477885,18000.568045743006,15229.476400147349
forecast_5477,2025-08-17 05:00:00,18717.587848052484,18200.14785439699,15414.744744194864
forecast_5478,2025-08-17 06:00:00,18593.683996556974,18161.678270220225,15213.886290954488
forecast_5479,2025-08-17 07:00:00,17328.22596060053,17931.227908641402,12908.464475307137
forecast_5480,2025-08-17 08:00:00,14582.38512647279,16817.78662111874,11742.009416266155
forecast_5481,2025-08-17 09:00:00,11969.585700101745,14325.232539569442,10164.413812756624
forecast_5482,2025-08-17 10:00:00,9029.504243938496,10708.017604068293,8017.953571300737
forecast_5483,2025-08-17 11:00:00,6618.036063486737,7730.210784273974,6432.0631663053255
forecast_5484,2025-08-17 12:00:00,5564.90259406789,5474.185158342073,5187.012435896771
forecast_5485,2025-08-17 13:00:00,4902.265546423498,4159.050870337421,4660.230573601064
forecast_5486,2025-08-17 14:00:00,4728.187994021962,3683.8796929402056,4582.105069314321
forecast_5487,2025-08-17 15:00:00,4781.612684671392,4088.047223196715,4643.221791733735
forecast_5488,2025-08-17 16:00:00,4886.3911666140775,4386.606313969027,4664.10954275116
forecast_5489,2025-08-17 17:00:00,5114.590884669595,4447.106895763171,4887.259204566357
forecast_5490,2025-08-17 18:00:00,5871.002900879338,4457.955313567813,5551.025783385082
forecast_5491,2025-08-17 19:00:00,6945.305058254766,5707.84011247117,6238.4209053106315
forecast_5492,2025-08-17 20:00:00,7785.105522507603,7318.6113400971235,6681.932089058194
forecast_5493,2025-08-17 21:00:00,8517.439112134638,8211.64081183465,6908.314635666817
forecast_5494,2025-08-17 22:00:00,8875.870592069172,8351.215615301258,6996.026662640685
forecast_5495,2025-08-17 23:00:00,8644.145298541132,8474.441962817331,6758.936472970869
forecast_5496,2025-08-18 00:00:00,8915.95845759922,9183.474504599526,7410.330529088376
forecast_5497,2025-08-18 01:00:00,9395.361257911663,9665.932813844485,7990.626991382492
forecast_5498,2025-08-18 02:00:00,9531.705129286684,10041.087837717918,7942.753288038956
forecast_5499,2025-08-18 03:00:00,10123.790713121758,10614.898473635636,7912.601732463689
forecast_5500,2025-08-18 04:00:00,10635.872860020188,11602.98882929791,8213.60565739648
forecast_5501,2025-08-18 05:00:00,10391.331088837842,11149.222943636021,8422.677123323296
forecast_5502,2025-08-18 06:00:00,10430.526656114958,11116.628017152405,8375.013781979771
forecast_5503,2025-08-18 07:00:00,10254.18581765097,11645.85249733264,8802.516032454525
forecast_5504,2025-08-18 08:00:00,9499.090818591347,10826.62965420241,8162.791334509577
forecast_5505,2025-08-18 09:00:00,8850.21886169128,9386.391435695577,7448.217701274416
forecast_5506,2025-08-18 10:00:00,7233.573567453294,8100.887209416402,7308.439536020514
forecast_5507,2025-08-18 11:00:00,6582.041481062558,6762.575377223771,6236.272409647807
forecast_5508,2025-08-18 12:00:00,6113.896325585401,5760.998231656335,5934.832092878839
forecast_5509,2025-08-18 13:00:00,5460.663936452658,5381.621758495819,5699.708930478949
forecast_5510,2025-08-18 14:00:00,5443.595309305863,4997.94036201901,5773.410364443688
forecast_5511,2025-08-18 15:00:00,5614.4880456265455,5512.803151919164,6124.586139040959
forecast_5512,2025-08-18 16:00:00,6133.226630687784,5558.421359374831,6327.865593632649
forecast_5513,2025-08-18 17:00:00,6109.442567963525,5828.970263391846,6960.07481921927
forecast_5514,2025-08-18 18:00:00,6988.060262322901,6786.454163965673,7828.322342585703
forecast_5515,2025-08-18 19:00:00,9031.275306864462,9050.316175267855,8913.351729458602
forecast_5516,2025-08-18 20:00:00,10347.036022386777,12188.930186993388,10176.706662889912
