forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4851,2025-07-22 03:00:00,16157.684379144946,16858.960962165303,14731.196264050883
forecast_4852,2025-07-22 04:00:00,16262.293406089277,16672.053478961843,15453.003258794428
forecast_4853,2025-07-22 05:00:00,15824.80707141399,16635.216394306273,15351.593696761287
forecast_4854,2025-07-22 06:00:00,15494.70802168015,16688.52189786179,13961.700007332198
forecast_4855,2025-07-22 07:00:00,14372.2265884796,15912.237409376457,13000.456442220424
forecast_4856,2025-07-22 08:00:00,12550.050419857564,13987.087087538855,10692.943945748968
forecast_4857,2025-07-22 09:00:00,10014.954775563388,10592.158651237934,7682.20730792696
forecast_4858,2025-07-22 10:00:00,8077.276008841471,8617.595386193254,5751.922754878738
forecast_4859,2025-07-22 11:00:00,6260.753622002674,6585.8059860717585,3858.411246570049
forecast_4860,2025-07-22 12:00:00,4595.637581870914,4998.239109644706,3055.0763515566923
forecast_4861,2025-07-22 13:00:00,3888.8740293883397,3802.1593403138404,2238.9150620711043
forecast_4862,2025-07-22 14:00:00,3680.831420100153,3461.4454571388906,2232.5168482237323
forecast_4863,2025-07-22 15:00:00,3231.3726137545245,3372.690364676281,2143.5491058497955
forecast_4864,2025-07-22 16:00:00,2679.9618025462905,3444.7648150592668,1408.1124311348128
forecast_4865,2025-07-22 17:00:00,2872.378572071836,2547.966262833387,1429.8523968333598
forecast_4866,2025-07-22 18:00:00,2969.828604851381,3068.880530729229,1952.7306209880276
forecast_4867,2025-07-22 19:00:00,4460.547489555878,3920.5696345343517,2063.2675730299206
forecast_4868,2025-07-22 20:00:00,6959.779907587388,6161.073811508278,3346.8963621405087
forecast_4869,2025-07-22 21:00:00,8215.540799380833,7901.965733994251,5222.9402267626265
forecast_4870,2025-07-22 22:00:00,9636.797769786624,8871.822531188784,6054.466619613853
forecast_4871,2025-07-22 23:00:00,10674.435457148586,9971.360510327442,7354.442044652871
forecast_4872,2025-07-23 00:00:00,11715.862684486494,11419.794401513805,8651.496705919766
forecast_4873,2025-07-23 01:00:00,12570.742623241977,11695.353653859922,8837.002098141947
forecast_4874,2025-07-23 02:00:00,12153.108165769601,11054.220484310024,8609.822922141928
forecast_4875,2025-07-23 03:00:00,12348.51844909029,12648.190535782029,9001.39131229103
forecast_4876,2025-07-23 04:00:00,12218.190279708117,12640.061661182146,8630.328847267063
forecast_4877,2025-07-23 05:00:00,11902.711522013267,11259.502376114257,8022.357124272712
forecast_4878,2025-07-23 06:00:00,11046.14216392273,9996.218306888562,7390.859556356375
forecast_4879,2025-07-23 07:00:00,9238.648385423956,7597.953813476375,5827.488737846865
forecast_4880,2025-07-23 08:00:00,5935.670661582673,5391.015955759885,3616.331198816329
forecast_4881,2025-07-23 09:00:00,3620.224874421612,2416.689625698661,1408.66450850913
forecast_4882,2025-07-23 10:00:00,1480.374078878136,962.5616167955307,790.7032105545175
forecast_4883,2025-07-23 11:00:00,754.1645488715208,480.14335528682994,563.7185373940054
forecast_4884,2025-07-23 12:00:00,368.59912344314534,364.2811115643766,550.5556151326399
forecast_4885,2025-07-23 13:00:00,266.24623742663357,250.8397607230586,536.6957589240625
forecast_4886,2025-07-23 14:00:00,241.298007291699,248.15638177109284,538.4400941617654
forecast_4887,2025-07-23 15:00:00,288.5337806736868,299.9035708469878,538.7872121656105
forecast_4888,2025-07-23 16:00:00,335.1088204970331,369.4341009106259,552.0800790976401
forecast_4889,2025-07-23 17:00:00,486.2820393533477,633.4955407714448,630.2052564611438
forecast_4890,2025-07-23 18:00:00,847.4800772612596,1544.1749400778447,775.8804462394388
forecast_4891,2025-07-23 19:00:00,1530.9866185735677,2476.6353179502444,957.6987086740619
forecast_4892,2025-07-23 20:00:00,2399.079865675645,2623.9630279264106,1192.8477863351984
forecast_4893,2025-07-23 21:00:00,3721.920343507463,3994.763696064073,2231.3585080138414
forecast_4894,2025-07-23 22:00:00,5279.1464601149655,5350.8433699802645,3471.279510689153
forecast_4895,2025-07-23 23:00:00,5838.566818382894,6346.2336898184685,5025.409044632092
forecast_4896,2025-07-24 00:00:00,7819.809724441079,6921.264270083317,5081.718237210245
forecast_4897,2025-07-24 01:00:00,8819.876133566626,8392.13596961866,5708.517095605436
forecast_4898,2025-07-24 02:00:00,9664.493145254133,9248.114739310924,7189.076372636691
forecast_4899,2025-07-24 03:00:00,9791.959966107815,10438.506371083438,7324.265842939626
forecast_4900,2025-07-24 04:00:00,9744.43103492915,10520.63469684817,7287.117856364281
forecast_4901,2025-07-24 05:00:00,9831.745339927402,10019.357396644227,7159.538871987508
forecast_4902,2025-07-24 06:00:00,8602.425287501617,8895.184382111875,6667.83622716459
forecast_4903,2025-07-24 07:00:00,7074.1706047262705,6278.198383418513,3732.90315245735
forecast_4904,2025-07-24 08:00:00,2885.989727108774,2823.839323904276,1149.067651775482
forecast_4905,2025-07-24 09:00:00,821.2672315077384,896.0303223238363,562.1893230071695
forecast_4906,2025-07-24 10:00:00,531.8550616982346,536.8332804272152,535.0469569221093
forecast_4907,2025-07-24 11:00:00,218.13837572387618,249.02414918080078,535.0469569221093
forecast_4908,2025-07-24 12:00:00,219.2770176859837,249.11092718258607,535.0469569221093
forecast_4909,2025-07-24 13:00:00,223.11390880355367,249.11092718258607,535.0469569221093
forecast_4910,2025-07-24 14:00:00,226.06336491998107,249.11092718258607,535.0469569221093
forecast_4911,2025-07-24 15:00:00,222.45873751145126,249.11092718258607,535.0469569221093
forecast_4912,2025-07-24 16:00:00,220.0199788893113,248.88937516422442,535.0469569221093
forecast_4913,2025-07-24 17:00:00,219.9150757695532,247.61686937347096,535.0469569221093
forecast_4914,2025-07-24 18:00:00,232.9716059821243,244.48239123590673,535.0469569221093
forecast_4915,2025-07-24 19:00:00,322.5065862567418,340.89311669148253,535.3940749259546
forecast_4916,2025-07-24 20:00:00,393.88405656632347,466.3134672496252,583.7734760798535
forecast_4917,2025-07-24 21:00:00,820.4233245525622,650.3348658001773,748.6321528006486
forecast_4918,2025-07-24 22:00:00,1684.0236751141301,1599.8907820504448,1073.18721974866
forecast_4919,2025-07-24 23:00:00,2845.003710560727,3154.4481569507366,1950.8581060944805
forecast_4920,2025-07-25 00:00:00,3275.235912870254,3744.9889307410012,2161.7292231932834
forecast_4921,2025-07-25 01:00:00,4100.242559148384,3958.2203821817225,2891.6855691393553
forecast_4922,2025-07-25 02:00:00,4751.575549758866,4566.90351641131,3440.6525156526695
forecast_4923,2025-07-25 03:00:00,4863.537821180689,5333.565734573445,3875.912462289829
forecast_4924,2025-07-25 04:00:00,4680.548732435311,4444.9608493470805,3136.267292545436
forecast_4925,2025-07-25 05:00:00,3471.4510314539357,3789.1883694997878,2358.6380986401728
forecast_4926,2025-07-25 06:00:00,3187.547990025264,3202.9205856013946,2147.900430595332
forecast_4927,2025-07-25 07:00:00,1880.4421104605588,1753.0141239644565,1148.0339986687425
forecast_4928,2025-07-25 08:00:00,787.2037287721434,719.7013003270426,646.6640985452138
forecast_4929,2025-07-25 09:00:00,411.1020891932007,372.9454288336027,568.2134823884869
forecast_4930,2025-07-25 10:00:00,261.4191830295373,247.39696384373374,535.0469569221093
forecast_4931,2025-07-25 11:00:00,231.65159073840195,258.0309127969894,535.0469569221093
forecast_4932,2025-07-25 12:00:00,231.1954010469723,259.08980736534966,535.0469569221093
forecast_4933,2025-07-25 13:00:00,241.3008828492569,256.03923720482214,535.0469569221093
forecast_4934,2025-07-25 14:00:00,238.12311882245723,252.69283147153274,535.0469569221093
forecast_4935,2025-07-25 15:00:00,241.11663102748517,261.7182321499503,535.3940749259546
forecast_4936,2025-07-25 16:00:00,247.85830981943997,269.8927896546227,562.3094008320879
forecast_4937,2025-07-25 17:00:00,326.6035096594553,277.7056678820188,589.421643086742
forecast_4938,2025-07-25 18:00:00,450.8881215474007,419.16699123752073,600.1228075088113
forecast_4939,2025-07-25 19:00:00,1443.2840580131965,1062.1129720072684,904.7880097236753
forecast_4940,2025-07-25 20:00:00,2722.0542347937635,2392.9931804257526,1750.7909297850904
forecast_4941,2025-07-25 21:00:00,4186.82903246051,3459.5031099265734,2917.217584554597
forecast_4942,2025-07-25 22:00:00,6044.758258846851,5085.7060649894165,4877.884729520407
forecast_4943,2025-07-25 23:00:00,7611.853157271715,6301.50028316117,6821.406737984796
forecast_4944,2025-07-26 00:00:00,8594.04325123964,7355.7498098818505,8231.477502107346
forecast_4945,2025-07-26 01:00:00,8442.205996367133,8079.25260413216,8487.45457306501
forecast_4946,2025-07-26 02:00:00,8558.005409928075,8144.974402097834,8416.216143360718
forecast_4947,2025-07-26 03:00:00,8537.106486255167,7964.934051734814,8188.736722105952
forecast_4948,2025-07-26 04:00:00,8058.37164017159,7421.536523701892,6844.273157348676
forecast_4949,2025-07-26 05:00:00,5953.931800190546,5503.441763104301,4560.55831800668
forecast_4950,2025-07-26 06:00:00,4506.278874905775,3261.607758532873,2880.008682861632
forecast_4951,2025-07-26 07:00:00,2857.1494920371624,2039.6907931880874,1933.419105275191
forecast_4952,2025-07-26 08:00:00,1719.9444872310023,1164.3566254951384,934.802257175636
forecast_4953,2025-07-26 09:00:00,487.5506427809265,449.5392535400065,590.3659805239565
forecast_4954,2025-07-26 10:00:00,303.07810269033405,294.5926617418209,548.6979538777283
forecast_4955,2025-07-26 11:00:00,233.8528598816288,257.6969411842444,535.0469569221093
forecast_4956,2025-07-26 12:00:00,229.3087643519156,258.58493353657406,535.0469569221093
forecast_4957,2025-07-26 13:00:00,233.1160001527087,258.5729315335524,535.0469569221093
forecast_4958,2025-07-26 14:00:00,240.46501125965983,256.49849141626413,535.0469569221093
forecast_4959,2025-07-26 15:00:00,240.9212009510895,255.55731025623152,535.0469569221093
forecast_4960,2025-07-26 16:00:00,242.53102576667874,254.7844602493795,535.0469569221093
forecast_4961,2025-07-26 17:00:00,252.90987590227655,252.81930567805972,535.0469569221093
forecast_4962,2025-07-26 18:00:00,306.4100839883755,257.485866739183,553.4419482619962
forecast_4963,2025-07-26 19:00:00,534.464979169772,498.7733463819849,612.284915234099
forecast_4964,2025-07-26 20:00:00,1437.4367875807427,1255.7013846437599,1069.5119754559562
forecast_4965,2025-07-26 21:00:00,2786.9054465505396,2269.651378441328,2541.514417801392
forecast_4966,2025-07-26 22:00:00,5177.98592385461,4583.848184890238,4723.97760627609
forecast_4967,2025-07-26 23:00:00,7082.129906134556,6479.516549227597,7035.681310417806
forecast_4968,2025-07-27 00:00:00,9225.044707958665,8186.57497159892,8322.54481801412
forecast_4969,2025-07-27 01:00:00,11174.314279287662,10816.544420690168,8417.06763550924
forecast_4970,2025-07-27 02:00:00,11906.286926800802,11148.585795265184,8871.50141037106
forecast_4971,2025-07-27 03:00:00,12325.615399695973,10548.564826332999,8509.327487088798
forecast_4972,2025-07-27 04:00:00,12070.85577552093,10329.909320482402,8537.989429214333
forecast_4973,2025-07-27 05:00:00,9964.398834886611,9085.10004185918,7664.711021223254
forecast_4974,2025-07-27 06:00:00,9060.639411478118,8162.376249336308,6137.721462472812
forecast_4975,2025-07-27 07:00:00,7885.211141040718,6454.380312621072,4272.008010644769
forecast_4976,2025-07-27 08:00:00,4303.3200952509615,3111.1138463531943,2437.4484322756207
forecast_4977,2025-07-27 09:00:00,2063.7180627446114,1338.8079130285591,1172.5619456811546
forecast_4978,2025-07-27 10:00:00,1030.688877885314,820.7963670561332,739.2812909585075
forecast_4979,2025-07-27 11:00:00,381.12947719881606,395.5901764722281,700.1958425516493
forecast_4980,2025-07-27 12:00:00,376.55960623557115,352.8661704622241,797.6188834624395
forecast_4981,2025-07-27 13:00:00,352.7016332660954,364.28440295410303,796.4253764887482
forecast_4982,2025-07-27 14:00:00,530.5292615813895,472.83795406405204,895.0822074854591
forecast_4983,2025-07-27 15:00:00,846.4323699494951,1102.1978730210496,1135.8208067521707
forecast_4984,2025-07-27 16:00:00,1845.9657101046241,2119.964311405939,1849.971524311091
forecast_4985,2025-07-27 17:00:00,2488.245251702396,3001.98882647152,1969.5585575925738
forecast_4986,2025-07-27 18:00:00,3780.5859045913494,3297.571026435131,1582.0377768155627
forecast_4987,2025-07-27 19:00:00,5760.686396504567,4839.477893785891,2869.30609895293
forecast_4988,2025-07-27 20:00:00,7529.52501785523,6685.408307604695,4381.972478096397
forecast_4989,2025-07-27 21:00:00,8570.334683521754,8158.440637673809,6421.979603707429
forecast_4990,2025-07-27 22:00:00,10056.00717280813,9887.431151150715,7862.594041430093
forecast_4991,2025-07-27 23:00:00,11559.932826447675,10340.501381528442,8696.349684151306
forecast_4992,2025-07-28 00:00:00,12280.088778868825,11480.529074100854,9006.24900363426
forecast_4993,2025-07-28 01:00:00,12551.944941303147,11491.50288079031,9078.356763194943
forecast_4994,2025-07-28 02:00:00,12665.562357802479,11795.434884097962,9597.040318714702
forecast_4995,2025-07-28 03:00:00,12221.372472919562,11631.180544878165,8864.10604974447
forecast_4996,2025-07-28 04:00:00,12137.235973435743,10607.828887574316,8536.556256214304
forecast_4997,2025-07-28 05:00:00,11655.261223513062,10694.046163388986,8136.879682530802
forecast_4998,2025-07-28 06:00:00,9979.78579120138,9085.865472361791,6731.730239560393
forecast_4999,2025-07-28 07:00:00,8416.763867880287,7009.111505276824,4925.872499415711
forecast_5000,2025-07-28 08:00:00,4546.998550613647,3155.392393857657,2685.2976288535656
forecast_5001,2025-07-28 09:00:00,2013.0542728221476,1074.9765377766944,1089.5808226613954
forecast_5002,2025-07-28 10:00:00,849.4059606742903,627.9620326021765,589.0074542534129
forecast_5003,2025-07-28 11:00:00,351.96238470302217,309.96116445110334,550.3467558796815
forecast_5004,2025-07-28 12:00:00,255.37691648167663,251.77767996676698,535.0469569221093
forecast_5005,2025-07-28 13:00:00,229.12922508289367,246.4211495600796,535.2558161750676
forecast_5006,2025-07-28 14:00:00,217.71691022430548,245.7852150027815,535.0469569221093
forecast_5007,2025-07-28 15:00:00,224.03564980620447,250.85611242724008,535.0469569221093
forecast_5008,2025-07-28 16:00:00,218.60048849037366,267.45502455648904,535.0469569221093
forecast_5009,2025-07-28 17:00:00,242.90049405765834,270.52061351118357,535.0469569221093
forecast_5010,2025-07-28 18:00:00,239.58469454536234,258.67055277577595,535.2558161750676
forecast_5011,2025-07-28 19:00:00,247.53104966730518,254.34004594907054,535.3940749259546
forecast_5012,2025-07-28 20:00:00,294.75179140631064,257.31062412778687,563.9582028340411
forecast_5013,2025-07-28 21:00:00,441.45788418498194,276.5979580374363,656.409751549475
forecast_5014,2025-07-28 22:00:00,959.5368023625123,453.3965891437894,723.5367122261373
forecast_5015,2025-07-28 23:00:00,893.6812808522909,592.8536944282504,808.9019165805814
forecast_5016,2025-07-29 00:00:00,1382.028547487951,955.3367603764209,979.7867831620949
forecast_5017,2025-07-29 01:00:00,2253.4769390008987,1442.624041292312,1765.1853080838844
forecast_5018,2025-07-29 02:00:00,2714.807776012198,1558.0665752091134,1884.0130642080949
forecast_5019,2025-07-29 03:00:00,2594.313668893653,1532.4438982273966,1736.4594728047123
forecast_5020,2025-07-29 04:00:00,2013.6163578607768,1213.7145144298865,1076.6397806528219
forecast_5021,2025-07-29 05:00:00,1089.7795720003717,545.6686728354202,789.1673364835844
forecast_5022,2025-07-29 06:00:00,409.6801313787477,320.8683085938595,564.9818949604389
forecast_5023,2025-07-29 07:00:00,259.547184825885,250.82799041700355,535.0469569221093
forecast_5024,2025-07-29 08:00:00,224.1288333584776,251.67452566597024,535.0469569221093
forecast_5025,2025-07-29 09:00:00,222.22792902605812,249.03146290101506,535.0469569221093
forecast_5026,2025-07-29 10:00:00,222.82515846050592,248.83968412246205,535.0469569221093
forecast_5027,2025-07-29 11:00:00,224.73767519874724,248.92646212424734,535.0469569221093
forecast_5028,2025-07-29 12:00:00,221.0759030831092,248.83968412246205,535.0469569221093
forecast_5029,2025-07-29 13:00:00,222.23397243974813,246.32309219016528,535.0469569221093
forecast_5030,2025-07-29 14:00:00,221.68240841349734,246.507557248504,535.0469569221093
forecast_5031,2025-07-29 15:00:00,217.5323425417477,247.02999026919179,535.0469569221093
forecast_5032,2025-07-29 16:00:00,219.27498235095456,246.21249300836476,535.0469569221093
forecast_5033,2025-07-29 17:00:00,234.5865930142965,245.54242925618274,535.0469569221093
forecast_5034,2025-07-29 18:00:00,246.37043236860256,271.4722907527614,535.0469569221093
forecast_5035,2025-07-29 19:00:00,302.53307890411884,376.076479034165,537.4918372657299
forecast_5036,2025-07-29 20:00:00,373.16400610147826,390.1954811522528,588.2628388432382
forecast_5037,2025-07-29 21:00:00,464.6233286077338,466.4643109034597,638.9363001789629
forecast_5038,2025-07-29 22:00:00,1291.7669868885323,905.6357552271875,850.8971984318835
forecast_5039,2025-07-29 23:00:00,1965.5003611332,1339.2296721827422,1026.8448133538661
forecast_5040,2025-07-30 00:00:00,2474.7488346208347,1577.0059812979148,1426.0665030715497
forecast_5041,2025-07-30 01:00:00,2196.8124267841854,1428.9347920625682,1710.0123066336055
forecast_5042,2025-07-30 02:00:00,2171.5381358098907,1479.433075219763,1691.3190603150042
forecast_5043,2025-07-30 03:00:00,2094.039937434091,1251.0916816424767,1071.6831223611237
forecast_5044,2025-07-30 04:00:00,1178.5492119086011,700.1973803747873,721.6299668517081
forecast_5045,2025-07-30 05:00:00,660.3520228929465,417.8656570626549,539.5820920534187
forecast_5046,2025-07-30 06:00:00,621.5536317267125,345.19064948445373,535.0469569221093
forecast_5047,2025-07-30 07:00:00,311.0497984601801,280.3055793421136,535.0469569221093
forecast_5048,2025-07-30 08:00:00,243.47467414516274,254.4163558685333,535.0469569221093
forecast_5049,2025-07-30 09:00:00,231.03900231378185,251.96788849571837,535.0469569221093
forecast_5050,2025-07-30 10:00:00,229.7402604159669,250.92654052094116,535.0469569221093
forecast_5051,2025-07-30 11:00:00,252.3887550833801,273.1080151392915,536.26186291271
forecast_5052,2025-07-30 12:00:00,269.579760875407,326.9347539519834,538.0061981504128
forecast_5053,2025-07-30 13:00:00,272.80875977698196,332.68051899639477,538.0061981504128
forecast_5054,2025-07-30 14:00:00,270.7642275214152,329.02301908713275,536.26186291271
forecast_5055,2025-07-30 15:00:00,270.73319338980264,324.54389326758957,536.26186291271
forecast_5056,2025-07-30 16:00:00,267.48644938810764,327.7197720628908,536.26186291271
forecast_5057,2025-07-30 17:00:00,263.034327375911,263.20321088111496,535.0469569221093
forecast_5058,2025-07-30 18:00:00,241.77927378452912,248.43868696940837,536.26186291271
forecast_5059,2025-07-30 19:00:00,259.97472309725526,273.90132988905947,536.26186291271
forecast_5060,2025-07-30 20:00:00,400.0211257059748,385.029926265497,536.26186291271
forecast_5061,2025-07-30 21:00:00,901.5439797225232,653.7069146503093,540.1380693102224
forecast_5062,2025-07-30 22:00:00,1805.3973258434376,1439.4929055522032,694.7077777903818
forecast_5063,2025-07-30 23:00:00,2247.468182185579,2422.5040264971576,840.7546271018059
forecast_5064,2025-07-31 00:00:00,2328.4445499688654,2827.177304122679,1016.0888129769203
forecast_5065,2025-07-31 01:00:00,2369.8230566801567,3305.9902492409574,1384.4406122160065
forecast_5066,2025-07-31 02:00:00,2568.310575430156,3493.410858778363,1814.0044118440721
forecast_5067,2025-07-31 03:00:00,3085.291762309576,3741.8538677055803,1850.631790527255
forecast_5068,2025-07-31 04:00:00,2819.521644829941,3680.4110934316313,2131.5815928678007
forecast_5069,2025-07-31 05:00:00,2643.033875428845,3196.3177959278787,1751.1318784160615
forecast_5070,2025-07-31 06:00:00,2006.1993557181718,1930.3500042337923,1081.433640277144
forecast_5071,2025-07-31 07:00:00,1276.937451701819,1165.2721861699868,915.6240589069251
forecast_5072,2025-07-31 08:00:00,718.4328461785451,763.2520491797814,723.0949859130541
forecast_5073,2025-07-31 09:00:00,550.9807090425059,524.6820739249434,632.3397047734692
forecast_5074,2025-07-31 10:00:00,470.82560127452683,488.7715050536934,633.2830772855947
forecast_5075,2025-07-31 11:00:00,495.7144256027383,590.0067781432865,749.4703583248391
forecast_5076,2025-07-31 12:00:00,471.74658973760626,709.9123398862984,763.9830501817845
forecast_5077,2025-07-31 13:00:00,302.9758635496502,702.4036468894857,757.8927096776288
forecast_5078,2025-07-31 14:00:00,287.8230394401911,608.0526767087351,655.8563972357747
forecast_5079,2025-07-31 15:00:00,262.58342786143527,496.8820199990268,615.4905599225923
forecast_5080,2025-07-31 16:00:00,245.86291202379337,362.50527371589664,538.0061981504128
forecast_5081,2025-07-31 17:00:00,240.9544537582724,278.0036547733532,535.0469569221093
forecast_5082,2025-07-31 18:00:00,241.96485108166212,276.6408824566573,535.0469569221093
forecast_5083,2025-07-31 19:00:00,232.6978939735571,245.18950134337678,535.0469569221093
forecast_5084,2025-07-31 20:00:00,225.82453646276227,252.82638785368437,535.0469569221093
forecast_5085,2025-07-31 21:00:00,268.7984999581146,252.42514760458502,535.0469569221093
forecast_5086,2025-07-31 22:00:00,399.4464923950168,358.5515129949571,536.26186291271
forecast_5087,2025-07-31 23:00:00,661.180947857555,629.7822642372805,538.0061981504128
forecast_5088,2025-08-01 00:00:00,641.0083655572535,763.6896483877255,538.353316154258
forecast_5089,2025-08-01 01:00:00,755.6719123875679,661.5220706792387,552.3986591199701
forecast_5090,2025-08-01 02:00:00,637.9006254670495,450.6738527369523,571.2002440945023
forecast_5091,2025-08-01 03:00:00,387.02375263008355,334.4894341490106,550.2204278709147
forecast_5092,2025-08-01 04:00:00,345.5888810867926,331.94978901733657,536.8178401695135
forecast_5093,2025-08-01 05:00:00,302.78826585749755,293.58081946520406,535.0469569221093
forecast_5094,2025-08-01 06:00:00,233.8562877603189,253.11479991538795,535.0469569221093
forecast_5095,2025-08-01 07:00:00,221.43038537668716,255.9469985752868,535.0469569221093
forecast_5096,2025-08-01 08:00:00,219.9273849526785,253.03812932502174,535.0469569221093
forecast_5097,2025-08-01 09:00:00,219.2776909670914,250.31505754218287,535.0469569221093
forecast_5098,2025-08-01 10:00:00,224.7358629426814,246.42077924671875,535.0469569221093
forecast_5099,2025-08-01 11:00:00,220.22136923575636,247.26803647466963,535.0469569221093
forecast_5100,2025-08-01 12:00:00,219.5777658307334,247.55828552034956,536.26186291271
forecast_5101,2025-08-01 13:00:00,227.56769961740414,257.6817273319131,538.0061981504128
forecast_5102,2025-08-01 14:00:00,226.9672982573982,254.34439748744592,536.26186291271
forecast_5103,2025-08-01 15:00:00,229.16954158341576,250.34233703214295,536.26186291271
forecast_5104,2025-08-01 16:00:00,226.12917544323784,248.3674095330643,535.0469569221093
forecast_5105,2025-08-01 17:00:00,229.8192355690029,252.38918335142404,535.0469569221093
forecast_5106,2025-08-01 18:00:00,247.84319297137125,280.7350289149433,535.0469569221093
forecast_5107,2025-08-01 19:00:00,279.77993473205635,400.8542466440039,536.26186291271
forecast_5108,2025-08-01 20:00:00,378.9618145516233,441.4216875902227,536.26186291271
forecast_5109,2025-08-01 21:00:00,534.3074903964555,448.2541790254734,536.26186291271
forecast_5110,2025-08-01 22:00:00,1227.874616800163,637.9803989046725,539.5820920534187
forecast_5111,2025-08-01 23:00:00,1144.226465403557,892.2252573542662,559.9124736703064
forecast_5112,2025-08-02 00:00:00,2193.6090550747954,1784.2325482581014,1020.7590914707738
forecast_5113,2025-08-02 01:00:00,5409.862836534247,4022.2290685858984,2431.910805162659
forecast_5114,2025-08-02 02:00:00,7374.313251375355,5120.617388492017,3862.8643207425266
forecast_5115,2025-08-02 03:00:00,8630.286459381683,7442.128202043457,5067.160740296216
forecast_5116,2025-08-02 04:00:00,9454.371053172623,9158.113196375121,5955.369578163475
forecast_5117,2025-08-02 05:00:00,10603.163873447931,10514.33234033075,6733.878340667814
forecast_5118,2025-08-02 06:00:00,11370.429707725383,10714.852519156006,7393.928770641893
forecast_5119,2025-08-02 07:00:00,10277.764802070275,10637.923146735253,7205.790254768524
forecast_5120,2025-08-02 08:00:00,8551.118164511212,8495.278838792161,5220.234128640821
forecast_5121,2025-08-02 09:00:00,6424.232526323577,5980.008251030626,2982.362626844473
forecast_5122,2025-08-02 10:00:00,3610.1334272850772,3232.9849997425868,1943.0067817930344
forecast_5123,2025-08-02 11:00:00,2232.5306594872895,1572.4322473982897,1535.4758861151024
forecast_5124,2025-08-02 12:00:00,1754.2906007156516,1055.0395206644698,1097.6720531426301
forecast_5125,2025-08-02 13:00:00,1415.1254564661854,956.8081149537429,981.5954618821457
forecast_5126,2025-08-02 14:00:00,1060.3351643287237,772.1189351030729,853.2971208580727
forecast_5127,2025-08-02 15:00:00,841.1021409233897,543.2949150765398,716.6278512658018
forecast_5128,2025-08-02 16:00:00,508.56553515912117,454.04326438091226,555.2849922493265
forecast_5129,2025-08-02 17:00:00,278.84016569052875,311.6704050784897,541.3264272911217
forecast_5130,2025-08-02 18:00:00,268.45512352767594,256.9161660044595,538.0061981504128
forecast_5131,2025-08-02 19:00:00,317.320880236377,274.0719804886111,541.6212399536819
forecast_5132,2025-08-02 20:00:00,501.4388639829452,357.1033459619535,555.9207967588663
forecast_5133,2025-08-02 21:00:00,850.8317244267225,500.7579921090048,681.740965635482
forecast_5134,2025-08-02 22:00:00,1905.2434005368473,1310.5053783060093,925.2527971834695
forecast_5135,2025-08-02 23:00:00,2783.267910999264,2060.0458021105933,1377.5186867431742
forecast_5136,2025-08-03 00:00:00,4125.520320058306,2795.842277342863,2121.54626667688
forecast_5137,2025-08-03 01:00:00,6331.210255184815,4111.496139237455,2988.031301185968
forecast_5138,2025-08-03 02:00:00,7001.6431662000505,5377.301596834313,3771.2479675144627
forecast_5139,2025-08-03 03:00:00,6564.855717143763,5389.934438837271,3505.7082509407983
forecast_5140,2025-08-03 04:00:00,4452.751981050342,4181.8271757147995,2218.2120197684494
forecast_5141,2025-08-03 05:00:00,2773.3975619360967,1977.1851434774173,1217.0621418830951
forecast_5142,2025-08-03 06:00:00,1538.3034877143061,1046.1837099071336,762.667383939404
forecast_5143,2025-08-03 07:00:00,448.90594749664467,466.64591400422347,580.9012775664822
forecast_5144,2025-08-03 08:00:00,276.231654451117,252.30291170843265,550.7957162175037
forecast_5145,2025-08-03 09:00:00,249.0027718869115,280.9253627209111,535.2558161750676
forecast_5146,2025-08-03 10:00:00,225.2859941573624,253.0389669868155,535.0469569221093
forecast_5147,2025-08-03 11:00:00,228.58099162854535,270.2887073485644,535.0469569221093
forecast_5148,2025-08-03 12:00:00,238.4007990227867,264.1767588899124,535.0469569221093
forecast_5149,2025-08-03 13:00:00,244.92222580296638,326.6833283349042,537.4918372657299
forecast_5150,2025-08-03 14:00:00,377.33568000032847,601.3899091262653,595.6203642570221
forecast_5151,2025-08-03 15:00:00,798.5082598971096,1439.240228619415,995.5832164355213
forecast_5152,2025-08-03 16:00:00,1618.7251216699303,2877.097743895183,1163.5378927850297
forecast_5153,2025-08-03 17:00:00,2374.800922428155,3452.3860156383007,1735.2802237026506
forecast_5154,2025-08-03 18:00:00,3418.330904924627,4300.155606603557,1875.2504839914013
forecast_5155,2025-08-03 19:00:00,5183.67254033352,6101.550977127284,3186.6828687499506
forecast_5156,2025-08-03 20:00:00,6212.732109145757,6619.822128735796,3885.380101744604
forecast_5157,2025-08-03 21:00:00,5032.801764522957,6298.848105287558,3597.215363760908
forecast_5158,2025-08-03 22:00:00,5880.6596828721595,6261.486248268866,4075.7044591583644
forecast_5159,2025-08-03 23:00:00,5101.112557224593,7219.451965328821,4452.461571041427
forecast_5160,2025-08-04 00:00:00,5854.046734474231,7481.890572052231,4155.558597038698
forecast_5161,2025-08-04 01:00:00,4769.557460143103,7607.31234012998,3534.365560865608
forecast_5162,2025-08-04 02:00:00,4435.506133446599,7512.74775566321,3130.4935288904912
forecast_5163,2025-08-04 03:00:00,4307.887132509719,6958.719178057715,3987.953118108177
forecast_5164,2025-08-04 04:00:00,5356.670499344335,7632.203978045272,3817.8233860012215
